LTL Template Type,Number of Propositions,Number of Utterances
Global Avoidance,1,22
Global Avoidance,2,22
Global Avoidance,3,22
Global Avoidance,4,22
Global Avoidance,5,22
Past Avoidance,2,21
Upper Restricted Avoidance,1,21
Upper Restricted Avoidance,2,21
Upper Restricted Avoidance,3,21
Upper Restricted Avoidance,4,21
Upper Restricted Avoidance,5,21
Lower Restricted Avoidance,1,16
Lower Restricted Avoidance,2,16
Lower Restricted Avoidance,3,16
Lower Restricted Avoidance,4,16
Lower Restricted Avoidance,5,16
Exact Restricted Avoidance,1,16
Exact Restricted Avoidance,2,16
Exact Restricted Avoidance,3,16
Exact Restricted Avoidance,4,16
Exact Restricted Avoidance,5,16
Future Avoidance,2,21
Delayed Reaction,2,16
Bound Delay,2,16
Wait,2,16
Prompt Reaction,2,16
