LTL Template Type,Number of Propositions,Number of Utterances
bound_delay,2,24
delayed_reaction,2,24
exact_restricted_avoidance,1,24
exact_restricted_avoidance,2,24
exact_restricted_avoidance,3,24
exact_restricted_avoidance,4,24
exact_restricted_avoidance,5,24
future_avoidance,2,24
global_avoidance,1,24
global_avoidance,2,24
global_avoidance,3,24
global_avoidance,4,24
global_avoidance,5,24
lower_restricted_avoidance,1,24
lower_restricted_avoidance,2,24
lower_restricted_avoidance,3,27
lower_restricted_avoidance,4,24
lower_restricted_avoidance,5,24
ordered_visit,2,26
ordered_visit,3,22
ordered_visit,4,20
ordered_visit,5,21
past_avoidance,2,23
patrolling,1,30
patrolling,2,24
patrolling,3,23
patrolling,4,24
patrolling,5,24
prompt_reaction,2,24
sequenced_visit,2,27
sequenced_visit,3,26
sequenced_visit,4,22
sequenced_visit,5,24
strictly_ordered_visit,2,25
strictly_ordered_visit,3,21
strictly_ordered_visit,4,21
strictly_ordered_visit,5,23
upper_restricted_avoidance,1,24
upper_restricted_avoidance,2,24
upper_restricted_avoidance,3,24
upper_restricted_avoidance,4,24
upper_restricted_avoidance,5,24
visit,1,26
visit,2,27
visit,3,26
visit,4,24
visit,5,24
wait,2,24
