LTL Template Type,Number of Propositions,Number of Utterances
bound_delay,2,320
delayed_reaction,2,320
exact_restricted_avoidance,1,80
exact_restricted_avoidance,2,80
exact_restricted_avoidance,3,80
exact_restricted_avoidance,4,80
exact_restricted_avoidance,5,80
future_avoidance,2,320
global_avoidance,1,110
global_avoidance,2,440
global_avoidance,3,1320
global_avoidance,4,2640
global_avoidance,5,2640
lower_restricted_avoidance,1,80
lower_restricted_avoidance,2,80
lower_restricted_avoidance,3,80
lower_restricted_avoidance,4,80
lower_restricted_avoidance,5,80
past_avoidance,2,420
prompt_reaction,2,320
upper_restricted_avoidance,1,80
upper_restricted_avoidance,2,80
upper_restricted_avoidance,3,80
upper_restricted_avoidance,4,80
upper_restricted_avoidance,5,80
wait,2,320
