ltl_formula,utterance
go to a.,F a
make sure you visit a at least once.,F a
walk to a.,F a
make you way to a.,F a
head to a.,F a
keep visiting a as many times as you can.,F a
"keep coming to a, but you don't need to always stay at a.",F a
never stop visiting a.,F a
please don't stop visiting a if you are able to.,F a
keep going to a again and again.,F a
visit a and visit b after a is visited.,F & a F b
visit a and visit b after a is visited.,F & b F a
"after you visit a, go to b.",F & a F b
"after you visit a, go to b.",F & b F a
"after you have been to a, make your way to b.",F & a F b
"after you have been to a, make your way to b.",F & b F a
go to a and move on to b once you have been to a.,F & a F b
go to a and move on to b once you have been to a.,F & b F a
go to a and then go to b.,F & a F b
go to a and then go to b.,F & b F a
"go to a and then go to b, but don't visit b before a is visited.",& U ! b a F b
"go to a and then go to b, but don't visit b before a is visited.",& U ! a b F a
visit a and visit b only if a is visited.,& U ! b a F b
visit a and visit b only if a is visited.,& U ! a b F a
"go to b, but only visit b if you already visited a.",& U ! b a F b
"go to b, but only visit b if you already visited a.",& U ! a b F a
"go to a but keep avoiding b, and once you have been to a, go to b.",& U ! b a F b
"go to a but keep avoiding b, and once you have been to a, go to b.",& U ! a b F a
"head to a first and then to b, but don't visit b if you haven't been to a.",& U ! b a F b
"head to a first and then to b, but don't visit b if you haven't been to a.",& U ! a b F a
"go to a only once but keep away from b, and then visit b.",& & U ! b a F b U ! a U a U !a b
"go to a only once but keep away from b, and then visit b.",& & U ! a b F a U ! b U b U !b a
"visit a one time but not through b, and head to b after a is visited.",& & U ! b a F b U ! a U a U !a b
"visit a one time but not through b, and head to b after a is visited.",& & U ! a b F a U ! b U b U !b a
"stay away from b until you make a single visit to a, and then go to b.",& & U ! b a F b U ! a U a U !a b
"stay away from b until you make a single visit to a, and then go to b.",& & U ! a b F a U ! b U b U !b a
"avoid b initially when a is not visited and then just visit a once, and then visit b.",& & U ! b a F b U ! a U a U !a b
"avoid b initially when a is not visited and then just visit a once, and then visit b.",& & U ! a b F a U ! b U b U !b a
"don't visit b before you visit a, and then go to b without revisiting a.",& & U ! b a F b U ! a U a U !a b
"don't visit b before you visit a, and then go to b without revisiting a.",& & U ! a b F a U ! b U b U !b a
visit a,F a
reach a,F a
eventually you must go to a,F a
visit a and b,& F a F b
visit a and b,& F b F a
visit b and a,& F a F b
visit b and a,& F b F a
"sometime along the way, go to a and b",& F a F b
"sometime along the way, go to a and b",& F b F a
eventually reach a and b,& F a F b
eventually reach a and b,& F b F a
"go to a, b, and c",& F a & F b F c
"go to a, b, and c",& F a & F c F b
"go to a, b, and c",& F b & F a F c
"go to a, b, and c",& F b & F c F a
"go to a, b, and c",& F c & F a F b
"go to a, b, and c",& F c & F b F a
"visit c, a, and b in no specific order",& F a & F b F c
"visit c, a, and b in no specific order",& F a & F c F b
"visit c, a, and b in no specific order",& F b & F a F c
"visit c, a, and b in no specific order",& F b & F c F a
"visit c, a, and b in no specific order",& F c & F a F b
"visit c, a, and b in no specific order",& F c & F b F a
"eventually, reach a, c, and b",& F a & F b F c
"eventually, reach a, c, and b",& F a & F c F b
"eventually, reach a, c, and b",& F b & F a F c
"eventually, reach a, c, and b",& F b & F c F a
"eventually, reach a, c, and b",& F c & F a F b
"eventually, reach a, c, and b",& F c & F b F a
"visit b, a, c, and d",& F a & F b & F c F d
"visit b, a, c, and d",& F a & F b & F d F c
"visit b, a, c, and d",& F a & F c & F b F d
"visit b, a, c, and d",& F a & F c & F d F b
"visit b, a, c, and d",& F a & F d & F b F c
"visit b, a, c, and d",& F a & F d & F c F b
"visit b, a, c, and d",& F b & F a & F c F d
"visit b, a, c, and d",& F b & F a & F d F c
"visit b, a, c, and d",& F b & F c & F a F d
"visit b, a, c, and d",& F b & F c & F d F a
"visit b, a, c, and d",& F b & F d & F a F c
"visit b, a, c, and d",& F b & F d & F c F a
"visit b, a, c, and d",& F c & F a & F b F d
"visit b, a, c, and d",& F c & F a & F d F b
"visit b, a, c, and d",& F c & F b & F a F d
"visit b, a, c, and d",& F c & F b & F d F a
"visit b, a, c, and d",& F c & F d & F a F b
"visit b, a, c, and d",& F c & F d & F b F a
"visit b, a, c, and d",& F d & F a & F b F c
"visit b, a, c, and d",& F d & F a & F c F b
"visit b, a, c, and d",& F d & F b & F a F c
"visit b, a, c, and d",& F d & F b & F c F a
"visit b, a, c, and d",& F d & F c & F a F b
"visit b, a, c, and d",& F d & F c & F b F a
"go to four locations: a, b, d, and c",& F a & F b & F c F d
"go to four locations: a, b, d, and c",& F a & F b & F d F c
"go to four locations: a, b, d, and c",& F a & F c & F b F d
"go to four locations: a, b, d, and c",& F a & F c & F d F b
"go to four locations: a, b, d, and c",& F a & F d & F b F c
"go to four locations: a, b, d, and c",& F a & F d & F c F b
"go to four locations: a, b, d, and c",& F b & F a & F c F d
"go to four locations: a, b, d, and c",& F b & F a & F d F c
"go to four locations: a, b, d, and c",& F b & F c & F a F d
"go to four locations: a, b, d, and c",& F b & F c & F d F a
"go to four locations: a, b, d, and c",& F b & F d & F a F c
"go to four locations: a, b, d, and c",& F b & F d & F c F a
"go to four locations: a, b, d, and c",& F c & F a & F b F d
"go to four locations: a, b, d, and c",& F c & F a & F d F b
"go to four locations: a, b, d, and c",& F c & F b & F a F d
"go to four locations: a, b, d, and c",& F c & F b & F d F a
"go to four locations: a, b, d, and c",& F c & F d & F a F b
"go to four locations: a, b, d, and c",& F c & F d & F b F a
"go to four locations: a, b, d, and c",& F d & F a & F b F c
"go to four locations: a, b, d, and c",& F d & F a & F c F b
"go to four locations: a, b, d, and c",& F d & F b & F a F c
"go to four locations: a, b, d, and c",& F d & F b & F c F a
"go to four locations: a, b, d, and c",& F d & F c & F a F b
"go to four locations: a, b, d, and c",& F d & F c & F b F a
"in no particular order, visit a, b, c, and d",& F a & F b & F c F d
"in no particular order, visit a, b, c, and d",& F a & F b & F d F c
"in no particular order, visit a, b, c, and d",& F a & F c & F b F d
"in no particular order, visit a, b, c, and d",& F a & F c & F d F b
"in no particular order, visit a, b, c, and d",& F a & F d & F b F c
"in no particular order, visit a, b, c, and d",& F a & F d & F c F b
"in no particular order, visit a, b, c, and d",& F b & F a & F c F d
"in no particular order, visit a, b, c, and d",& F b & F a & F d F c
"in no particular order, visit a, b, c, and d",& F b & F c & F a F d
"in no particular order, visit a, b, c, and d",& F b & F c & F d F a
"in no particular order, visit a, b, c, and d",& F b & F d & F a F c
"in no particular order, visit a, b, c, and d",& F b & F d & F c F a
"in no particular order, visit a, b, c, and d",& F c & F a & F b F d
"in no particular order, visit a, b, c, and d",& F c & F a & F d F b
"in no particular order, visit a, b, c, and d",& F c & F b & F a F d
"in no particular order, visit a, b, c, and d",& F c & F b & F d F a
"in no particular order, visit a, b, c, and d",& F c & F d & F a F b
"in no particular order, visit a, b, c, and d",& F c & F d & F b F a
"in no particular order, visit a, b, c, and d",& F d & F a & F b F c
"in no particular order, visit a, b, c, and d",& F d & F a & F c F b
