,nl_command,ltl,map_name,result,eq
4068,visit Italian Cultural Center Princess Pub and Grille Sorrento Ristorante Harbor Breakfast and Queenstown,& F italian_cultural_center & F princess_pub_and_grille & F sorrento_ristorante & F harbor_breakfast F queenstown,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Center', ')lm', '&', 'F', 'lm(', 'Princess', 'Pub', ')lm', ')lm', 'F', 'lm(', 'Harbor', 'Breakfast', ')lm', ')lm']",False
4069,visit Little Italy West Cedar Market Salt & Straw Prepkitchen Little Italy and The Market By Buon Appetito,& F little_italy & F west_cedar_market & F salt_&_straw & F prepkitchen_little_italy F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Italy', ')lm', 'Little', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'The', ')lm']",False
4070,sometime visit Sorrento Ristorante Little Italy Prepkitchen Little Italy Italian Cultural Center and The Market By Buon Appetito,& F sorrento_ristorante & F prepkitchen_little_italy & F little_italy & F the_market_by_buon_appetito F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'Ristorante', ')lm', '&', 'F', 'lm(', 'Little', 'Italy', 'Italian', 'Center', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
4071,sometime visit Farmers Market (Wed and Sat) Urban Boutique Hotel West Cedar Market Burger Lounge and Lofty Coffee & co.,& F farmers_market_(wed_and_sat) & F west_cedar_market & F urban_boutique_hotel & F lofty_coffee_&_co. F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'Farmers', 'Market', ')lm', '&', 'F', 'lm(', 'Urban', 'and', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Market', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coffee', ')lm', ')lm']",False
4072,eventually go visit Mexican Consulate Davanti Enoteca Queenstown Wells Fargo and Lofty,& F mexican_consulate & F davanti_enoteca & F lofty & F wells_fargo F queenstown,San Diego #2,& F mexican_consulate F F idessert,False
4073,eventually go visit Prepkitchen Little Italy Firehouse Museum Salt & Straw The Market By Buon Appetito and Wells Fargo,& F prepkitchen_little_italy & F firehouse_museum & F wells_fargo & F the_market_by_buon_appetito F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Prepkitchen', ')lm', 'Little', 'Italy', ')lm', '&', 'F', 'lm(', 'lm(', 'St', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'The', 'Salt', ')lm']",False
4074,go to Princess Pub and Grille Lofty Coffee & co. Buon Appetito Queenstown and iDessert,& F princess_pub_and_grille & F lofty_coffee_&_co. & F buon_appetito & F queenstown F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Princess', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4075,go to Italian Cultural Center Queenstown Little Italy Salt & Straw and Mexican Consulate,& F italian_cultural_center & F queenstown & F little_italy & F salt_&_straw F mexican_consulate,San Diego #2,"error:['&', 'F', '!', 'lm(', 'Italian', 'Center', ')lm', '&', 'F', 'lm(', 'Little', 'and', ')lm', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm']",False
4076,go to The Market By Buon Appetito go to Buon Appetito go to Prepkitchen Little Italy go to La Vita Little Italy go to Our Lady of the Rosary Church,& F the_market_by_buon_appetito & F buon_appetito & F prepkitchen_little_italy & F la_vita_little_italy F our_lady_of_the_rosary_church,San Diego #2,& F the_market_by_buon_appetito F & buon_appetito & F little_italy F our_lady_of_the_rosary_church,False
4077,go to iDessert go to Harbor Breakfast go to Sogno Di Vino go to Italian Cultural Center go to Burger Lounge,& F idessert & F harbor_breakfast & F sogno_di_vino & F italian_cultural_center F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'iDessert', 'iDessert', ')lm', 'F', '&', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'F', 'lm(', 'Burger', 'Center', ')lm']",False
