,nl_command,ltl,map_name,result,eq
4360,visit Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Baird', 'Baird']",False
4361,visit Lee Nails,F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4362,reach US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'Post', 'Post']",False
4363,reach Becker Roofing Company,F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'lm(', 'Roofing', 'Roofing']",False
4364,eventually you must go to Ace Hardware,F ace_hardware,Chicago #1,"error:['F', 'F', 'lm(', 'eventually', 'Hardware', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Ace', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Ace', 'Ace', '&', '&', '&', 'lm(', 'lm(', 'Ace', 'Ace', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ace', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', 'Ace', ')lm']",False
4365,eventually you must go to Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'eventually', 'Shoe']",False
4366,move to North Branch Arts,F north_branch_arts,Chicago #1,"error:['F', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts']",False
4367,move to Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Baird', '&']",False
4368,go to Central & Devon NB,F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4369,go to Little Nest Care,F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nest', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Little', 'Little', ')lm']",False
4370,navigate to US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'US', ')lm']",False
4371,navigate to Associated Bank,F associated_bank,Chicago #1,"error:['F', 'lm(', 'lm(', 'Associated', 'Associated', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4372,find Creativo! Academy,F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Academy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4373,find US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4374,approach Creativo! Academy,F creativo!_academy,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
4375,approach Baird & Warner,F baird_&_warner,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4376,stop by Terry's Place,F terry's_place,Chicago #1,"error:['F', 'F', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', 'lm(', 'lm(', ""Terry's"", ""Terry's""]",False
4377,stop by Central & Devon NB,F central_&_devon_nb,Chicago #1,"error:['G', 'lm(', 'lm(', 'Central', '&', ')lm']",False
4378,please go to Edgebrook Coffee Ship,F edgebrook_coffee_ship,Chicago #1,"error:['G', 'lm(', 'lm(', 'Edgebrook', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Edgebrook', ')lm', ')lm']",False
4379,please go to Terry's Place,F terry's_place,Chicago #1,"error:['G', 'lm(', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F']",False
4380,travel to King Pho,F king_pho,Chicago #1,"error:['F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm']",False
4381,travel to Central & Devon NB,F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4382,stop at Starbucks,F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', 'Starbucks']",False
4383,stop at Local Goods Chicago,F local_goods_chicago,Chicago #1,"error:['G', 'F', 'lm(', 'Local', 'Goods', 'Chicago']",False
4384,make your way to Lee Nails,F lee_nails,Chicago #1,F domino's,False
4385,make your way to Edgebrook Coffee Ship,F edgebrook_coffee_ship,Chicago #1,"error:['F', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'Edgebrook', 'Edgebrook', 'Coffee']",False
4386,make sure you visit Local Goods Chicago at least once,F local_goods_chicago,Chicago #1,F local_goods_chicago,True
4387,make sure you visit Central & Devon SB at least once,F central_&_devon_sb,Chicago #1,F central_&_devon_nb,False
4388,walk to My Sister's Closet,F my_sister's_closet,Chicago #1,"error:['F', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'My', ')lm', ')lm', ')lm']",False
4389,walk to US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'US', ')lm', ')lm', ')lm']",False
4390,head to Central & Devon SB,F central_&_devon_sb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4391,head to Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Kanellos', 'Shoe']",False
4392,eventually first visit Local Goods Chicago and then Ruk Sushi & Thai after,F & local_goods_chicago F ruk_sushi_&_thai,Chicago #1,"error:['F', 'F', 'lm(', 'Local', 'Local', ')lm', ')lm', 'F', 'lm(', 'Sushi', '&', ')lm']",False
4393,eventually first visit Baird & Warner and then Central & Devon NB after,F & baird_&_warner F central_&_devon_nb,Chicago #1,F F baird_&_warner F baird_&_warner,False
4394,visit Starbucks and then Central & Devon NB,F & starbucks F central_&_devon_nb,Chicago #1,"error:['F', 'F', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4395,visit Becker Roofing Company and then US Post Office,F & becker_roofing_company F us_post_office,Chicago #1,"error:['F', 'F', 'lm(', 'Becker', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Becker', ')lm', ')lm', ')lm']",False
4396,go to Edward Jones and sometime afterward visit Ruk Sushi & Thai,F & edward_jones F ruk_sushi_&_thai,Chicago #1,"error:['F', '&', 'lm(', 'Ruk', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
