,nl_command,ltl,map_name,result,eq
2450,visit The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2451,visit The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,& the_1911_train_engine,False
2452,reach Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'the', 'Sea', 'the']",False
2453,reach St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,& F st_vincent_de_paul_thrift_store,False
2454,eventually you must go to 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,& F 1903_pablo_beach_post_office,False
2455,eventually you must go to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
2456,move to Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Supermarket']",False
2457,move to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
2458,go to Publix,F publix,Jacksonville #2,"error:['&', 'U', 'lm(', 'lm(', 'Publix', ')lm']",False
2459,go to Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,"error:['&', 'lm(', 'lm(', 'Beaches']",False
2460,navigate to Cypress Productions,F cypress_productions,Jacksonville #2,"error:['F', 'lm(', 'Cypress', 'Productions']",False
2461,navigate to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
2462,find The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,& F The 1911 )lm )lm waffle_house lm( waffle_house lm( Engine,False
2463,find St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'de', ')lm', ')lm', 'F', 'lm(', 'Thrift', 'Store', ')lm']",False
2464,approach The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2465,approach Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'Pet', 'Supermarket']",False
2466,stop by Beaches Museum Chapel,F beaches_museum_chapel,Jacksonville #2,"error:['F', 'lm(', 'Beaches', 'Museum']",False
2467,stop by Texaco,F texaco,Jacksonville #2,"error:['F', 'lm(', 'Texaco']",False
2468,please go to East Coast Railway Foreman’s House #93,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,& F st_vincent_de_paul_thrift_store )lm F waffle_house lm( waffle_house lm(,False
2469,please go to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,Jacksonville #2,& F players_by_the_sea,False
2470,travel to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm']",False
2471,travel to Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm']",False
2472,stop at Mayport East Coast Railway Depot,F mayport_east_coast_railway_depot,Jacksonville #2,& F mayport_east_coast_railway_depot,False
2473,stop at East Coast Railway Foreman’s House #93,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,& G F waffle_house )lm G G waffle_house lm(,False
2474,make your way to The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2475,make your way to Burrito Gallery,F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Burrito']",False
2476,make sure you visit Beaches Museum at least once,F beaches_museum,Jacksonville #2,"error:['F', 'U', 'lm(']",False
2477,make sure you visit The 1911 Train Engine at least once,F the_1911_train_engine,Jacksonville #2,& F the_1911_train_engine,False
2478,walk to Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'the', 'Sea', 'the']",False
2479,walk to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,& F st_vincent_de_paul_thrift_store )lm waffle_house lm( st_vincent_de_paul_thrift_store,False
2480,head to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'de', ')lm', ')lm', 'F', 'lm(', 'Thrift', 'Store', ')lm']",False
2481,head to East Coast Railway Foreman’s House #93,F east_coast_railway_foreman’s_house_#93,Jacksonville #2,& F east_coast_railway_foreman's_house_#93 )lm )lm waffle_house lm( waffle_house lm(,False
2482,visit Texaco and St Paul's Catholic Church,& F texaco F st_paul's_catholic_church,Jacksonville #2,& F st_paul's_catholic_church,False
2483,visit The Oesterreicher-McCormick Cabin and Cypress Productions,& F the_oesterreicher-mccormick_cabin F cypress_productions,Jacksonville #2,& F the_oesterreicher-mccormick_cabin,False
