,nl_command,ltl,map_name,result,eq
5796,do not go to East Town Street Historic District until you see Ohio Institution for the Education of the Deaf and Dumb,U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Historic', ')lm', 'the', 'lm(', 'Ohio', 'Ohio', 'Ohio', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm']",False
5797,do not go to East Town Street Historic District until you see Columbus Metropolitan Library (Main),U ! east_town_street_historic_district columbus_metropolitan_library_(main),Columbus #1,& U east_town_street_historic_district,False
5798,avoid visiting Capitol University Law School till you observe Deaf School Park,U ! capitol_university_law_school deaf_school_park,Columbus #1,"error:['G', 'i', 'lm(', 'School', 'School', ')lm', 'X', 'G', ')lm', ')lm', 'School']",False
5799,avoid visiting Ohio Institution for the Education of the Deaf and Dumb till you observe East Town Street Historic District,U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,Columbus #1,& & ! ohio_institution_for_the_education_of_the_deaf_and_dumb ohio_institution_for_the_education_of_the_deaf_and_dumb,False
5800,do not go to CoGo Library - Main Branch until Grant Medical Center has occured,U ! cogo_library_-_main_branch grant_medical_center,Columbus #1,& U ohio_institution_for_the_education_of_the_deaf_and_dumb,False
5801,do not go to East Town Street Historic District until Grant Medical Center has occured,U ! east_town_street_historic_district grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Street', 'Historic', 'District', ')lm', 'lm(', 'occured', 'occured', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5802,once you observe Ohio Institution for the Education of the Deaf and Dumb only then are you allowed to go to Christian Spiritualist Temple,U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'the', 'and', 'the', 'Deaf', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'Deaf', 'the', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm']",False
5803,once you observe CoGo Library - Main Branch only then are you allowed to go to East Town Street Historic District,U ! east_town_street_historic_district cogo_library_-_main_branch,Columbus #1,"error:['G', 'i', 'U', '!', 'lm(', 'District', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Branch', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm']",False
5804,you can visit CoGo Topiary Park - Town St only after seeing Grant Medical Center,U ! cogo_topiary_park_-_town_st grant_medical_center,Columbus #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', 'X', 'G', 'lm(', '-', 'Park', '-', 'Town', ')lm', ')lm']",False
5805,you can visit Ohio Institution for the Education of the Deaf and Dumb only after seeing CoGo Library - Main Branch,U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'Library', '-', 'lm(', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm']",False
