Utterance,Ground truth,Output,Correct
visit Shanghai Asian Cuisine restaurant Audrey Bakery & Cafe on Canal Street Eastern States Buddhist Temple for worship New World Hotel and Kung Fu Tea cafe,"{'Kung Fu Tea cafe', 'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Eastern States Buddhist Temple for worship'}","{'Kung Fu Tea cafe', 'Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Eastern States Buddhist Temple for worship'}",True
visit New World Hotel Keki Modern Cakes restaurant Hoy Wong Restaurant on Mott Street The Bowery bar and Audrey Bakery & Cafe on Canal Street,"{'Keki Modern Cakes restaurant', 'Hoy Wong Restaurant on Mott Street', 'The Bowery bar', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street'}","{'Keki Modern Cakes restaurant', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'The Bowery bar'}",True
sometime visit bookstore on Elizabeth Street Kung Fu Tea cafe TD Bank on Canal Street Chinese seafood restaurant on Mott Street and IES Test Prep school,"{'Kung Fu Tea cafe', 'TD Bank on Canal Street', 'bookstore on Elizabeth Street', 'Chinese seafood restaurant on Mott Street', 'IES Test Prep school'}","{'Kung Fu Tea cafe', 'Chinese seafood restaurant on Mott Street', 'TD Bank on Canal Street', 'bookstore on Elizabeth Street', 'IES Test Prep school'}",True
sometime visit Chase Bank Chinese dumpling restaurant on Mott Street Joy Luck Palace restaurant Japanese and Chinese tea garden on Chrystie Street and Buddhist temple for worship,"{'Chinese dumpling restaurant on Mott Street', 'Chase Bank', 'Joy Luck Palace restaurant', 'Buddhist temple for worship', 'Japanese and Chinese tea garden on Chrystie Street'}","{'Joy Luck Palace restaurant', 'Buddhist temple for worship', 'Chinese dumpling restaurant on Mott Street', 'Chase Bank', 'Japanese and Chinese tea garden on Chrystie Street'}",True
eventually go visit The Bowery bar Taipan Bakery on Canal Street Shanghai Asian Cuisine restaurant Korean cafe Ten Ren and Canal Street,"{'Canal Street', 'The Bowery bar', 'Shanghai Asian Cuisine restaurant', 'Taipan Bakery on Canal Street', 'Korean cafe Ten Ren'}","{'Canal Street', 'Korean cafe Ten Ren', 'Shanghai Asian Cuisine restaurant', 'Taipan Bakery on Canal Street', 'The Bowery bar'}",True
eventually go visit Building 186f Kepler on Canal Street Joy Luck Palace restaurant IES Test Prep school Penguin Ice Cream cafe on Canal Street and oo35mm cosmetics shop on Mott Street,"{'Penguin Ice Cream cafe on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Building 186f Kepler on Canal Street', 'Joy Luck Palace restaurant', 'IES Test Prep school'}","{'Penguin Ice Cream cafe on Canal Street', 'Joy Luck Palace restaurant', 'oo35mm cosmetics shop on Mott Street', 'Building 186f Kepler on Canal Street', 'IES Test Prep school'}",True
go to Mahayanna Buddhist Center The Bowery Bar House of Vegetarian restaurant Korean cafe named Ten Ren and Asian restaurant on Bayard Street,"{'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center', 'House of Vegetarian restaurant', 'Asian restaurant on Bayard Street', 'The Bowery Bar'}","{'Asian restaurant on Bayard Street', 'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center', 'The Bowery Bar', 'House of Vegetarian restaurant'}",True
go to Korean cafe named Ten Ren Mahayanna Buddhist Center Joy Luck Palace restaurant Farreros Bakery on Mulberry Street and Royal Seafood Restaurant on Mott Street,"{'Royal Seafood Restaurant on Mott Street', 'Farreros Bakery on Mulberry Street', 'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center', 'Joy Luck Palace restaurant'}","{'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', 'Royal Seafood Restaurant on Mott Street', 'Korean cafe named Ten Ren Mahayanna Buddhist Center'}",False
go to Penguin Ice Cream on Canal Street go to House of Vegetarian restaurant go to Shanghai Asian Cuisine restaurant go to Building 186f Kepler on Canal Street go to New Mandarin Court Chinese restaurant on Mott Street,"{'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street', 'House of Vegetarian restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street', 'House of Vegetarian restaurant'}",True
go to Chinese seafood restaurant on Mott Street go to Chinatown go to Pharmacy on Bayard Street go to Italian restaurant named Sorbillo go to Shanghai Asian Cuisine restaurant,"{'Chinatown', 'Shanghai Asian Cuisine restaurant', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street'}","{'Shanghai Asian Cuisine restaurant', 'Italian restaurant named Sorbillo', 'Chinese seafood restaurant on Mott Street', 'Chinatown', 'Pharmacy on Bayard Street'}",True
visit Eastern States Buddhist Temple for worship Shanghai Dumpling Chinese restaurant on Mott Street New World Hotel Royal Seafood Restaurant on Mott Street Lucky Star Bamboo Depot supermarket on Bayard Street in any order required,"{'Royal Seafood Restaurant on Mott Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', 'Eastern States Buddhist Temple for worship'}","{'Royal Seafood Restaurant on Mott Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Eastern States Buddhist Temple', 'New World Hotel'}",False
visit Farreros Bakery on Mulberry Street Bayard L. C. Pharmacy on Bayard Street Chinatown Hoy Wong Restaurant on Mott Street New World Hotel in any order required,"{'Farreros Bakery on Mulberry Street', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel', 'Bayard L. C. Pharmacy on Bayard Street', 'Chinatown'}","{'Farreros Bakery on Mulberry Street', 'Bayard L. C. Pharmacy on Bayard Street', 'New World Hotel', 'Chinatown Hoy Wong Restaurant on Mott Street'}",False
visit all locations Japanese and Chinese cafe on Chrystie Street oo35mm cosmetics shop on Mott Street New World Hotel Kung Fu Tea cafe HSBC Bank,"{'Kung Fu Tea cafe', 'HSBC Bank', 'Japanese and Chinese cafe on Chrystie Street', 'oo35mm cosmetics shop on Mott Street', 'New World Hotel'}","{'Kung Fu Tea cafe', 'HSBC Bank', 'New World Hotel', 'Japanese and Chinese cafe on Chrystie Street', 'oo35mm cosmetics shop on Mott Street'}",True
visit all locations Penguin Ice Cream cafe on Canal Street Mahayanna Buddhist Center Audrey Bakery & Cafe on Canal Street Chinese dumpling restaurant on Mott Street Chinatown,"{'Penguin Ice Cream cafe on Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown'}","{'Penguin Ice Cream cafe on Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown'}",True
reach the following five locations Japanese and Chinese tea garden on Chrystie Street Shanghai Dumpling Chinese restaurant on Mott Street Mahayanna Buddhist Center oo35mm cosmetics shop on Mott Street The Bowery bar,"{'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center', 'The Bowery bar', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street'}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center', 'The Bowery bar'}",True
reach the following five locations Japanese and Chinese cafe on Chrystie Street Mott Street Optical store Kung Fu Tea cafe Penguin Ice Cream on Canal Street Cosmetics shop on Mott Street,"{'Kung Fu Tea cafe', 'Japanese and Chinese cafe on Chrystie Street', 'Cosmetics shop on Mott Street', 'Penguin Ice Cream on Canal Street', 'Mott Street Optical store'}","{'Kung Fu Tea cafe', 'Mott Street Optical store', 'Japanese and Chinese cafe on Chrystie Street', 'Cosmetics shop on Mott Street', 'Penguin Ice Cream on Canal Street'}",True
find the following Pharmacy on Bayard Street IES Test Prep school Shanghai Asian Cuisine restaurant Keki Modern Cakes restaurant Chinese restaurant on Mott Street serving Shanghai Dumpling,"{'Keki Modern Cakes restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Shanghai Asian Cuisine restaurant', 'Pharmacy on Bayard Street', 'IES Test Prep school'}","{'Keki Modern Cakes restaurant', 'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Pharmacy on Bayard Street', 'IES Test Prep school'}",True
find the following Asian restaurant on Bayard Street Chinese restaurant on Mott Street serving Shanghai Dumpling House of Vegetarian restaurant Mahayanna Buddhist Center Chase Bank,"{'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mahayanna Buddhist Center', 'Chase Bank', 'House of Vegetarian restaurant', 'Asian restaurant on Bayard Street'}","{'Asian restaurant on Bayard Street', 'Shanghai Dumpling House of Vegetarian restaurant', 'Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Chase Bank'}",False
go to Sun's Organic Garden cafe on Bayard Street Shanghai Dumpling Chinese restaurant on Mott Street Audrey Bakery & Cafe on Canal Street The Bowery bar and Asian restaurant on Bayard Street in arbitrary order,"{'The Bowery bar', 'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Shanghai Dumpling Chinese restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery bar and Asian restaurant on Bayard Street'}",False
go to Asian restaurant on Bayard Street Italian restaurant named Sorbillo Mahayanna Buddhist Center New World Hotel and Farreros Bakery on Mulberry Street in arbitrary order,"{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center', 'Asian restaurant on Bayard Street', 'New World Hotel', 'Italian restaurant named Sorbillo'}","{'Farreros Bakery on Mulberry Street', 'Asian restaurant on Bayard Street', 'New World Hotel', 'Mahayanna Buddhist Center', 'Italian restaurant named Sorbillo'}",True
make sure Chinatown HSBC Bank New Mandarin Court Chinese restaurant on Mott Street IES Test Prep school and TD Bank on Canal Street are all visited,"{'HSBC Bank', 'TD Bank on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chinatown', 'IES Test Prep school'}","{'TD Bank on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Chinatown HSBC Bank', 'IES Test Prep school'}",False
