Utterance,Ground truth,Output,Correct
"if and only if you observe Publix supermarket, you should ensure that you get to location 1911 Train Engine building, at the next time instant","{'Publix supermarket', '1911 Train Engine building'}","{'Publix supermarket', '1911 Train Engine building'}",True
"reach all the following locations Waffle House restaurant, Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, and 1903 Pablo Beach Post Office building","{'Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"go to St Vincent de Paul Thrift Store selling second-hand items, twice and do not visit it anymore",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"reach St Vincent de Paul Thrift Store selling second-hand items, on exactly four separate occations",{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"go to 1911 Train Engine building, once and do not visit it anymore",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"East Coast Railway Foreman's House #93, Cypress Productions Studio, Waffle House restaurant, St Vincent de Paul Thrift Store selling second-hand items, and 1903 Pablo Beach Post Office building, should never be reached","{'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', '1903 Pablo Beach Post Office building', 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions Studio', 'St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93""}",True
"visit Beaches Museum, exactly three separate times",{'Beaches Museum'},{'Beaches Museum'},True
"you can not go to Mayport East Coast Railway Depot building, at any time",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
you need at least four distinct visits to The Oesterreicher-McCormick Cabin building,{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"make sure St Vincent de Paul Thrift Store selling second-hand items, Theatre called Players by the Sea, Burrito Gallery restaurant, Publix supermarket, and The Oesterreicher-McCormick Cabin building, are all visited","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}",True
"go to Waffle House restaurant, more or less than one time is prohibited",{'Waffle House restaurant'},{'Waffle House restaurant'},True
"you are not allowed to visit The Oesterreicher-McCormick Cabin building, on five or more separate occasions",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
do not stop visiting Cypress Productions studio building,{'Cypress Productions studio building'},{'Cypress Productions studio building'},True
"move to Waffle House restaurant, Burrito Gallery restaurant, Publix supermarket, and 1911 Train Engine building, in any order","{'Waffle House restaurant', 'Publix supermarket', 'Burrito Gallery restaurant', '1911 Train Engine building'}","{'Waffle House restaurant', 'Publix supermarket', 'Burrito Gallery restaurant', '1911 Train Engine building'}",True
"the maximum allowable visits to 1903 Pablo Beach Post Office building, is three",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"go to Mayport East Coast Railway Depot building, repeatedly",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
"The Oesterreicher-McCormick Cabin building, Waffle House restaurant, or Publix supermarket, can never become true at any instant","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Waffle House restaurant'}","{'Waffle House restaurant', 'Publix supermarket', 'Oesterreicher-McCormick Cabin building'}",False
"never go to 1903 Pablo Beach Post Office building, more than five times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"go to The Oesterreicher-McCormick Cabin building, only after that go to Publix supermarket, only then go to Burrito Gallery restaurant, and only then go to Pet Supermarket","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket'}",True
"do not visit The Oesterreicher-McCormick Cabin building, again after you haven been to The Oesterreicher-McCormick Cabin building, four times",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"visit Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, and The Oesterreicher-McCormick Cabin building","{'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Cypress Productions studio building'}","{'1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building'}",True
"go to Players by the Sea Theatre, but only after going to 1911 Train Engine building, only once go to 1911 Train Engine building, only after going to Pet Supermarket store, only once go to Pet Supermarket store, only after going to East Coast Railway Foreman's House #93, only once and go to East Coast Railway Foreman's House #93, only after going to Texaco fuel station with a roof, only once","{'Players by the Sea Theatre', 'Texaco fuel station with a roof', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store'}","{'Players by the Sea Theatre', '1911 Train Engine building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store'}",True
"you have to go to Beaches Museum, two or more than two times",{'Beaches Museum'},{'Beaches Museum'},True
"make sure you visit Mayport East Coast Railway Depot building, two or more times",{'Mayport East Coast Railway Depot building'},{'Mayport East Coast Railway Depot building'},True
reach Publix supermarket,{'Publix supermarket'},{'Publix supermarket'},True
"visit Texaco fuel station with a roof, then Cypress Productions Studio, then 1903 Pablo Beach Post Office building, and then 1911 Train Engine building","{'Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building'}","{'Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building'}",True
make your way to St Vincent de Paul Thrift Store selling second-hand items,{'St Vincent de Paul Thrift Store selling second-hand items'},{'St Vincent de Paul Thrift Store selling second-hand items'},True
"you can go to Beaches Museum Chapel building, but you must not go to Waffle House restaurant, after that","{'Beaches Museum Chapel building', 'Waffle House restaurant'}","{'Beaches Museum Chapel building', 'Waffle House restaurant'}",True
"you must go to Texaco fuel station with a roof, exactly three times",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"frequent Publix supermarket, and The Oesterreicher-McCormick Cabin building, infinitely in any order","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket'}",True
"frequent Burrito Gallery restaurant, and Theatre called Players by the Sea, infinitely in any order","{'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}","{'Burrito Gallery restaurant', 'Theatre called Players by the Sea'}",True
"visit 1903 Pablo Beach Post Office building, but before visiting 1903 Pablo Beach Post Office building, you must visit St Vincent de Paul Thrift Store selling second-hand items, visit each location once","{'1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"do not visit The Oesterreicher-McCormick Cabin building, again after you haven been to The Oesterreicher-McCormick Cabin building, twice",{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"after you reach Pet Supermarket store, you can not move to St Vincent de Paul Thrift Store selling second-hand items","{'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}","{'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items'}",True
"go to 1903 Pablo Beach Post Office building, three times and do not visit it anymore",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"sometime along the way go to Mayport East Coast Railway Depot building, and Publix supermarket","{'Publix supermarket', 'Mayport East Coast Railway Depot building'}","{'Publix supermarket', 'Mayport East Coast Railway Depot building'}",True
eventually you must go to The Oesterreicher-McCormick Cabin building,{'The Oesterreicher-McCormick Cabin building'},{'The Oesterreicher-McCormick Cabin building'},True
"go to 1911 Train Engine building, more or less than three times is prohibited",{'1911 Train Engine building'},{'1911 Train Engine building'},True
"go to Publix supermarket, three times and do not visit it anymore",{'Publix supermarket'},{'Publix supermarket'},True
"visit Pet Supermarket, no fewer or greater than once",{'Pet Supermarket'},{'Pet Supermarket'},True
"keep going to East Coast Railway Foreman's House #93, 1911 Train Engine building, Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, and Cypress Productions studio building, an infinite number of times","{'St Vincent de Paul Thrift Store selling second-hand items', 'Beaches Museum Chapel building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}","{'Beaches Museum Chapel building', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building'}",True
"the maximum allowable separate visits to Texaco fuel station with a roof, are three",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"keep going to 1911 Train Engine building, Waffle House restaurant, Beaches Museum Chapel building, East Coast Railway Foreman's House #93, and 1903 Pablo Beach Post Office building, an infinite number of times","{'Waffle House restaurant', 'Beaches Museum Chapel building', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""}",True
"you must go to Beaches Museum Chapel building, exactly four times",{'Beaches Museum Chapel building'},{'Beaches Museum Chapel building'},True
"do not visit 1903 Pablo Beach Post Office building, till you observe Mayport East Coast Railway Depot building","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}","{'1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building'}",True
"go to Texaco fuel station with a roof, then reach 1911 Train Engine building","{'Texaco fuel station with a roof', '1911 Train Engine building'}","{'Texaco fuel station with a roof', '1911 Train Engine building'}",True
"go to St Paul's Catholic Church, Christian religion, not before going to Cypress Productions studio building, do not go to Cypress Productions studio building, before going to Pet Supermarket, do not go to Pet Supermarket, before going to St Vincent de Paul Thrift Store selling second-hand items, and do not go to St Vincent de Paul Thrift Store selling second-hand items, before going to Beaches Museum Chapel building","{'St Vincent de Paul Thrift Store selling second-hand items', 'Beaches Museum Chapel building', 'Pet Supermarket', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building'}","{'Beaches Museum Chapel building', 'Pet Supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'Christian religion', ""St Paul's Catholic Church"", 'Cypress Productions studio building'}",False
"make sure you visit Beaches Museum, four or more times",{'Beaches Museum'},{'Beaches Museum'},True
"visit The Oesterreicher-McCormick Cabin building, only once while avoiding Burrito Gallery restaurant, then visit Burrito Gallery restaurant, once while avoiding Publix supermarket, only after visiting Publix supermarket, once visit Cypress Productions studio building","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Cypress Productions studio building'}","{'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Cypress Productions studio building'}",True
"go to Beaches Museum Chapel building, and Beaches Museum, in any order","{'Beaches Museum Chapel building', 'Beaches Museum'}","{'Beaches Museum Chapel building', 'Beaches Museum'}",True
"move to Waffle House restaurant, at least once do not visit Beaches Museum, or 1911 Train Engine building, before Waffle House restaurant, then move to Beaches Museum, at least once do not visit 1911 Train Engine building, before Beaches Museum, finally reach 1911 Train Engine building","{'Beaches Museum', 'Waffle House restaurant', '1911 Train Engine building'}","{'Beaches Museum', 'Waffle House restaurant', '1911 Train Engine building'}",True
"make sure you visit 1903 Pablo Beach Post Office building, five or more times",{'1903 Pablo Beach Post Office building'},{'1903 Pablo Beach Post Office building'},True
"once you go to Beaches Museum, you have to avoid Waffle House restaurant, at all costs","{'Beaches Museum', 'Waffle House restaurant'}","{'Beaches Museum', 'Waffle House restaurant'}",True
"go to The Oesterreicher-McCormick Cabin building, first go to Publix supermarket, second and do not visit The Oesterreicher-McCormick Cabin building, again go to Players by the Sea Theatre, third and do not visit Publix supermarket, again","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket'}","{'Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket'}",True
"visit 1911 Train Engine building, visit Publix supermarket, after 1911 Train Engine building, then visit Texaco fuel station with a roof, after Publix supermarket, then visit East Coast Railway Foreman's House #93, after Texaco fuel station with a roof, finally visit Beaches Museum Chapel building, after East Coast Railway Foreman's House #93","{'Publix supermarket', 'Texaco fuel station with a roof', 'Beaches Museum Chapel building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel building', 'Publix supermarket', '1911 Train Engine building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93""}",True
