Utterance,Ground truth,Output,Correct
"go to Asian fusion cafe on Gayley Avenue, Pizza fast food on Lindbrook Drive, Native Foods cafe on Gayley Avenue, make sure to go to Pizza fast food on Lindbrook Drive, after Asian fusion cafe on Gayley Avenue, and Native Foods cafe on Gayley Avenue, after Pizza fast food on Lindbrook Drive","{'Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}","{'Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}",True
keep going to UCLA-operated Parking 32,{'UCLA-operated Parking 32'},{'UCLA-operated Parking 32'},True
"reach all the following locations Novel Cafe in Westwood on Gayley Avenue, Westwood Wilshire, Kinross Building South on Kinross Avenue, and The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue', 'The Gayley Building on Gayley Avenue'}",True
"never go to Westwood Sporting Goods store on Gayley Avenue, more than three times",{'Westwood Sporting Goods store on Gayley Avenue'},{'Westwood Sporting Goods store on Gayley Avenue'},True
"always stay away from Native Foods cafe on Gayley Avenue, Yogurtland frozen yogurt shop on Lindbrook Drive, and UTLA Beauty building on Gayley Avenue","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"first go to Vegetarian cafe on Lindbrook Drive, once then go to The Gayley Building on Gayley Avenue, once while avoiding Westwood Wilshire, then go to Westwood Wilshire, once while avoiding Stone Canyon Creek (underground), finally go to Stone Canyon Creek (underground)","{'Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}","{'Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}",True
"make your way to UCLA Extension building on Lindbrook Drive, at least four times",{'UCLA Extension building on Lindbrook Drive'},{'UCLA Extension building on Lindbrook Drive'},True
"do not stop visiting Bagel fast food on Lindbrook Drive, Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Victoria's Secret women's underwear store, and Novel Cafe in Westwood on Gayley Avenue, in no specific order","{'Mongolian restaurant on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store"", 'Westwood Wilshire', 'Bagel fast food on Lindbrook Drive'}","{'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store""}",True
"find Vegetarian café on Lindbrook Drive, and UCLA-operated Parking 32 building","{'Vegetarian café on Lindbrook Drive', 'UCLA-operated Parking 32 building'}","{'Vegetarian café on Lindbrook Drive', 'UCLA-operated Parking 32 building'}",True
"do not stop visiting Kinross Building South on Kinross Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, Mongolian restaurant on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard, in no specific order","{'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Mongolian restaurant on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Mongolian restaurant on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
do not make any single visit to Burger fast-food on Westwood Boulevard,{'Burger fast-food on Westwood Boulevard'},{'Burger fast-food on Westwood Boulevard'},True
"keep going to Village Center Newsstand selling newspapers and magazines, UCLA Extension Lindbrook Center on Lindbrook Drive, Plaza la Reina building, and Westwood's Village Square on Westwood Boulevard, an infinite number of times","{""Westwood's Village Square on Westwood Boulevard"", 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'Plaza la Reina building'}","{""Westwood's Village Square on Westwood Boulevard"", 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'Plaza la Reina building'}",True
"never visit Asian fusion cafe on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard","{'Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard'}","{'Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard'}",True
"visit Native Foods cafe on Gayley Avenue, twice and never revisit it again",{'Native Foods cafe on Gayley Avenue'},{'Native Foods cafe on Gayley Avenue'},True
"go from Italian restaurant on Gayley Avenue, to UCLA Extension at Lindbrook Center on Lindbrook Drive, do not go to UCLA Extension at Lindbrook Center on Lindbrook Drive, before visiting Italian restaurant on Gayley Avenue","{'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'Italian restaurant on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive'}",True
"head to UCLA-operated Parking 36, Retail center on Gayley Avenue, and Village Square on Westwood Boulevard, in any order","{'Retail center on Gayley Avenue', 'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard'}","{'Retail center on Gayley Avenue', 'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard'}",True
"visit Denny's restaurant on Tiverton Avenue, and Korean fast food at bibigo, in any order","{""Denny's restaurant on Tiverton Avenue"", 'Korean fast food at bibigo'}","{""Denny's restaurant on Tiverton Avenue"", 'Korean fast food at bibigo'}",True
"only visit Bagel fast food on Lindbrook Drive, once followed by visiting Poke Bar cafe, then visiting London Cleaners on Gayley Avenue, once","{'London Cleaners on Gayley Avenue', 'Poke Bar cafe', 'Bagel fast food on Lindbrook Drive'}","{'London Cleaners on Gayley Avenue', 'Poke Bar cafe', 'Bagel fast food on Lindbrook Drive'}",True
"stay at Native Foods cafe on Gayley Avenue, till The Gayley Building on Gayley Avenue, occurs","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"you have to visit Yogurtland frozen yogurt on Lindbrook Drive, at least three times",{'Yogurtland frozen yogurt on Lindbrook Drive'},{'Yogurtland frozen yogurt on Lindbrook Drive'},True
"you have to go to Italian restaurant on Gayley Avenue, one or more than one time",{'Italian restaurant on Gayley Avenue'},{'Italian restaurant on Gayley Avenue'},True
"do not go to The Gayley Building on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Retail center on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, or London Cleaners on Gayley Avenue","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
"you can not go to Asian fusion restaurant on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Burger fast food on Westwood Boulevard","{'Asian fusion restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard', 'American fast food on Westwood Boulevard'}","{'Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion restaurant on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard'}",True
reach Westwood Sporting Goods store on Gayley Avenue,{'Westwood Sporting Goods store on Gayley Avenue'},{'Westwood Sporting Goods store on Gayley Avenue'},True
"you have to visit Italian restaurant on Gayley Avenue, at least five times",{'Italian restaurant on Gayley Avenue'},{'Italian restaurant on Gayley Avenue'},True
"never visit Starbucks coffee shop on Westwood Boulevard, again after you have visited it three times",{'Starbucks coffee shop on Westwood Boulevard'},{'Starbucks coffee shop on Westwood Boulevard'},True
"go to Korean fast food called bibigo, then reach Gayley & Lindbrook Apartments on Gayley Avenue","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Korean fast food called bibigo'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Korean fast food called bibigo'}",True
"go to The Gayley Building on Gayley Avenue, and only go to Village Center Newsstand selling newspapers and magazines, only after The Gayley Building on Gayley Avenue, is visited and then go to Red Pelican Music education center on Lindbrook Drive, only after The Gayley Building on Gayley Avenue, and Village Center Newsstand selling newspapers and magazines, are both visited and then go to Apartments on Gayley Avenue, only after The Gayley Building on Gayley Avenue, Village Center Newsstand selling newspapers and magazines, and Red Pelican Music education center on Lindbrook Drive, are all visited","{'Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'The Gayley Building on Gayley Avenue'}","{'Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'The Gayley Building on Gayley Avenue'}",True
"make sure to go to both Starbucks coffee shop on Westwood Boulevard, and Burger fast food on Westwood Boulevard","{'Starbucks coffee shop on Westwood Boulevard', 'Burger fast food on Westwood Boulevard'}","{'Starbucks coffee shop on Westwood Boulevard', 'Burger fast food on Westwood Boulevard'}",True
"the required number of separate visits to Village Square on Westwood Boulevard, is exactly five",{'Village Square on Westwood Boulevard'},{'Village Square on Westwood Boulevard'},True
"if Yogurtland frozen yogurt shop on Lindbrook Drive, happens only and only then is Italian restaurant on Gayley Avenue, allowed to happen at the very next time instant","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}",True
you need at least three distinct visits to UTLA Beauty on Gayley Avenue,{'UTLA Beauty on Gayley Avenue'},{'UTLA Beauty on Gayley Avenue'},True
"do not make any single visit to Occidental Petroleum Heliport operated by Oxy Westwood Corp, Native Foods cafe on Gayley Avenue, Poke Bar cafe, Yogurtland frozen yogurt on Lindbrook Drive, or Burger fast-food on Westwood Boulevard","{'Yogurtland frozen yogurt on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Burger fast-food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue', 'Poke Bar cafe'}","{'Native Foods cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Poke Bar cafe'}",True
"after you have been to American fast food on Westwood Boulevard, make your way to Poke Bar cafe","{'Poke Bar cafe', 'American fast food on Westwood Boulevard'}","{'Poke Bar cafe', 'American fast food on Westwood Boulevard'}",True
"never go to London Cleaners on Gayley Avenue, more than five times",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
do not make any single visit to Asian fusion cafe on Gayley Avenue,{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"make sure to go to London Cleaners on Gayley Avenue, after you visit Occidental Petroleum Heliport operated by Oxy Westwood Corp","{'London Cleaners on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'London Cleaners on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"UCLA-operated Parking 36, should never be reached",{'UCLA-operated Parking 36'},{'UCLA-operated Parking 36'},True
"visit Gayley & Lindbrook Apartments on Gayley Avenue, once while staying away from UCLA Extension building on Lindbrook Drive, then visit UCLA Extension building on Lindbrook Drive, once while staying away from Denny's restaurant on Tiverton Avenue, finally visit Denny's restaurant on Tiverton Avenue","{'UCLA Extension building on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""}","{'UCLA Extension building on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""}",True
"if you visit Bagel fast food place on Lindbrook Drive, make sure you will visit Native Foods cafe on Gayley Avenue, immediately after that if you visit Native Foods cafe on Gayley Avenue, make sure you have visited Bagel fast food place on Lindbrook Drive, right before that","{'Bagel fast food place on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}","{'Bagel fast food place on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue'}",True
"keep going to Italian restaurant on Gayley Avenue, and Urban Outfitters clothing store, in arbitrary order","{'Urban Outfitters clothing store', 'Italian restaurant on Gayley Avenue'}","{'Urban Outfitters clothing store', 'Italian restaurant on Gayley Avenue'}",True
"visit Westwood Sporting Goods store on Gayley Avenue, then UCLA-operated parking lot 36, then Korean fast food called bibigo, then Retail center on Gayley Avenue, follow this strict order and visit each location only once","{'UCLA-operated parking lot 36', 'Retail center on Gayley Avenue', 'Korean fast food called bibigo', 'Westwood Sporting Goods store on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'Retail center on Gayley Avenue', 'Korean fast food called bibigo', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"immediately after you visit Mongolian restaurant on Gayley Avenue, you must visit Village Center Newsstand selling newspapers and magazines","{'Village Center Newsstand selling newspapers and magazines', 'Mongolian restaurant on Gayley Avenue'}","{'Mongolian restaurant on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines'}",True
"after visiting Native Foods Cafe on Gayley Avenue, you have to visit Plaza la Reina building, at least once","{'Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building'}","{'Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building'}",True
"do not visit Italian restaurant on Gayley Avenue, any fewer than three times",{'Italian restaurant on Gayley Avenue'},{'Italian restaurant on Gayley Avenue'},True
"you can go anywhere but Ike's Place serving sandwiches on Westwood Boulevard, Vegetarian café on Lindbrook Drive, Retail center on Gayley Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Gayley & Lindbrook Apartments on Gayley Avenue","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""}",True
"never go to Ike's Place sandwich shop on Westwood Boulevard, more than twice","{""Ike's Place sandwich shop on Westwood Boulevard""}","{""Ike's Place sandwich shop on Westwood Boulevard""}",True
"the minimum number of times you must reach Gayley & Lindbrook Apartments on Gayley Avenue, is two",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
you are not allowed five or more visits to Yogurtland frozen yogurt on Lindbrook Drive,{'Yogurtland frozen yogurt on Lindbrook Drive'},{'Yogurtland frozen yogurt on Lindbrook Drive'},True
"if you visit UCLA-operated parking lot 36, you are not allowed to reach UCLA Extension - Westwood Village Center on Gayley Avenue, afterwards","{'UCLA-operated parking lot 36', 'UCLA Extension - Westwood Village Center on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'UCLA Extension - Westwood Village Center on Gayley Avenue'}",True
"move to UCLA Extension - Westwood Village Center on Gayley Avenue, then move to UTLA Beauty on Gayley Avenue, then move to UCLA-operated parking lot 36, then move to Red Pelican Music, a private music lesson center on Lindbrook Drive, finally move to Italian restaurant on Gayley Avenue","{'UTLA Beauty on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'UCLA-operated parking lot 36', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Italian restaurant on Gayley Avenue'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UTLA Beauty on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}",True
"after visiting Veggie Grill fast food on Lindbrook Drive, you have to visit Burger fast food on Westwood Boulevard, at least once","{'Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard'}",True
keep visiting Underground Stone Canyon Creek,{'Underground Stone Canyon Creek'},{'Underground Stone Canyon Creek'},True
