Domain,Referring expression,Grounded landmarks,Ground Truth,Accuracy
philadelphia_1,Colonial Cleaners dry cleaning shop,Colonial Cleaners,Colonial Cleaners,True
philadelphia_1,Linode shop,Linode,Linode,True
philadelphia_1,Linode store,Linode,Linode,True
philadelphia_1,Betsy Ross House Museum gift shop,Betsy Ross House Museum Shop,Betsy Ross House Museum Shop,True
philadelphia_1,Sioux New and Vintage clothing store,Sioux New and Vintage,Sioux New and Vintage,True
philadelphia_1,Sioux New and Vintage clothes store,Sioux New and Vintage,Sioux New and Vintage,True
philadelphia_1,Brick Creative Arts Building on Cuthbert Street,Creative Arts Building,Creative Arts Building,True
philadelphia_1,Creative Arts Building made of brick on Cuthbert Street,Creative Arts Building,Creative Arts Building,True
philadelphia_1,Creative Arts Building on Cuthbert Street,Creative Arts Building,Creative Arts Building,True
philadelphia_1,The UPS Store on North 3rd Street,The UPS Store,The UPS Store,True
philadelphia_1,Betsy Ross House park,Betsy Ross House,Betsy Ross House,True
philadelphia_1,Christian place of worship on Arch Street,Arch Street Friends Meetinghouse,Arch Street Friends Meetinghouse,True
philadelphia_1,MOKO Organic Beauty Studio on North 3rd Street,MOKO Organic Beauty Studio,MOKO Organic Beauty Studio,True
philadelphia_1,Organic beauty studio on North 3rd Street,MOKO Organic Beauty Studio,MOKO Organic Beauty Studio,True
philadelphia_1,E-Z Parking on North 3rd Street,E-Z Parking,E-Z Parking,True
philadelphia_1,Pet shop on North 3rd Street,Bon-e-jour,Bon-e-jour,True
philadelphia_1,Bon-e-jour pet store on North 3rd Street,Bon-e-jour,Bon-e-jour,True
philadelphia_1,Starbucks coffee shop on North 3rd Street,Starbucks,Starbucks,True
philadelphia_1,Vintage clothing store,Briar Vintage,Briar Vintage,True
philadelphia_1,Vintage clothes store,Briar Vintage,Briar Vintage,True
philadelphia_1,vintage clothing store,Briar Vintage,Briar Vintage,True
philadelphia_1,PhillyCarShare at 2nd & Arch,2nd & Arch,2nd & Arch,True
philadelphia_1,"Sass Vintage, a shop",Sass Vintage,Sass Vintage,True
philadelphia_1,Sass Vintage shop,Sass Vintage,Sass Vintage,True
philadelphia_1,Margot & Camille Optician shop,Margot & Camille,Margot & Camille,True
philadelphia_1,Optician shop Margot & Camille,Margot & Camille,Margot & Camille,True
philadelphia_1,Margot & Camille optician shop,Margot & Camille,Margot & Camille,True
philadelphia_1,Brick building on North 2nd Street,Hamilton Family Arts Center,Hamilton Family Arts Center,True
philadelphia_1,"Hamilton Family Arts Center, a brick building on North 2nd Street",Hamilton Family Arts Center,Hamilton Family Arts Center,True
philadelphia_1,Japanese sushi and ramen restaurant named Tomo,Tomo sushi&ramen,Tomo sushi&ramen,True
philadelphia_1,Asian and Japanese sushi and ramen restaurant,Tomo sushi&ramen,Tomo sushi&ramen,True
philadelphia_1,Asian and Japanese sushi and ramen restaurant named Tomo,Tomo sushi&ramen,Tomo sushi&ramen,True
philadelphia_1,Tribal Home furniture store,Tribal Home (interiors),Tribal Home (interiors),True
philadelphia_1,Tribal Home interiors furniture store,Tribal Home (interiors),Tribal Home (interiors),True
philadelphia_1,Home interiors store,LA Signature Home Interiors,LA Signature Home Interiors,True
philadelphia_1,LA Signature Home Interiors shop,LA Signature Home Interiors,LA Signature Home Interiors,True
philadelphia_1,Girard Fountain Park,Girard Fountain Park,Girard Fountain Park,True
charlotte_1,CPCC Overcash Building,CPCC Overcash,CPCC Overcash,True
charlotte_1,CPCC Overcash building,CPCC Overcash,CPCC Overcash,True
charlotte_1,CPCC Health Careers building,CPCC Health Careers,CPCC Health Careers,True
charlotte_1,CPCC Central High building,CPCC Central High,CPCC Central High,True
charlotte_1,Central Piedmont Community College,Central Piedmont Community College,Central Piedmont Community College,True
charlotte_1,CPCC Overcash Arts Wing building,CPCC Overcash - Arts Wing,CPCC Overcash - Arts Wing,True
charlotte_1,CPCC Overcash - Arts Wing building,CPCC Overcash - Arts Wing,CPCC Overcash - Arts Wing,True
charlotte_1,CPCC Pease Auditorium theater building,CPCC Pease Auditorium,CPCC Pease Auditorium,True
charlotte_1,CPCC Pease Auditorium Theatre Building,CPCC Pease Auditorium,CPCC Pease Auditorium,True
charlotte_1,"CPCC Pease Auditorium, a theatre building",CPCC Pease Auditorium,CPCC Pease Auditorium,True
charlotte_1,Little Sugar Creek,Little Sugar Creek,Little Sugar Creek,True
charlotte_1,CPCC Tate Tower monument,CPCC Tate Tower,CPCC Tate Tower,True
charlotte_1,Independence Park on Hawthorne Lane,Independence Park,Independence Park,True
charlotte_1,CPCC Library,CPCC Library,CPCC Library,True
charlotte_1,CPCC Library building,CPCC Library,CPCC Library,True
charlotte_1,Historic Gloria Victus Monument Memorial,Gloria Victus Monument,Gloria Victus Monument,True
charlotte_1,"Gloria Victus Monument, a historic memorial",Gloria Victus Monument,Gloria Victus Monument,True
charlotte_1,Gloria Victus Memorial,Gloria Victus Monument,Gloria Victus Monument,True
charlotte_1,Duke's 100kV Transmission Line,100kV Transmission Line,100kV Transmission Line,True
charlotte_1,Duke operated 100kV Transmission Line,100kV Transmission Line,100kV Transmission Line,True
charlotte_1,Duke's 100kV transmission line,100kV Transmission Line,100kV Transmission Line,True
