LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.0
delayed_reaction,2,480,no valid data
exact_restricted_avoidance,1,120,no valid data
exact_restricted_avoidance,2,120,0.025
exact_restricted_avoidance,3,120,no valid data
exact_restricted_avoidance,4,120,no valid data
exact_restricted_avoidance,5,120,no valid data
future_avoidance,2,480,no valid data
global_avoidance,1,120,no valid data
global_avoidance,2,480,no valid data
global_avoidance,3,1440,no valid data
global_avoidance,4,2880,no valid data
global_avoidance,5,2880,no valid data
lower_restricted_avoidance,1,120,0.375
lower_restricted_avoidance,2,120,no valid data
lower_restricted_avoidance,3,135,no valid data
lower_restricted_avoidance,4,120,no valid data
lower_restricted_avoidance,5,120,no valid data
ordered_visit,2,520,no valid data
ordered_visit,3,1320,0.818939393939394
ordered_visit,4,2400,no valid data
ordered_visit,5,2520,0.6996031746031746
past_avoidance,2,460,no valid data
patrolling,1,150,0.04
patrolling,2,480,no valid data
patrolling,3,1380,no valid data
patrolling,4,2880,no valid data
patrolling,5,2880,no valid data
prompt_reaction,2,480,no valid data
sequenced_visit,2,540,no valid data
sequenced_visit,3,1560,0.7775641025641026
sequenced_visit,4,2640,no valid data
sequenced_visit,5,2880,0.5170138888888889
strictly_ordered_visit,2,500,no valid data
strictly_ordered_visit,3,1260,no valid data
strictly_ordered_visit,4,2520,no valid data
strictly_ordered_visit,5,2760,0.27717391304347827
upper_restricted_avoidance,1,120,no valid data
upper_restricted_avoidance,2,120,no valid data
upper_restricted_avoidance,3,120,no valid data
upper_restricted_avoidance,4,120,no valid data
upper_restricted_avoidance,5,120,no valid data
visit,1,130,no valid data
visit,2,540,no valid data
visit,3,1560,no valid data
visit,4,2880,0.9940972222222222
visit,5,2880,no valid data
wait,2,480,no valid data
