train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,['a'],"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,['a'],"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: reach b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: reach c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: reach d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: reach h
LTL:",F h,F h,True
valid,visit,1,['a'],"Utterance: eventually you must go to a
LTL:",F a,F a,True
valid,visit,1,['b'],"Utterance: eventually you must go to b
LTL:",F b,F b,True
valid,visit,1,['c'],"Utterance: eventually you must go to c
LTL:",F c,F c,True
valid,visit,1,['d'],"Utterance: eventually you must go to d
LTL:",F d,F d,True
valid,visit,1,['h'],"Utterance: eventually you must go to h
LTL:",F h,F h,True
valid,sequenced_visit,2,"['a', 'b']","Utterance: eventually first visit a and then b after
LTL:",F & a F b,F & a F & b F b,True
valid,sequenced_visit,2,"['a', 'c']","Utterance: eventually first visit a and then c after
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: eventually first visit a and then d after
LTL:",F & a F d,F & a F & d F d,True
valid,sequenced_visit,2,"['a', 'h']","Utterance: eventually first visit a and then h after
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: eventually first visit b and then a after
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: eventually first visit b and then c after
LTL:",F & b F c,F & b F & c F c,True
valid,sequenced_visit,2,"['b', 'd']","Utterance: eventually first visit b and then d after
LTL:",F & b F d,F & b F & d F d,True
valid,sequenced_visit,2,"['b', 'h']","Utterance: eventually first visit b and then h after
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: eventually first visit c and then a after
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: eventually first visit c and then b after
LTL:",F & c F b,F & c F & b F h,False
valid,sequenced_visit,2,"['c', 'd']","Utterance: eventually first visit c and then d after
LTL:",F & c F d,F & c F & d F d,True
valid,sequenced_visit,2,"['c', 'h']","Utterance: eventually first visit c and then h after
LTL:",F & c F h,F & c F & h,Syntax Error
valid,sequenced_visit,2,"['d', 'a']","Utterance: eventually first visit d and then a after
LTL:",F & d F a,F & d F & a,Syntax Error
valid,sequenced_visit,2,"['d', 'b']","Utterance: eventually first visit d and then b after
LTL:",F & d F b,F & d F & b F h,False
valid,sequenced_visit,2,"['d', 'c']","Utterance: eventually first visit d and then c after
LTL:",F & d F c,F & d F & c F c,True
valid,sequenced_visit,2,"['d', 'h']","Utterance: eventually first visit d and then h after
LTL:",F & d F h,F & d F & h F h,True
valid,sequenced_visit,2,"['h', 'a']","Utterance: eventually first visit h and then a after
LTL:",F & h F a,F & h F & a,Syntax Error
valid,sequenced_visit,2,"['h', 'b']","Utterance: eventually first visit h and then b after
LTL:",F & h F b,F & h F & b F b,True
valid,sequenced_visit,2,"['h', 'c']","Utterance: eventually first visit h and then c after
LTL:",F & h F c,F & h F & c F c,True
valid,sequenced_visit,2,"['h', 'd']","Utterance: eventually first visit h and then d after
LTL:",F & h F d,F & h F & d F d,True
valid,sequenced_visit,2,"['a', 'b']","Utterance: visit a and then b
LTL:",F & a F b,F & a F & b,Syntax Error
valid,sequenced_visit,2,"['a', 'c']","Utterance: visit a and then c
LTL:",F & a F c,F & a F & c,Syntax Error
valid,sequenced_visit,2,"['a', 'd']","Utterance: visit a and then d
LTL:",F & a F d,F & a F & d,Syntax Error
valid,sequenced_visit,2,"['a', 'h']","Utterance: visit a and then h
LTL:",F & a F h,F & a F & h,Syntax Error
valid,sequenced_visit,2,"['b', 'a']","Utterance: visit b and then a
LTL:",F & b F a,F & b F & a,Syntax Error
valid,sequenced_visit,2,"['b', 'c']","Utterance: visit b and then c
LTL:",F & b F c,F & b F & c,Syntax Error
valid,sequenced_visit,2,"['b', 'd']","Utterance: visit b and then d
LTL:",F & b F d,F & b F & d,Syntax Error
valid,sequenced_visit,2,"['b', 'h']","Utterance: visit b and then h
LTL:",F & b F h,F & b F & h,Syntax Error
valid,sequenced_visit,2,"['c', 'a']","Utterance: visit c and then a
LTL:",F & c F a,F & c F & a,Syntax Error
valid,sequenced_visit,2,"['c', 'b']","Utterance: visit c and then b
LTL:",F & c F b,F & c F & b,Syntax Error
valid,sequenced_visit,2,"['c', 'd']","Utterance: visit c and then d
LTL:",F & c F d,F & c F & d,Syntax Error
