train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"['a', 'b', 'c', 'd']","Utterance: eventually in some sequence visit a b c and d each must be followed by the next
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"['a', 'b', 'c', 'h']","Utterance: eventually in some sequence visit a b c and h each must be followed by the next
LTL:",F & a F & b F & c F h,F & a F & b F & c F h,True
valid,sequenced_visit,4,"['a', 'b', 'd', 'c']","Utterance: eventually in some sequence visit a b d and c each must be followed by the next
LTL:",F & a F & b F & d F c,F & a F & b F & d F c,True
valid,sequenced_visit,4,"['a', 'b', 'd', 'h']","Utterance: eventually in some sequence visit a b d and h each must be followed by the next
LTL:",F & a F & b F & d F h,F & a F & b F & d F h,True
valid,sequenced_visit,4,"['a', 'b', 'h', 'c']","Utterance: eventually in some sequence visit a b h and c each must be followed by the next
LTL:",F & a F & b F & h F c,F & a F & b F & h F c,True
valid,sequenced_visit,4,"['a', 'b', 'h', 'd']","Utterance: eventually in some sequence visit a b h and d each must be followed by the next
LTL:",F & a F & b F & h F d,F & a F & b F & h F d,True
valid,sequenced_visit,4,"['a', 'c', 'b', 'd']","Utterance: eventually in some sequence visit a c b and d each must be followed by the next
LTL:",F & a F & c F & b F d,F & a F & c F & b F d,True
valid,sequenced_visit,4,"['a', 'c', 'b', 'h']","Utterance: eventually in some sequence visit a c b and h each must be followed by the next
LTL:",F & a F & c F & b F h,F & a F & c F & b F h,True
valid,sequenced_visit,4,"['a', 'c', 'd', 'b']","Utterance: eventually in some sequence visit a c d and b each must be followed by the next
LTL:",F & a F & c F & d F b,F & a F & c F & d F b,True
valid,sequenced_visit,4,"['a', 'c', 'd', 'h']","Utterance: eventually in some sequence visit a c d and h each must be followed by the next
LTL:",F & a F & c F & d F h,F & a F & c F & d F h,True
valid,sequenced_visit,4,"['a', 'c', 'h', 'b']","Utterance: eventually in some sequence visit a c h and b each must be followed by the next
LTL:",F & a F & c F & h F b,F & a F & c F & h F b,True
valid,sequenced_visit,4,"['a', 'c', 'h', 'd']","Utterance: eventually in some sequence visit a c h and d each must be followed by the next
LTL:",F & a F & c F & h F d,F & a F & c F & h F d,True
