train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,2,"Utterance: only visit a once and do not visit b until you visit a
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,3,"Utterance: do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,4,"Utterance: do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,4,"Utterance: visit a then b then c and then d you can only visit each landmark once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,5,"Utterance: do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,5,"Utterance: visit a then b then c then d and then h visit each landmark only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,5,"Utterance: eventually visit a afterward eventually visit b afterward eventually visit c afterward eventually visit d afterward eventually visit h visit each landmark only once
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,2,"Utterance: go to a exactly once while avoiding b then go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: reach a exactly once while staying away from b then move to b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: move to a exactly once while avoiding b then find b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: navigate to a exactly once while staying away from b then you can go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: you must visit a exactly once while avoiding b then you can navigate to b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,3,"Utterance: visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c
LTL:",& & U ! b a & U ! c b F c & U ! a U a U !a b U ! b U b U !b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,2,"Utterance: go to a only once but keep away from b and then visit b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: visit a one time but not through b and head to b after a is visited
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: stay away from b until you make a single visit to a and then go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: avoid b initially when a is not visited and then just visit a once and then visit b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: do not visit b before you visit a and then go to b without revisiting a
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,5,"Utterance: go to a but not through b c d or h and then go to b but not through c d or h and then go to c but not through d or h and then go to d but not through h and finally go to h no revisiting is allowed here
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,5,"Utterance: do not go to h until d is visited and do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,5,"Utterance: make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,5,"Utterance: go to a but do not visit b c d or h and then go to b but do not visit c d or h or revisit a and then go to c but do not visit d or h or revisit a or b and then go to d but do not visit h or revisit a b or c and then go to h but do not revisit a b c or d
LTL:",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h,& U ! b a & U ! c b & U ! d c & U ! h d F h,False
