train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,1,"['a,']","Utterance: keep visiting a
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: keep visiting b
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: keep visiting c
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: keep visiting d
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: keep visiting h
LTL:",G F h,F h,False
valid,patrolling,1,"['a,']","Utterance: go to a an infinite number of times
LTL:",G F a,& F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a,Syntax Error
valid,patrolling,1,"['b,']","Utterance: go to b an infinite number of times
LTL:",G F b,& F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b,Syntax Error
valid,patrolling,1,"['c,']","Utterance: go to c an infinite number of times
LTL:",G F c,& F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c F c,Syntax Error
valid,patrolling,1,"['d,']","Utterance: go to d an infinite number of times
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: go to h an infinite number of times
LTL:",G F h,F & h F,Syntax Error
valid,patrolling,1,"['a,']","Utterance: continue moving to a
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: continue moving to b
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: continue moving to c
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: continue moving to d
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: continue moving to h
LTL:",G F h,F h,False
valid,patrolling,1,"['a,']","Utterance: do not stop visiting a
LTL:",G F a,& F a F b F c F h,Syntax Error
valid,patrolling,1,"['b,']","Utterance: do not stop visiting b
LTL:",G F b,& F b F h F d F c,Syntax Error
valid,patrolling,1,"['c,']","Utterance: do not stop visiting c
LTL:",G F c,& F c F d F b F h,Syntax Error
valid,patrolling,1,"['d,']","Utterance: do not stop visiting d
LTL:",G F d,& F d F h F b F c,Syntax Error
valid,patrolling,1,"['h,']","Utterance: do not stop visiting h
LTL:",G F h,& F h F d F c F b,Syntax Error
valid,patrolling,1,"['a,']","Utterance: do not stop going to a
LTL:",G F a,& F a F b F c F h,Syntax Error
valid,patrolling,1,"['b,']","Utterance: do not stop going to b
LTL:",G F b,& F b F h F c,Syntax Error
valid,patrolling,1,"['c,']","Utterance: do not stop going to c
LTL:",G F c,& F c F d F h,Syntax Error
valid,patrolling,1,"['d,']","Utterance: do not stop going to d
LTL:",G F d,& F d F h,False
valid,patrolling,1,"['h,']","Utterance: do not stop going to h
LTL:",G F h,& F h F c,False
valid,patrolling,1,"['a,']","Utterance: please visit a infinitely often
LTL:",G F a,& F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a F a,Syntax Error
valid,patrolling,1,"['b,']","Utterance: please visit b infinitely often
LTL:",G F b,& F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b F b,Syntax Error
valid,patrolling,1,"['c,']","Utterance: please visit c infinitely often
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: please visit d infinitely often
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: please visit h infinitely often
LTL:",G F h,& F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h F h,Syntax Error
valid,patrolling,1,"['a,']","Utterance: you must visit a infinitely often
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: you must visit b infinitely often
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: you must visit c infinitely often
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: you must visit d infinitely often
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: you must visit h infinitely often
LTL:",G F h,F h,False
valid,patrolling,1,"['a,']","Utterance: keep visiting a
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: keep visiting b
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: keep visiting c
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: keep visiting d
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: keep visiting h
LTL:",G F h,F h,False
valid,patrolling,1,"['a,']","Utterance: keep going to a
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: keep going to b
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: keep going to c
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: keep going to d
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: keep going to h
LTL:",G F h,F h,False
valid,patrolling,1,"['a,']","Utterance: make sure you frequent a infinitely
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: make sure you frequent b infinitely
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: make sure you frequent c infinitely
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: make sure you frequent d infinitely
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: make sure you frequent h infinitely
LTL:",G F h,F h,False
valid,patrolling,1,"['a,']","Utterance: do not stop visiting a
LTL:",G F a,& F a F b F c F h,Syntax Error
valid,patrolling,1,"['b,']","Utterance: do not stop visiting b
LTL:",G F b,& F b F h F d F c,Syntax Error
valid,patrolling,1,"['c,']","Utterance: do not stop visiting c
LTL:",G F c,& F c F d F b F h,Syntax Error
valid,patrolling,1,"['d,']","Utterance: do not stop visiting d
LTL:",G F d,& F d F h F b F c,Syntax Error
valid,patrolling,1,"['h,']","Utterance: do not stop visiting h
LTL:",G F h,& F h F d F c F b,Syntax Error
valid,patrolling,1,"['a,']","Utterance: make sure you visit a infinite times
LTL:",G F a,F a,False
valid,patrolling,1,"['b,']","Utterance: make sure you visit b infinite times
LTL:",G F b,F b,False
valid,patrolling,1,"['c,']","Utterance: make sure you visit c infinite times
LTL:",G F c,F c,False
valid,patrolling,1,"['d,']","Utterance: make sure you visit d infinite times
LTL:",G F d,F d,False
valid,patrolling,1,"['h,']","Utterance: make sure you visit h infinite times
LTL:",G F h,F h,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: never stop visiting a b and c
LTL:",& G F a & G F b G F c,& F a & F b F c,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: never stop visiting a b and d
LTL:",& G F a & G F b G F d,& F a & F b F d,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: never stop visiting a b and h
LTL:",& G F a & G F b G F h,& F a & F b F h,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: never stop visiting a c and b
LTL:",& G F a & G F c G F b,& F a & F c F b,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: never stop visiting a c and d
LTL:",& G F a & G F c G F d,& F a & F c F d,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: never stop visiting a c and h
LTL:",& G F a & G F c G F h,& F a & F c F h,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: never stop visiting a d and b
LTL:",& G F a & G F d G F b,& F a & F d F b,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: never stop visiting a d and c
LTL:",& G F a & G F d G F c,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: never stop visiting a d and h
LTL:",& G F a & G F d G F h,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: never stop visiting a h and b
LTL:",& G F a & G F h G F b,& F a & F h F b,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: never stop visiting a h and c
LTL:",& G F a & G F h G F c,& F a & F h F c,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: never stop visiting a h and d
LTL:",& G F a & G F h G F d,& F a & F h F d,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: never stop visiting b a and c
LTL:",& G F b & G F a G F c,& F b & F a F c,False
valid,patrolling,3,"['b', 'a', 'd']","Utterance: never stop visiting b a and d
LTL:",& G F b & G F a G F d,& F b & F a F d,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: never stop visiting b a and h
LTL:",& G F b & G F a G F h,& F b & F a F h,False
valid,patrolling,3,"['b', 'c', 'a']","Utterance: never stop visiting b c and a
LTL:",& G F b & G F c G F a,& F b & F c F a,False
valid,patrolling,3,"['b', 'c', 'd']","Utterance: never stop visiting b c and d
LTL:",& G F b & G F c G F d,& F b & F c F d,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: never stop visiting b c and h
LTL:",& G F b & G F c G F h,& F b & F c F h,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: never stop visiting b d and a
LTL:",& G F b & G F d G F a,& F b & F d F a,False
valid,patrolling,3,"['b', 'd', 'c']","Utterance: never stop visiting b d and c
LTL:",& G F b & G F d G F c,& F b & F d F c,False
valid,patrolling,3,"['b', 'd', 'h']","Utterance: never stop visiting b d and h
LTL:",& G F b & G F d G F h,& F b & F d F h,False
valid,patrolling,3,"['b', 'h', 'a']","Utterance: never stop visiting b h and a
LTL:",& G F b & G F h G F a,& F b & F h F a,False
valid,patrolling,3,"['b', 'h', 'c']","Utterance: never stop visiting b h and c
LTL:",& G F b & G F h G F c,& F b & F h F c,False
valid,patrolling,3,"['b', 'h', 'd']","Utterance: never stop visiting b h and d
LTL:",& G F b & G F h G F d,& F b & F h F d,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: never stop visiting c a and b
LTL:",& G F c & G F a G F b,& F c & F a F b,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: never stop visiting c a and d
LTL:",& G F c & G F a G F d,& F c & F a F d,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: never stop visiting c a and h
LTL:",& G F c & G F a G F h,& F c & F a F h,False
valid,patrolling,3,"['c', 'b', 'a']","Utterance: never stop visiting c b and a
LTL:",& G F c & G F b G F a,& F c & F b F a,False
valid,patrolling,3,"['c', 'b', 'd']","Utterance: never stop visiting c b and d
LTL:",& G F c & G F b G F d,& F c & F b F d,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: never stop visiting c b and h
LTL:",& G F c & G F b G F h,& F c & F b F h,False
valid,patrolling,3,"['c', 'd', 'a']","Utterance: never stop visiting c d and a
LTL:",& G F c & G F d G F a,& F c & F d F a,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: never stop visiting c d and b
LTL:",& G F c & G F d G F b,& F c & F d F b,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: never stop visiting c d and h
LTL:",& G F c & G F d G F h,& F c & F d F h,False
valid,patrolling,3,"['c', 'h', 'a']","Utterance: never stop visiting c h and a
LTL:",& G F c & G F h G F a,& F c & F h F a,False
valid,patrolling,3,"['c', 'h', 'b']","Utterance: never stop visiting c h and b
LTL:",& G F c & G F h G F b,& F c & F h F b,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: never stop visiting c h and d
LTL:",& G F c & G F h G F d,& F c & F h F d,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: never stop visiting d a and b
LTL:",& G F d & G F a G F b,& F d & F a F b,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: never stop visiting d a and c
LTL:",& G F d & G F a G F c,& F d & F a F c,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: never stop visiting d a and h
LTL:",& G F d & G F a G F h,& F d & F a F h,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: never stop visiting d b and a
LTL:",& G F d & G F b G F a,& F d & F b F a,False
valid,patrolling,3,"['d', 'b', 'c']","Utterance: never stop visiting d b and c
LTL:",& G F d & G F b G F c,& F d & F b F c,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: never stop visiting d b and h
LTL:",& G F d & G F b G F h,& F d & F b F h,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: never stop visiting d c and a
LTL:",& G F d & G F c G F a,& F d & F c F a,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: never stop visiting d c and b
LTL:",& G F d & G F c G F b,& F d & F c F b,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: never stop visiting d c and h
LTL:",& G F d & G F c G F h,& F d & F c F h,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: never stop visiting d h and a
LTL:",& G F d & G F h G F a,& F d & F h F a,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: never stop visiting d h and b
LTL:",& G F d & G F h G F b,& F d & F h F b,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: never stop visiting d h and c
LTL:",& G F d & G F h G F c,& F d & F h F c,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: never stop visiting h a and b
LTL:",& G F h & G F a G F b,& F h & F a F b,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: never stop visiting h a and c
LTL:",& G F h & G F a G F c,& F h & F a F c,False
