train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,2,"['a', 'b']","Utterance: only visit a once and do not visit b until you visit a
LTL:",& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"['a', 'c']","Utterance: only visit a once and do not visit c until you visit a
LTL:",& & U ! c a F c U ! a U a U ! a c,& U ! c a F c,False
valid,strictly_ordered_visit,2,"['a', 'd']","Utterance: only visit a once and do not visit d until you visit a
LTL:",& & U ! d a F d U ! a U a U ! a d,& U ! d a F d,False
valid,strictly_ordered_visit,2,"['a', 'h']","Utterance: only visit a once and do not visit h until you visit a
LTL:",& & U ! h a F h U ! a U a U ! a h,& U ! h a F h,False
valid,strictly_ordered_visit,2,"['b', 'a']","Utterance: only visit b once and do not visit a until you visit b
LTL:",& & U ! a b F a U ! b U b U ! b a,& U ! a b F a,False
valid,strictly_ordered_visit,2,"['b', 'c']","Utterance: only visit b once and do not visit c until you visit b
LTL:",& & U ! c b F c U ! b U b U ! b c,& U ! c b F c,False
valid,strictly_ordered_visit,2,"['b', 'd']","Utterance: only visit b once and do not visit d until you visit b
LTL:",& & U ! d b F d U ! b U b U ! b d,& U ! d b F d,False
valid,strictly_ordered_visit,2,"['b', 'h']","Utterance: only visit b once and do not visit h until you visit b
LTL:",& & U ! h b F h U ! b U b U ! b h,& U ! h b F h,False
valid,strictly_ordered_visit,2,"['c', 'a']","Utterance: only visit c once and do not visit a until you visit c
LTL:",& & U ! a c F a U ! c U c U ! c a,& U ! a c F a,False
valid,strictly_ordered_visit,2,"['c', 'b']","Utterance: only visit c once and do not visit b until you visit c
LTL:",& & U ! b c F b U ! c U c U ! c b,& U ! b c F b,False
valid,strictly_ordered_visit,2,"['c', 'd']","Utterance: only visit c once and do not visit d until you visit c
LTL:",& & U ! d c F d U ! c U c U ! c d,& U ! d c F d,False
valid,strictly_ordered_visit,2,"['c', 'h']","Utterance: only visit c once and do not visit h until you visit c
LTL:",& & U ! h c F h U ! c U c U ! c h,& U ! h c F h,False
valid,strictly_ordered_visit,2,"['d', 'a']","Utterance: only visit d once and do not visit a until you visit d
LTL:",& & U ! a d F a U ! d U d U ! d a,& U ! a d F a,False
valid,strictly_ordered_visit,2,"['d', 'b']","Utterance: only visit d once and do not visit b until you visit d
LTL:",& & U ! b d F b U ! d U d U ! d b,& U ! b d F b,False
valid,strictly_ordered_visit,2,"['d', 'c']","Utterance: only visit d once and do not visit c until you visit d
LTL:",& & U ! c d F c U ! d U d U ! d c,& U ! c d F c,False
valid,strictly_ordered_visit,2,"['d', 'h']","Utterance: only visit d once and do not visit h until you visit d
LTL:",& & U ! h d F h U ! d U d U ! d h,& U ! h d F h,False
valid,strictly_ordered_visit,2,"['h', 'a']","Utterance: only visit h once and do not visit a until you visit h
LTL:",& & U ! a h F a U ! h U h U ! h a,& U ! a h F a,False
valid,strictly_ordered_visit,2,"['h', 'b']","Utterance: only visit h once and do not visit b until you visit h
LTL:",& & U ! b h F b U ! h U h U ! h b,& U ! b h F b,False
valid,strictly_ordered_visit,2,"['h', 'c']","Utterance: only visit h once and do not visit c until you visit h
LTL:",& & U ! c h F c U ! h U h U ! h c,& U ! c h F c,False
valid,strictly_ordered_visit,2,"['h', 'd']","Utterance: only visit h once and do not visit d until you visit h
LTL:",& & U ! d h F d U ! h U h U ! h d,& U ! d h F d,False
valid,strictly_ordered_visit,3,"['a', 'b', 'c']","Utterance: do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,3,"['a', 'b', 'd']","Utterance: do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& U ! b a & U ! d b F d,False
valid,strictly_ordered_visit,3,"['a', 'b', 'h']","Utterance: do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,3,"['a', 'c', 'b']","Utterance: do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& U ! c a & U ! b c F b,False
