train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: stop by a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,1,"Utterance: make you way to a
LTL:",F a,F a,True
valid,visit,2,"Utterance: go to a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and go to b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and b in an arbitrary order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit b and a
LTL:",& F a F b,& F a F b,True
valid,visit,3,"Utterance: eventually reach a c and b
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: when you have the chance can you go to a c and b
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: reach a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit all three locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: a b and c must be visited
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,4,"Utterance: make sure a b c and d are all visited
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: go to four locations a b d and c
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: go to a b c and d in arbitrary order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit abc and d in any order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,5,"Utterance: find the following a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: visit all locations a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: go to a go to b go to c go to d go to h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,sequenced_visit,2,"Utterance: visit a and then b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: move a then find b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: visit a and visit b after a is visited
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,2,"Utterance: after you have been to a make your way to b
LTL:",F & a F b,F & a F b,True
valid,sequenced_visit,3,"Utterance: in some sequence visit a b and c in that order
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: head to a b and c in order
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: go to a then go to b finally go to c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: visit a b and c in that order
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: visit a b c and d one after the other
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: you have to walk to a and then walk to b and then walk to c and finally walk to d
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: visit b at least once after visiting a visit c at least once after visiting a and b visit d at least once after visiting ab and c
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting a visit c at least once after visiting both a and b visit d at least once after visiting a b and c and visit h at least once after visiting a b c and d
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: make sure a b c d and h are all visited in this order
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"Utterance: visit a then visit b then visit c then visit d and then visit h
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,ordered_visit,2,"Utterance: you must visit a first before going to b
LTL:",& U ! b a F b,F & a F b,False
valid,ordered_visit,2,"Utterance: go to a while staying away from b then move to b
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,2,"Utterance: visit a and visit b only if a is visited
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,2,"Utterance: go to b but only visit b if you already visited a
LTL:",& U ! b a F b,& U ! b a F b,True
valid,ordered_visit,3,"Utterance: visit a b and c in order but keep avoiding latter ones when you are heading to former ones
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: visit a only then should you visit b and only after that should you reach c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: direct yourself to a but keep away from b and c then go to b but bypass c and eventually make you way at c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,4,"Utterance: first go directly to a without visiting any other waypoints then go directly to b then directly to c and finally directly to d
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"Utterance: visit a b c and d in this order without skipping any one of them
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"Utterance: go to a only after that go to b only then go to c and only then go to d
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to h but only after visiting a b c d in that specific order
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit a b c d and h in this order without skipping any one of them
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,strictly_ordered_visit,2,"Utterance: go to a exactly once while avoiding b then go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& & U ! b a F b U ! a U a U !a b,True
valid,strictly_ordered_visit,2,"Utterance: go to a only once but keep away from b and then visit b
LTL:",& & U ! b a F b U ! a U a U !a b,& & U ! b a F b U ! a U a U !a b,True
valid,strictly_ordered_visit,2,"Utterance: stay away from b until you make a single visit to a and then go to b
LTL:",& & U ! b a F b U ! a U a U !a b,& U ! b a F b,False
valid,strictly_ordered_visit,2,"Utterance: avoid b initially when a is not visited and then just visit a once and then visit b
LTL:",& & U ! b a F b U ! a U a U !a b,& & U ! b a F b U ! a U a U !a b,True
