LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,2400,0.9139999999999999
delayed_reaction,2,2400,0.948
exact_restricted_avoidance,1,600,0.736
exact_restricted_avoidance,2,600,0.9039999999999999
exact_restricted_avoidance,3,600,0.96
exact_restricted_avoidance,4,600,0.96
exact_restricted_avoidance,5,600,0.88
future_avoidance,2,2400,0.91
global_avoidance,1,600,0.96
global_avoidance,2,2400,1.0
global_avoidance,3,7200,0.9966666666666667
global_avoidance,4,14400,1.0
global_avoidance,5,14400,1.0
lower_restricted_avoidance,1,600,0.944
lower_restricted_avoidance,2,600,0.92
lower_restricted_avoidance,3,675,0.9666666666666667
lower_restricted_avoidance,4,600,0.88
lower_restricted_avoidance,5,600,0.9920000000000001
ordered_visit,2,2600,0.8333333333333333
ordered_visit,3,6600,0.84
ordered_visit,4,12000,0.895
ordered_visit,5,12600,0.8360000000000001
past_avoidance,2,2300,0.96
patrolling,1,750,0.9333333333333333
patrolling,2,2400,0.842
patrolling,3,6900,0.998
patrolling,4,14400,0.7769999999999999
patrolling,5,14400,0.9393333333333334
prompt_reaction,2,2400,0.994
sequenced_visit,2,2700,0.9116666666666666
sequenced_visit,3,7800,0.8972222222222223
sequenced_visit,4,13200,0.9826666666666666
sequenced_visit,5,14400,1.0
strictly_ordered_visit,2,2500,0.884
strictly_ordered_visit,3,6300,0.9266666666666666
strictly_ordered_visit,4,12600,0.9559999999999998
strictly_ordered_visit,5,13800,0.9390000000000001
upper_restricted_avoidance,1,600,0.92
upper_restricted_avoidance,2,600,0.864
upper_restricted_avoidance,3,600,0.96
upper_restricted_avoidance,4,600,0.864
upper_restricted_avoidance,5,600,0.984
visit,1,650,1.0
visit,2,2700,0.9666666666666667
visit,3,7800,1.0
visit,4,14400,0.9486666666666667
visit,5,14400,1.0
wait,2,2400,0.9219999999999999
