train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"('a',)","Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: go to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: go to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: go to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: go to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: travel to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: travel to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: travel to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: travel to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: travel to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: move to a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: move to b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: move to c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: move to d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: move to h
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: make sure you visit a at least once
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: make sure you visit b at least once
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: make sure you visit c at least once
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: make sure you visit d at least once
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: make sure you visit h at least once
LTL:",F h,F h,True
valid,visit,1,"('a',)","Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"('b',)","Utterance: visit b
LTL:",F b,F b,True
valid,visit,1,"('c',)","Utterance: visit c
LTL:",F c,F c,True
valid,visit,1,"('d',)","Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"('h',)","Utterance: visit h
LTL:",F h,F h,True
valid,visit,2,"('a', 'b')","Utterance: visit both a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: visit both a and c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: visit both a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: visit both a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: visit both b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: visit both b and c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: visit both b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"('b', 'h')","Utterance: visit both b and h
LTL:",& F b F h,& F b F h,True
valid,visit,2,"('c', 'a')","Utterance: visit both c and a
LTL:",& F c F a,& F c F a,True
valid,visit,2,"('c', 'b')","Utterance: visit both c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"('c', 'd')","Utterance: visit both c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"('c', 'h')","Utterance: visit both c and h
LTL:",& F c F h,& F c F h,True
valid,visit,2,"('d', 'a')","Utterance: visit both d and a
LTL:",& F d F a,& F d F a,True
valid,visit,2,"('d', 'b')","Utterance: visit both d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"('d', 'c')","Utterance: visit both d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"('d', 'h')","Utterance: visit both d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"('h', 'a')","Utterance: visit both h and a
LTL:",& F h F a,& F h F a,True
valid,visit,2,"('h', 'b')","Utterance: visit both h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"('h', 'c')","Utterance: visit both h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"('h', 'd')","Utterance: visit both h and d
LTL:",& F h F d,& F h F d,True
valid,visit,2,"('a', 'b')","Utterance: go to a and go to b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"('a', 'c')","Utterance: go to a and go to c
LTL:",& F a F c,& F a F c,True
valid,visit,2,"('a', 'd')","Utterance: go to a and go to d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"('a', 'h')","Utterance: go to a and go to h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"('b', 'a')","Utterance: go to b and go to a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"('b', 'c')","Utterance: go to b and go to c
LTL:",& F b F c,& F b F c,True
valid,visit,2,"('b', 'd')","Utterance: go to b and go to d
LTL:",& F b F d,& F b F d,True
