LTL Type,Number of Propositions,Number of Utterances,Accuracy
visit,1,26,0.5
visit,2,27,0.0
visit,3,26,0.84375
visit,4,24,1.0
visit,5,24,0.9288194444444444
sequenced_visit,2,27,0.7272727272727273
sequenced_visit,3,26,1.0
sequenced_visit,4,22,1.0
sequenced_visit,5,24,1.0
ordered_visit,3,22,1.0
ordered_visit,2,26,1.0
ordered_visit,4,20,1.0
ordered_visit,5,21,1.0
strictly_ordered_visit,2,25,1.0
strictly_ordered_visit,3,21,1.0
strictly_ordered_visit,4,21,1.0
strictly_ordered_visit,5,23,0.9583333333333334
patrolling,1,30,0.3333333333333333
patrolling,3,23,0.9285714285714286
patrolling,4,24,0.9913793103448276
patrolling,5,24,1.0
patrolling,2,24,0.6
fair_visit,2,27,no valid data
fair_visit,3,20,no valid data
fair_visit,5,20,no valid data
fair_visit,4,20,no valid data
