train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: please go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: find a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,2,"Utterance: make sure both b and a are visited
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: visit b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: visit a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: move to a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: sometime along the way go to b and a
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: go to b then go to a or go to a then go to b
LTL:",& F b F a,& F b F a,True
valid,visit,2,"Utterance: go to b and a in any order
LTL:",& F a F b,& F b F a,True
valid,visit,2,"Utterance: visit a and b
LTL:",& F b F a,& F a F b,True
valid,visit,2,"Utterance: reach a reach b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: move to b and a in any order
LTL:",& F b F a,& F b F a,True
valid,visit,3,"Utterance: find a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: b c and a must be visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: go to the following locations c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: visit c a and b in arbitrary order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: in any order you like go to c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: visit c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: go to all of a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: move to a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: head to a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: eventually reach b a and c
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: when you have the chance can you go to c a and b
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: in any order you like go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: find c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: visit b a and c in any order
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: find b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: head to a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: eventually reach a c and b
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a b and c in no specific order
LTL:",& F b & F c F a,& F a & F b F c,True
valid,visit,3,"Utterance: visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: visit all three locations b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: b a and c must be visited
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: make sure a c and b are all visited
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: go to b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: find a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: make sure b c and a are all visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: stop by b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,4,"Utterance: stop by d a b and c in any order
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: visit d c a and b
LTL:",& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"Utterance: go to d c b and a in any order
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: reach all the following locations d a b and c
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: make sure to visit d a c and b in any order
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: make sure to visit c d b and a in any order
LTL:",& F c & F d & F a F b,& F c & F d & F a F b,True
valid,visit,4,"Utterance: visit d a c and b in any order
LTL:",& F d & F a & F c F b,& F d & F a & F c F b,True
valid,visit,4,"Utterance: go to four locations a d b and c
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: go to b d a and c in arbitrary order
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: visit d c a and b on your travels
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: go to c go to b go to a and go to d
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: travel to c b d and a
LTL:",& F c & F b & F d F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: move to c d b and a in any order
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: go to b c d and a in any order
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: visit b a c and d in no particular order
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: do not stop until d c b and a are all visited
LTL:",& F d & F c & F b F a,& F d & F c & F b F a,True
valid,visit,4,"Utterance: move to a b d and c in any order
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"Utterance: in no particular order visit b a d and c
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: visit d go to b reach a reach c
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: do not stop until b c d and a are all visited
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: visit c a d and b the order is not important
LTL:",& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"Utterance: go to d a b and c in arbitrary order
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: make sure to visit d b a and c in any order
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: stop by c a b and d in any order
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: visit b go to d reach a reach c
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: make your way to b c a and d
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: visit b a d and c in any order
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
