train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: find a
LTL:",F a,F a,True
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: move to h
LTL:",F h,F h,True
valid,visit,1,"Utterance: navigate to b
LTL:",F b,F b,True
valid,visit,1,"Utterance: walk to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: find b
LTL:",F b,F b,True
valid,visit,1,"Utterance: go to h
LTL:",F h,F h,True
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: please go to b
LTL:",F b,F b,True
valid,visit,1,"Utterance: reach b
LTL:",F b,F b,True
valid,visit,1,"Utterance: stop at a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach c
LTL:",F c,F c,True
valid,visit,1,"Utterance: approach h
LTL:",F h,F h,True
valid,visit,1,"Utterance: visit h
LTL:",F h,F h,True
valid,visit,1,"Utterance: stop at c
LTL:",F c,F c,True
valid,visit,1,"Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: find b
LTL:",F b,F b,True
valid,visit,1,"Utterance: please go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: visit d
LTL:",F d,F d,True
valid,visit,1,"Utterance: please go to h
LTL:",F h,F h,True
valid,visit,1,"Utterance: move to d
LTL:",F d,F d,True
valid,visit,1,"Utterance: eventually you must go to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: make your way to a
LTL:",F a,F a,True
valid,visit,1,"Utterance: eventually you must go to b
LTL:",F b,F b,True
valid,visit,1,"Utterance: head to b
LTL:",F b,F b,True
valid,visit,1,"Utterance: reach a
LTL:",F a,F a,True
valid,visit,2,"Utterance: pick one from c and b go there and then head to the other one
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: eventually reach d and b
LTL:",& F d F b,& F d F b,True
valid,visit,2,"Utterance: go to c and a in any order
LTL:",& F a F c,& F c F a,True
valid,visit,2,"Utterance: visit b and d in any order
LTL:",& F b F d,& F b F d,True
valid,visit,2,"Utterance: make sure to go to both c and b
LTL:",& F c F b,& F c F b,True
valid,visit,2,"Utterance: eventually reach h and b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"Utterance: go to h and go to b
LTL:",& F h F b,& F h F b,True
valid,visit,2,"Utterance: go to h and c
LTL:",& F h F c,& F h F c,True
valid,visit,2,"Utterance: visit both a and d
LTL:",& F a F d,& F a F d,True
valid,visit,2,"Utterance: move to a and h
LTL:",& F a F h,& F a F h,True
valid,visit,2,"Utterance: visit b and d
LTL:",& F b F d,& F b F d,True
valid,visit,2,"Utterance: go to h and b in any order
LTL:",& F h F b,& F b F h,True
valid,visit,2,"Utterance: go to c and d
LTL:",& F c F d,& F c F d,True
valid,visit,2,"Utterance: eventually reach d and h
LTL:",& F d F h,& F d F h,True
valid,visit,2,"Utterance: go to d and a in an arbitrary order
LTL:",& F d F a,& F d F a,True
valid,visit,2,"Utterance: make sure both d and h are visited
LTL:",& F d F h,& F d F h,True
valid,visit,2,"Utterance: visit d and c
LTL:",& F d F c,& F d F c,True
valid,visit,2,"Utterance: go to a and c in any order
LTL:",& F a F c,& F a F c,True
valid,visit,2,"Utterance: go to d and b in any order
LTL:",& F b F d,& F d F b,True
valid,visit,2,"Utterance: sometime along the way go to d and h
LTL:",& F d F h,& F d F h,True
