LTL Type,Number of Propositions,Number of Utterances,Accuracy
visit,1,26,1.0
visit,2,27,1.0
visit,3,26,0.78125
visit,4,24,0.6630434782608695
visit,5,24,0.9107142857142857
sequenced_visit,2,27,0.5
sequenced_visit,3,26,0.2857142857142857
sequenced_visit,4,22,0.06896551724137931
sequenced_visit,5,24,0.03787878787878788
ordered_visit,3,22,0.26666666666666666
ordered_visit,2,26,0.42857142857142855
ordered_visit,4,20,0.03773584905660377
ordered_visit,5,21,0.003787878787878788
strictly_ordered_visit,2,25,0.42857142857142855
strictly_ordered_visit,3,21,0.1111111111111111
strictly_ordered_visit,4,21,0.029411764705882353
strictly_ordered_visit,5,23,0.005208333333333333
patrolling,1,30,0.75
patrolling,3,23,0.5
patrolling,4,24,0.7916666666666666
patrolling,5,24,0.8083333333333333
patrolling,2,24,1.0
fair_visit,2,27,no valid data
fair_visit,3,20,no valid data
fair_visit,5,20,no valid data
fair_visit,4,20,no valid data
