train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: approach a
LTL:",F a,F a,True
valid,visit,1,"Utterance: visit a
LTL:",F a,F a,True
valid,visit,1,"Utterance: reach a
LTL:",F a,a F c b d,Syntax Error
valid,visit,1,"Utterance: go to a
LTL:",F a,F a,True
valid,visit,2,"Utterance: find b and a
LTL:",& F b F a,F & b F a,False
valid,visit,2,"Utterance: go to one of a and b and then to the other
LTL:",& F a F b,F & a F b,False
valid,visit,2,"Utterance: go to one of b and a and then to the other
LTL:",& F b F a,F & b F a,False
valid,visit,2,"Utterance: find a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit both a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: go to a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: sometime along the way go to a and b
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: move to a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,2,"Utterance: visit a and b in any order
LTL:",& F a F b,& F a F b,True
valid,visit,3,"Utterance: find a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: b c and a must be visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: go to the following locations c a and b
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: visit c a and b in arbitrary order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: in any order you like go to c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: visit c a and b in any order
LTL:",& F c & F a F b,& F c & F a F b,True
valid,visit,3,"Utterance: go to all of a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: move to abc in any order
LTL:",& F a & F c F b,& F c & F a F b,True
valid,visit,3,"Utterance: head to a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: eventually reach b a and c
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: when you have the chance can you go to c a and b
LTL:",& F c & F b F a,& F c & F b F a,True
