Utterance,True LTL,Out LTL,Accuracy
"visit Washington St at Tufts Medical Center operated by MBTA, once and never revisit it again",M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,True
"head to Massachusetts State Transportation Building with a brick exterior and flat concrete roof, Wirth Building, and The Kensington apartments, in any order",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,True
"reach all the following locations Wilbur Theatre, Citibank branch, HI Boston operated by Hosteling International, and MBTA operated location at Kneeland St and Washington St",& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,& F wilbur_theatre & F citibank & F hi_boston F kneeland_st_@_washington_st,True
"head to Chinese dumpling cafe on Washington Street, Thai hot pot restaurant on Kneeland Street, and Washington St at Kneeland St, operated by MBTA, in any order",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe F joy_luck_hot_pot F washington_st_@_kneeland_st,False
"first go to Tufts University School of Medicine on Harrison Avenue, while avoiding Tufts Dental School on Kneeland Street, then move to Tufts Dental School on Kneeland Street",& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,True
"reach Citi Performing Arts Center building, without going to Stuart St @ Tremont St operated by MBTA, then go to Stuart St @ Tremont St operated by MBTA, without passing Emerson College Union Bank Building, then go to Emerson College Union Bank Building, without passing Cutler Majestic Theater at Emerson College on Tremont Street, finally go to Cutler Majestic Theater at Emerson College on Tremont Street",& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,True
"whenever you visit Vietnamese restaurant on Washington Street named Pho Pasteur, you have to visit Tufts University School of Medicine on Harrison Avenue, after that",G i pho_pasteur F tufts_university_school_of_medicine,G i pho_pasteur X tufts_university_school_of_medicine,False
"you must go to 62 on the Park building, exactly twice",M & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,M & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,True
"make sure you visit Stuart St at Tremont St MBTA stop, at least once",F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,True
"immediately after you visit The Kensington apartments, you must visit Public transit area managed by First Transit at Tremont and Stuart streets",G i the_kensington X tremont_and_stuart_streets,G i the_kensington X tremont_and_stuart_streets,True
"visit Massachusetts State Transportation Building made of brick with a flat concrete roof, Vietnamese restaurant on Washington Street named Pho Pasteur, Cutler Majestic Theater at Emerson College on Tremont Street, and Hosteling International's HI Boston, in this order there can be other locations in between",F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,F & massachusetts_state_transportation_building F & pho_pasteur F & cutler_majestic_theater_emerson_college F hi_boston,True
"the maximum number of times you can visit Dunkin' Donuts fast food serving donuts and coffee, four",! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,False
reach Chinese dumpling cafe on Washington Street,F dumpling_cafe,F dumpling_cafe,True
"you have to go to Dunkin' Donuts: a fast food donut and coffee shop, two or more than two times",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,True
"make sure Chinese restaurant on Washington Street, Tufts Dental School on Kneeland Street, Thai hot pot restaurant on Kneeland Street, and My Thai Vegan Cafe offering fast food, are visited infinitely",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,True
"make sure to go to Wirth Building, after you visit Washington St at Kneeland St operated by MBTA",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_@_kneeland_st F wirth_building,True
"never visit Dunkin' Donuts serving donuts and coffee, again after you have visited it three times",! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,! F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,False
"do not visit Dunkin' Donuts: a fast food donut and coffee shop, any fewer than three times",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,True
"first go to Emerson College Union Bank Building, once without visiting HI Boston operated by Hosteling International, then go to HI Boston operated by Hosteling International, once without visiting The Kensington apartments, then go to The Kensington apartments, once without visiting Seybolt Park, finally go to Seybolt Park",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park,False
"visit Washington St at Tufts Medical Center operated by MBTA, Seybolt Park, Thai hot pot restaurant on Kneeland Street, HI Boston operated by Hosteling International, and Tufts University Hirsh Health Sciences Library on Harrison Avenue, in any order",& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,& F washington_st_@_tufts_med_ctr & F seybolt_park & F joy_luck_hot_pot & F hi_boston F tufts_university_hirsh_health_sciences_library,True
"visit AVA Theater District residential building, Washington St at Kneeland St operated by MBTA, and Emerson College, indefinitely",& G F ava_theater_district & G F washington_st_@_kneeland_st G F emerson_college,& G F ava_theater_district & G F washington_st_@_kneeland_st G F emerson_college,True
"keep going to Tufts University School of Medicine on Harrison Avenue, and Emerson College, an infinite number of times",& G F tufts_university_school_of_medicine G F emerson_college,& G F tufts_university_school_of_medicine G F emerson_college,True
"the minimum number of times you must reach Dunkin' Donuts fast food serving donuts and coffee, is two",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,False
"always avoid going to Tufts University School of Medicine on Harrison Avenue, and never visit Vietnamese restaurant on Washington Street named Pho Pasteur",& G ! tufts_university_school_of_medicine G ! pho_pasteur,& G ! tufts_university_school_of_medicine G ! pho_pasteur,True
"you can not go to Cutler Majestic Theater on Tremont Street, or Chinese restaurant on Washington Street",& G ! cutler_majestic_theater G ! empire_garden_restaurant,& G ! cutler_majestic_theater G ! empire_garden_restaurant,True
"never go to Emerson College, more than four times",! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,! F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F & emerson_college U emerson_college & ! emerson_college U ! emerson_college F emerson_college,False
"you can not visit Thai restaurant Montien, more than twice",! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,! F & montien U montien & ! montien U ! montien F montien,False
"visit Wirth Building, on exactly two separate instances",M & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G ! wirth_building,M & wirth_building F & ! wirth_building F wirth_building | ! wirth_building G | wirth_building G | ! wirth_building G | wirth_building G ! wirth_building,True
