Utterance,True LTL,Out LTL,Accuracy
"you have to go to Jacqueline's bar on North Broadway, three or more than three times",F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F & jacquelines_bar U jacquelines_bar & ! jacquelines_bar U ! jacquelines_bar F jacquelines_bar,False
"never go to The Chicago Diner on North Halsted Street, never go to Shiawase Japanese Restaurant, never go to American bistro on North Halsted Street, and never go to Sidetrack bar on North Halsted Street",& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! chicago_diner & G ! shiawase_japanese_restaurant & G ! american_bistro G ! sidetrack_bar,False
"you have to visit Broadway & Roscoe SB operated by Chicago Transit Authority, exactly four times",M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_,False
"you can not visit Boystown quarter, less than four times",F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F & boystown_quarter U boystown_quarter & ! boystown_quarter U ! boystown_quarter F boystown_quarter,False
"visit Nookie's restaurant, Ann Sather restaurant on North Broadway, Wendt Playlot playground, Cocktail bar, and American bistro on North Halsted Street, with no limits",& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& G F nookies & G F ann_sather & G F wendt_playlot & G F cocktail_bar G F american_bistro,False
"visit 7-Eleven convenience store, exactly once do not visit Best Western Plus Hawthorne Terrace on N Broadway St, or Nookie's restaurant, before 7-Eleven convenience store, then visit Best Western Plus Hawthorne Terrace on N Broadway St, exactly once do not visit Nookie's restaurant, before Best Western Plus Hawthorne Terrace on N Broadway St, finally visit Nookie's restaurant",& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,& & U ! 7_eleven U ! best_western_plus_hawthorne_terrace U ! nookies_restaurant 7_eleven & U ! best_western_plus_hawthorne_terrace U ! nookies_restaurant best_western_plus_hawthorne_terrace F nookies_restaurant,False
"go to The Chicago Diner on North Halsted Street, five times and do not visit it anymore",M & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F & the_chicago_diner F & ! the_chicago_diner F the_chicago_diner | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G | ! the_chicago_diner G | the_chicago_diner G ! the_chicago_diner,F & chicago_diner F & ! chicago_diner F & chicago_diner F & ! chicago_diner F & chicago_diner F & ! chicago_diner F & chicago_diner F & ! chicago_diner F chicago_diner & ! chicago_diner G | chicago_diner G | ! chicago_diner G | chicago_diner G | ! chicago_diner G | chicago_diner G | ! chicago_diner G | chicago_diner G ! chicago_diner,False
"go to Town Hall Pub bar on North Halsted Street, Nookie's restaurant, Boystown quarter, Beatnix gift shop, and Yefseis Cafe on North Halsted Street",& F town_hall_pub & F nookies & F boystown & F beatnix F yefseis_cafe,& F town_hall_pub & F nookies & F boystown_quarter & F beatnix_gift_shop F yefseis_cafe,False
"never go to Best Western Plus Hawthorne Terrace on Broadway St., less than once",F best_western_plus_hawthorne_terrace,F best_western_plus_hawthorne_terrace,True
"move to Gift shop named Beatnix, then move to Rolled Around Bakery on West Roscoe Street",F & beatnix F rolled_around_bakery_corporate,F & beatnix F rolled_around_bakery,False
"visit El Mariache Restaurant, Roscoe's Tavern & Cafe bar, and Rolled Around Bakery on West Roscoe Street, in any order",& F el_mariache_restaurant & F roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& F el_mariache_restaurant & F roscoes_tavern_and_cafe F rolled_around_bakery,False
"go to Wood restaurant on North Halsted Street, and go to Beatnix gift shop",& F wood F beatnix,& F wood_restaurant F beatnix_gift_shop,False
"immediately after you visit Best Western Plus Hawthorne Terrace on N Broadway St, you must visit Bicycle rental at Halsted St & Roscoe St operated by Divvy",G i best_western_plus_hawthorne_terrace X halsted_st_&_roscoe_st,G i best_western_plus_hawthorne_terrace X divvy_bike_rental_halsted_roscoe,False
"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, Cocktail bar, and Sidetrack bar on North Halsted Street, in any order",& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,& F halsted_st_@_roscoe_st_divvy & F minibar F sidetrack_bar,False
"always stay away from Cocktail bar, Nookie's restaurant, and The Chicago Diner on North Halsted Street",& G ! cocktail & G ! nookies G ! the_chicago_diner,& G ! cocktail_bar & G ! nookies_restaurant G ! the_chicago_diner,False
"visit Wood restaurant on North Halsted Street, equal or more than five times",F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F & wood_restaurant F & ! wood_restaurant F wood_restaurant,False
"avoid Nookie's restaurant, initially when Minibar, is not visited and then just visit Minibar, once and then visit Nookie's restaurant, while avoiding Minibar",& & U ! nookies minibar F nookies U ! minibar U minibar U ! minibar nookies,& U ! minibar nookies & F minibar F & nookies U nookies & ! minibar U ! minibar F nookies,False
"visit The Chicago Diner on North Halsted Street, equal or more than once",F the_chicago_diner,F chicago_diner,False
