Utterance,True LTL,Out LTL,Accuracy
"visit SeaWalk Pavillion Theatre, four times and never revisit it again",M & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F seawalk_pavillion | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G ! seawalk_pavillion,M & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F & seawalk_pavillion_theatre F & ! seawalk_pavillion_theatre F seawalk_pavillion_theatre & ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G | ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G | ! seawalk_pavillion_theatre G | seawalk_pavillion_theatre G ! seawalk_pavillion,False
"go to SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in arbitrary order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion_theatre F texaco_fuel_station F latham_plaza F seawalk_pavilion_park,False
do not stop visiting Wells Fargo bank building,G F wells_fargo,G F wells_fargo_bank_building,False
"do not make any single visit to Public Parking, or Seawalk Pavilion park",& G ! public_parking G ! seawalk_pavilion,& G ! public_parking G ! seawalk_pavilion_park,False
"go to Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in arbitrary order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion_park & F picasso_day_spa_and_salon F seawalk_pavillion_theatre,False
"visit Sneakers Sports Grille restaurant, equal or more than once",F sneakers_sports_grille,F sneakers_sports_grille,True
"make your way to Walgreens Pharmacy, but keep avoiding Latham Plaza park, and Texaco fuel station with a roof, and head to Latham Plaza park, but keep avoiding Texaco fuel station with a roof, and then visit Texaco fuel station with a roof",& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! latham_plaza_park walgreens_pharmacy & U ! texaco_fuel_station latham_plaza_park F texaco_fuel_station,False
"at any point in time you must visit Public Parking, and Jacksonville Beach Patrol police building, at least once after",& G F public_parking G F jacksonville_beach_patrol,G F & public_parking F jacksonville_beach_patrol_police_building,False
"you have to visit Carrabba's Italian Grill restaurant, exactly four times",M & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F carrabbas_italian_grill | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G ! carrabbas_italian_grill,M & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F & carrabbas_italian_grill F & ! carrabbas_italian_grill F carrabbas_italian_grill | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabb,False
"make sure to go to both Sneakers Sports Grille restaurant, and Carrabba's Italian Grill restaurant",& F sneakers_sports_grille F carrabbas_italian_grill,& F sneakers_sports_grille F carrabbas_italian_grill,True
"never visit Seawalk Hotel and Spa, again after you have visited it twice",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,False
do not make any single visit to Wells Fargo bank building,G ! wells_fargo,G ! wells_fargo_bank_building,False
