Utterance,True LTL,Out LTL,Accuracy
"make sure you are always visiting Cosmetics shop on Mott Street, Hoy Wong Restaurant on Mott Street, and Italian restaurant named Sorbillo",& G F oo35mm & G F hoy_wong_restaurant G F sorbillo,& G F cosmetics_shop_mott_st & G F hoy_wong_restaurant G F sorbillo,False
"never visit Kung Fu Tea cafe, again after you have visited it four times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,False
"you can visit HSBC Bank, zero times once twice or three times",! F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,M & hsbc_bank F & ! hsbc_bank F & hsbc_bank F & ! hsbc_bank F hsbc_bank | ! hsbc_bank G | hsbc_bank G | ! hsbc_bank G | hsbc_bank G | ! hsbc_bank G | hsbc_bank G ! hsbc_bank,False
"do not go to Asian restaurant on Bayard Street, until Shanghai Asian Cuisine restaurant, is visited and do not go to Shanghai Asian Cuisine restaurant, until Pharmacy on Bayard Street, is visited and do not go to Pharmacy on Bayard Street, until Chase Bank, is visited along the path never return to previous location you have been to",& & U ! bayard_l_c_pharmacy chase & U ! shanghai_asian_cruisine bayard_l_c_pharmacy & U ! new_green_bo shanghai_asian_cruisine F new_green_bo & U ! chase U chase U ! chase bayard_l_c_pharmacy & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy shanghai_asian_cruisine U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine new_green_bo,& U ! shanghai_asian_cuisine asian_restaurant_on_bayard & U ! pharmacy_on_bayard shanghai_asian_cuisine & U ! chase_bank pharmacy_on_bayard G X ! X,False
"once you visit New ML Oro Jewelry store on Canal Street, you have to visit New World Hotel, too",G i new_ml_oro_jewelry_inc F new_world_hotel,U new_ml_oro_jewelry new_world_hotel,False
"go to Asian restaurant on Bayard Street, and then go to Historic Manhattan Bridge Arch",F & new_green_bo F manhattan_bridge_arch,F & asian_restaurant_on_bayard_street F historic_manhattan_bridge_arch,False
visit Chinese restaurant on Mott Street serving Shanghai Dumpling,F shanghai_dumpling,F shanghai_dumpling_mott_street,False
"you must go to Asian restaurant on Bayard Street, exactly three times",M & new_green_bo F & ! new_green_bo F & new_green_bo F & ! new_green_bo F new_green_bo | ! new_green_bo G | new_green_bo G | ! new_green_bo G | new_green_bo G | ! new_green_bo G | new_green_bo G ! new_green_bo,M & asian_restaurant F & ! asian_restaurant F & asian_restaurant F & ! asian_restaurant F asian_restaurant | ! asian_restaurant G | asian_restaurant G | ! asian_restaurant G | asian_restaurant G | ! asian_restaurant G | asian_restaurant G ! asian_restaurant,False
make sure that you have exactly three separate visits to Building 186f Kepler on Canal Street,M & 186f_kepler F & ! 186f_kepler F & 186f_kepler F & ! 186f_kepler F 186f_kepler | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G | ! 186f_kepler G | 186f_kepler G ! 186f_kepler,M & building_186f_kepler F & ! building_186f_kepler F & building_186f_kepler F & ! building_186f_kepler F & building_186f_kepler F & ! building_186f_kepler F building_186f_kepler | ! building_186f_kepler G | building_186f_kepler G | ! building_186f_kepler G | building_186f_kepler G | ! building_186f_kepler G | building_186f_kepler G ! building_186f_kepler,False
visit Royal Seafood Restaurant on Mott Street,F royal_seafood_restaurant,F royal_seafood_restaurant,True
