Utterance,True LTL,Out LTL,Accuracy
"remain at Coffee shop cafe on India Street, Tazza D'Oro, till you observe La Vita Little Italy building",U tazza_doro la_vita_little_italy,U tazza_d_oro la_vita_little_italy,False
"you can not visit Regional restaurant on India Street, six or more times",! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,! F & regional_restaurant U regional_restaurant & ! regional_restaurant U ! regional_restaurant F & regional_restaurant U regional_restaurant & ! regional_restaurant U ! regional_restaurant F & regional_restaurant U regional_restaurant & ! regional_restaurant U ! regional_restaurant F & regional_restaurant U regional_restaurant & ! regional_restaurant U ! regional_restaurant F regional_restaurant,False
"visit Prepkitchen Little Italy, regional cuisine restaurant on India Street, first while avoiding Italian restaurant named Sorrento Ristorante, then visit Italian restaurant named Sorrento Ristorante, while avoiding ITH Eco Farm House in San Diego, then visit ITH Eco Farm House in San Diego, while avoiding Tazza D'Oro coffee shop on India Street, then visit Tazza D'Oro coffee shop on India Street",& U ! sorrento_ristorante prepkitchen_little_italy & U ! ith_eco_farm_house_san_diego sorrento_ristorante & U ! tazza_doro ith_eco_farm_house_san_diego F tazza_doro,& U ! sorrento_ristorante prepkitchen_little_italy & U ! ith_eco_farm_house sorrento_ristorante & U ! tazza_doro ith_eco_farm_house F tazza_doro,False
"always keep away from Lofty restaurant, Harbor Breakfast restaurant, Burger Lounge restaurant, Italian restaurant on India Street, and Regional restaurant on India Street",& G ! lofty & G ! harbor_breakfast & G ! burger_lounge & G ! buon_appetito G ! ironside,& G ! lofty_restaurant & G ! harbor_breakfast & G ! burger_lounge & G ! italian_restaurant_india_st G ! regional_restaurant_india_st,False
"head to New Zealand-themed restaurant in Queenstown, first and then to Ironside regional restaurant on India Street, but do not visit Ironside regional restaurant on India Street, if you have not been to New Zealand-themed restaurant in Queenstown",& U ! ironside queenstown F ironside,& F queenstown_public_house F ironside_fish_and_oyster & U ! ironside_fish_and_oyster queenstown_public_house,False
"visit Italian restaurant on India Street, at most three times",! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,! F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F & mamma_maria U mamma_maria & ! mamma_maria U ! mamma_maria F mamma_maria,False
"never visit either one among Farmers Market with fast food on Wednesdays and Saturdays, Prepkitchen Little Italy restaurant on India Street, and Harbor Breakfast restaurant",& G ! farmers_market_wed_and_sat & G ! prepkitchen_little_italy G ! harbor_breakfast,& G ! farmers_market & G ! prepkitchen_little_italy G ! harbor_breakfast,False
"go to Burger Lounge restaurant, then go to Harbor Breakfast restaurant",F & burger_lounge F harbor_breakfast,F & burger_lounge F harbor_breakfast,True
"do not visit Italian restaurant on India Street, until you visit La Vita Little Italy building, visit La Vita Little Italy building, only once do not visit La Vita Little Italy building, until you visit Wells Fargo ATM, visit Wells Fargo ATM, only once do not visit Wells Fargo ATM, until you visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, only once do no visit Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, until you visit Princess Pub and Grille, visit Princess Pub and Grille, only once",& & U ! lofty_coffee_&_co princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co & U ! la_vita_little_italy wells_fargo & U ! davanti_enoteca la_vita_little_italy F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy davanti_enoteca,& & U ! la_vita_little_italy italian_restaurant & U ! wells_fargo_atm la_vita_little_italy & U ! vegan_friendly_cafe wells_fargo_atm & U ! princess_pub_and_grille vegan_friendly_cafe F princess_pub_and_grille & U ! italian_restaurant U italian_restaurant U ! italian_restaurant la_vita_little_italy & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy wells_fargo_atm & U ! wells_fargo_at,False
"frequent Italian restaurant on India Street, and ITH Eco Farm House in San Diego, but the order can be arbitrary",& G F sogno_di_vino G F ith_eco_farm_house_san_diego,& F italian_restaurant_india_street F ith_eco_farm_house_san_diego,False
