Utterance,True LTL,Out LTL,Accuracy
"do not reach Shanghai Garden Chinese restaurant on 6th Avenue, for more than one distinct visit",! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,! F & shanghai_garden U shanghai_garden & ! shanghai_garden U ! shanghai_garden F shanghai_garden,False
"go to AI Video electronics store, exactly once while avoiding Honey Court Seafood Restaurant on Maynard Avenue South, and Chinese restaurant on South Weller Street, then go to Honey Court Seafood Restaurant on Maynard Avenue South, exactly once while avoiding Chinese restaurant on South Weller Street, finally go to Chinese restaurant on South Weller Street",& & U ! honey_court_seafood_restaurant ai_video & U ! canton_wonton_house honey_court_seafood_restaurant F canton_wonton_house & U ! ai_video U ai_video U ! ai_video honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant canton_wonton_house,& & U ! honey_court_seafood_restaurant ai_video & U ! chinese_restaurant_south_weller_street honey_court_seafood_restaurant F chinese_restaurant_south_weller_street & U ! ai_video U ai_video U ! ai_video honey_court_seafood_restaurant & U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant chinese_restaurant_south_weller_street,False
"go to Korean BBQ restaurant on South Weller Street, and then go to New Central Hotel Apartments on South Weller Street, and then go to Sand Dragon on South Lane Street, and then go to Asian restaurant on 5th Avenue South, and then go to Great State Burger fast food on 5th Avenue South",F & shilla_korean_bbq F & new_central_hotel_apartments F & sand_dragon F & boiling_point F great_state_burger_chinatown,F & korean_bbq_restaurant F & new_central_hotel_apartments F & sand_dragon F & asian_restaurant F great_state_burger,False
"the maximum allowable separate visits to Seattle Pinball Museum on Maynard Avenue South, are three",! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,True
"reach Beard Papa's fast food on South Weller Street, exactly once",M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,True
"visit Ellenos Real Greek Yogurt cafe, at least twice",F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,True
"keep visiting Chinese cafe on Maynard Avenue, Acupuncture and massage center on South Weller Street, Chinese restaurant on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street, an infinite number of times",& G F purple_dot_cafe & G F amasia_acupuncture_massage_herbs_center & G F canton_wonton_house G F ho_ho_seafood,& G F chinese_cafe_maynard_ave & G F acupuncture_and_massage_center_south_weller_st & G F chinese_restaurant_south_weller_st G F ho_ho_seafood_restaurant_south_weller_st,False
"make sure you are always visiting Paris Skin Care beauty shop, Acupuncture and massage center on South Weller Street, and Korean BBQ restaurant on South Weller Street",& G F paris_skin_care & G F amasia_acupuncture_massage_herbs_center G F shilla_korean_bbq,& G F paris_skin_care & G F acupuncture_and_massage_center G F korean_bbq_restaurant,False
"visit Convenience store on South Weller Street, Chinese restaurant on South Weller Street, and Girls Rock Math School, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,F & convenience_store_on_south_weller_street F & chinese_restaurant_on_south_weller_street F girls_rock_math_school,False
"visit Girls Rock Math School, New Central Hotel Apartments on South Weller Street, and Asian restaurant on 5th Avenue South, in arbitrary order",& F girls_rock_math & F new_central_hotel_apartments F boiling_point,& F girls_rock_math_school & F new_central_hotel_apartments F asian_restaurant_on_5th_ave_south,False
"do not go to Purple Dot Chinese restaurant on Maynard Avenue South, until Asia Condo on South Lane Street, is visited and do not go to Asia Condo on South Lane Street, until Louisa Hotel Apartment Building, is visited along the path never return to previous location you have been to",& & U ! asia_condo louisa_hotel_building & U ! purple_dot_cafe asia_condo F purple_dot_cafe & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building asia_condo U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe,& U ! purple_dot_chinese_restaurant asia_condo & U ! asia_condo louisa_hotel_apartment_building G X ! Y,False
"do not go to Realhome Network on South Weller Street, any more or any fewer than five different times",M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,True
"navigate to Chinese restaurant on South Weller Street, exactly once",M canton_wonton_house | ! canton_wonton_house G | canton_wonton_house G ! canton_wonton_house,M chinese_restaurant_south_weller | ! chinese_restaurant_south_weller G | chinese_restaurant_south_weller G ! chinese_restaurant_south_weller,False
"please keep visiting New Central Hotel Apartments on South Weller Street, and Ellenos Real Greek Yogurt cafe, without stopping",& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,True
"you can go anywhere but Travel agency on South King Street, Girls Rock Math school, and Travel agency on Maynard Avenue South",& G ! aa_travel & G ! girls_rock_math G ! his_international_tours,& G ! travel_agency_south_king_street & G ! girls_rock_math_school G ! travel_agency_maynard_avenue_south,False
"visit Seafood restaurant on Maynard Avenue South, do not visit Kung Fu Fitness Studios in Northwest, Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Seafood restaurant on Maynard Avenue South, then visit Kung Fu Fitness Studios in Northwest, do not visit Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Kung Fu Fitness Studios in Northwest, then visit Cake House bakery on South Weller Street, do not visit Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Cake House bakery on South Weller Street, then visit Tai Tung Chinese Restaurant on South King Street, do not visit Asia building, until you visit Tai Tung Chinese Restaurant on South King Street, finally reach Asia building",& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! kung_fu_fitness_studios seafood_restaurant & U ! cake_house_bakery kung_fu_fitness_studios & U ! tai_tung_chinese_restaurant cake_house_bakery & U ! asia_building tai_tung_chinese_restaurant F asia_building,False
"go to Beard Papa's fast food on South Weller Street, once without visiting Pink Gorilla Import & Retro Gaming toy store, then go to Pink Gorilla Import & Retro Gaming toy store, once without visiting Doctor's office on South Weller Street, then go to Doctor's office on South Weller Street, once without visiting Seattle Gospel Center place of worship, then go to Seattle Gospel Center place of worship, once without visiting Travel agency on South King Street, finally go to Travel agency on South King Street",& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel,& U ! pink_gorilla_import_and_retro_gaming beard_papas & U ! doctors_office pink_gorilla_import_and_retro_gaming & U ! seattle_gospel_center doctors_office & U ! travel_agency seattle_gospel_center F travel_agency,False
"you must go to Asia Condo on South Lane Street, immediately after you go to Girls Rock Math school",G i girls_rock_math X asia_condo,G i girls_rock_math X asia_condo,True
"visit Northwest Kung Fu Fitness Studios, followed by Seafood restaurant on Maynard Avenue South, then Seafood restaurant on Maynard Avenue South, followed by Beard Papa's fast food on South Weller Street, then Beard Papa's fast food on South Weller Street, followed by Asia Condo on South Lane Street, and then Asia Condo on South Lane Street",F & northwest_kung_fu_fitness_studios F & honey_court_seafood_restaurant F & beard_papas F asia_condo,F & northwest_kung_fu_fitness_studios F & seafood_restaurant_on_maynard_ave_s F & beard_papas_fast_food_on_south_weller_st F asia_condo_on_south_lane_st,False
"go to Asian restaurant on 5th Avenue South, but not through Seattle Gospel Center place of worship, Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Seattle Gospel Center place of worship, but not through Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Asia Condo on South Lane Street, but not through Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Shanghai Garden Chinese restaurant on 6th Avenue South, but not through Ho Ho Seafood restaurant on South Weller Street, and finally go to Ho Ho Seafood restaurant on South Weller Street",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& & U ! seattle_gospel_center asian_restaurant_5th_ave_s & U ! asia_condo seattle_gospel_center & U ! shanghai_garden asia_condo & U ! ho_ho_seafood shanghai_garden F ho_ho_seafood & U ! asian_restaurant_5th_ave_s U asian_restaurant_5th_ave_s U ! asian_restaurant_5th_ave_s seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center asia_condo & U ! asia_condo U,False
"never stop visiting Baba Mama, Northwest Kung Fu Fitness Studios, and AA Travel agency on South King Street",& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel_agency,False
"the minimum number of visits to Seattle Pinball Museum on Maynard Avenue South, is once",F seattle_pinball_museum,F seattle_pinball_museum,True
"visit Bookstore on South Weller Street, at least once",F kinokuniya_books,F bookstore_on_south_weller_street,False
"navigate to Ambrosia Cafe on South King Street, exactly once",M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,M ambrosia_cafe | ! ambrosia_cafe G | ambrosia_cafe G ! ambrosia_cafe,False
"you must go to Vibrant Cities, exactly twice",M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,True
"you have to reach Fortuna Cafe, a Chinese restaurant on South King Street, at least three times",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe F & ! fortuna_cafe F & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe,False
"visit Ho Ho Seafood restaurant on South Weller Street, no fewer or greater than once",M ho_ho_seafood | ! ho_ho_seafood G | ho_ho_seafood G ! ho_ho_seafood,M ho_ho_seafood | ! ho_ho_seafood G | ho_ho_seafood G ! ho_ho_seafood,True
