Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to yellow region,F yellow_region,F red_region,F a,F a,"('yellow region',)",['yellow region'],{'red region'},{'red region': 'a'},False
visit,['a'],eventually you must go to red region,F red_region,F red_region,F a,F a,"('red region',)",['red region'],{'red region'},{'red region': 'a'},True
visit,['a'],make your way to big yellow room,F big_yellow_room,F big_yellow_room,F a,F a,"('big yellow room',)",['big yellow room'],{'big yellow room'},{'big yellow room': 'a'},True
visit,['a'],make your way to small yellow room,F small_yellow_room,F small_yellow_room,F a,F a,"('small yellow room',)",['small yellow room'],{'small yellow room'},{'small yellow room': 'a'},True
visit,['a'],visit big blue region,F big_blue_region,F big_blue_region,F a,F a,"('big blue region',)",['big blue region'],{'big blue region'},{'big blue region': 'a'},True
visit,['a'],visit yellow room,F yellow_room,F yellow_room,F a,F a,"('yellow room',)",['yellow room'],{'yellow room'},{'yellow room': 'a'},True
visit,['a'],travel to red room,F red_room,F red_room,F a,F a,"('red room',)",['red room'],{'red room'},{'red room': 'a'},True
visit,['a'],travel to yellow region,F yellow_region,F red_region,F a,F a,"('yellow region',)",['yellow region'],{'red region'},{'red region': 'a'},False
visit,['a'],reach big green room,F big_green_room,F big_green_room,F a,F a,"('big green room',)",['big green room'],{'big green room'},{'big green room': 'a'},True
visit,['a'],reach small red room,F small_red_room,F small_red_room,F a,F a,"('small red room',)",['small red room'],{'small red room'},{'small red room': 'a'},True
visit,['a'],find big yellow room,F big_yellow_room,F big_yellow_room,F a,F a,"('big yellow room',)",['big yellow room'],{'big yellow room'},{'big yellow room': 'a'},True
visit,['a'],find small green region,F small_green_region,F small_green_region,F a,F a,"('small green region',)",['small green region'],{'small green region'},{'small green region': 'a'},True
