Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],visit Genki Ya,F genki_ya,F genki_ya,F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},True
visit,['a'],reach Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},True
visit,['a'],reach Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},True
visit,['a'],eventually you must go to Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},True
visit,['a'],eventually you must go to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},True
visit,['a'],move to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,F a,F a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},True
visit,['a'],move to AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],go to Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},True
visit,['a'],go to Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,F a,F a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},True
visit,['a'],navigate to Wang Theater,F wang_theater,F wang_theater,F a,F a,"('Wang Theater',)",['Wang Theater'],{'Wang Theater'},{'Wang Theater': 'a'},True
visit,['a'],navigate to St. James Church,F st_james_church,F st_james_church,F a,F a,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},True
visit,['a'],find Seybolt Park,F seybolt_park,F seybolt_park,F a,F a,"('Seybolt Park',)",['Seybolt Park'],{'Seybolt Park'},{'Seybolt Park': 'a'},True
visit,['a'],find Washington St @ Tufts Med Ctr,F washington_st_@_tufts_med_ctr,F washington_st_@_tufts_med_ctr,F a,F a,"('Washington St @ Tufts Med Ctr',)",['Washington St @ Tufts Med Ctr'],{'Washington St @ Tufts Med Ctr'},{'Washington St @ Tufts Med Ctr': 'a'},True
visit,['a'],approach Seybolt Park,F seybolt_park,F seybolt_park,F a,F a,"('Seybolt Park',)",['Seybolt Park'],{'Seybolt Park'},{'Seybolt Park': 'a'},True
visit,['a'],approach Kneeland St @ Washington St,F kneeland_st_@_washington_st,F washington_st_@_kneeland_st,F a,F a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
visit,['a'],stop by Cutler Majestic Theater,F cutler_majestic_theater,F cutler_majestic_theater,F a,F a,"('Cutler Majestic Theater',)",['Cutler Majestic Theater'],{'Cutler Majestic Theater'},{'Cutler Majestic Theater': 'a'},True
visit,['a'],stop by Wirth Building,F wirth_building,F wirth_building,F a,F a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},True
visit,['a'],please go to Emerson College - Union Bank Building,F emerson_college_union_bank_building,F emerson_college_union_bank_building,F a,F a,"('Emerson College - Union Bank Building',)",['Emerson College - Union Bank Building'],{'Emerson College - Union Bank Building'},{'Emerson College - Union Bank Building': 'a'},True
visit,['a'],please go to Wirth Building,F wirth_building,F wirth_building,F a,F a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},True
visit,['a'],travel to Dunkin' Donuts,F dunkin_donuts,F dunkin_donuts,F a,F a,"(""Dunkin' Donuts"",)","[""Dunkin' Donuts""]","{""Dunkin' Donuts""}","{""Dunkin' Donuts"": 'a'}",True
visit,['a'],travel to Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},True
visit,['a'],stop at Citibank,F citibank,F citibank,F a,F a,"('Citibank',)",['Citibank'],{'Citibank'},{'Citibank': 'a'},True
visit,['a'],stop at Emerson College,F emerson_college,F emerson_college,F a,F a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},True
visit,['a'],make your way to Genki Ya,F genki_ya,F genki_ya,F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},True
visit,['a'],make your way to Wilbur Theatre,F wilbur_theatre,F wilbur_theatre,F a,F a,"('Wilbur Theatre',)",['Wilbur Theatre'],{'Wilbur Theatre'},{'Wilbur Theatre': 'a'},True
visit,['a'],"make sure you visit Emerson College, at least once",F emerson_college,F emerson_college,F a,F a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},True
visit,['a'],"make sure you visit Cutler Majestic Theater, at least once",F cutler_majestic_theater,F cutler_majestic_theater,F a,F a,"('Cutler Majestic Theater',)",['Cutler Majestic Theater'],{'Cutler Majestic Theater'},{'Cutler Majestic Theater': 'a'},True
visit,['a'],walk to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},True
visit,['a'],walk to Kneeland St @ Washington St,F kneeland_st_@_washington_st,F washington_st_@_kneeland_st,F a,F a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
