Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Stuart St @ Tremont St, once and do not visit Cutler Majestic Theater, until you visit Stuart St @ Tremont St",& & U ! cutler_majestic_theater stuart_st_@_tremont_st F cutler_majestic_theater U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st cutler_majestic_theater,& U ! cutler_majestic_theater stuart_st_@_tremont_st F cutler_majestic_theater,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Stuart St @ Tremont St', 'Cutler Majestic Theater')","['Stuart St @ Tremont St', 'Cutler Majestic Theater']","{'Stuart St @ Tremont St', 'Cutler Majestic Theater'}","{'Stuart St @ Tremont St': 'a', 'Cutler Majestic Theater': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit HI Boston, once and do not visit AVA Theater District, until you visit HI Boston",& & U ! ava_theater_district hi_boston F ava_theater_district U ! hi_boston U hi_boston U ! hi_boston ava_theater_district,& U ! ava_theater_district hi_boston F ava_theater_district,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('HI Boston', 'AVA Theater District')","['HI Boston', 'AVA Theater District']","{'HI Boston', 'AVA Theater District'}","{'HI Boston': 'a', 'AVA Theater District': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, exactly once while avoiding Cutler Majestic Theater - Emerson College, then go to Cutler Majestic Theater - Emerson College",& & U ! cutler_majestic_theater_emerson_college tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library cutler_majestic_theater_emerson_college,& U ! cutler_majestic_theater_emerson_college tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College')","['Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College']","{'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to AVA Theater District, exactly once while avoiding Cutler Majestic Theater - Emerson College, then go to Cutler Majestic Theater - Emerson College",& & U ! cutler_majestic_theater_emerson_college ava_theater_district F cutler_majestic_theater_emerson_college U ! ava_theater_district U ava_theater_district U ! ava_theater_district cutler_majestic_theater_emerson_college,& U ! cutler_majestic_theater_emerson_college ava_theater_district F cutler_majestic_theater_emerson_college,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('AVA Theater District', 'Cutler Majestic Theater - Emerson College')","['AVA Theater District', 'Cutler Majestic Theater - Emerson College']","{'AVA Theater District', 'Cutler Majestic Theater - Emerson College'}","{'AVA Theater District': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Washington St @ Kneeland St, exactly once while staying away from Boston Kitchen Pizza, then move to Boston Kitchen Pizza",& & U ! boston_kitchen_pizza washington_st_@_kneeland_st F boston_kitchen_pizza U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st boston_kitchen_pizza,& U ! boston_kitchen_pizza washington_st_@_kneeland_st F boston_kitchen_pizza,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Washington St @ Kneeland St', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Washington St @ Kneeland St']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Pho Pasteur, exactly once while staying away from 62 on the Park, then move to 62 on the Park",& & U ! 62_on_the_park pho_pasteur F 62_on_the_park U ! pho_pasteur U pho_pasteur U ! pho_pasteur 62_on_the_park,& U ! 62_on_the_park pho_pasteur F 62_on_the_park,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Pho Pasteur', '62 on the Park')","['62 on the Park', 'Pho Pasteur']","{'62 on the Park', 'Pho Pasteur'}","{'62 on the Park': 'a', 'Pho Pasteur': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Montien, exactly once while avoiding Pho Pasteur, then find Pho Pasteur",& & U ! pho_pasteur montien F pho_pasteur U ! montien U montien U ! montien pho_pasteur,& U ! pho_pasteur montien F pho_pasteur,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Montien', 'Pho Pasteur')","['Montien', 'Pho Pasteur']","{'Montien', 'Pho Pasteur'}","{'Montien': 'a', 'Pho Pasteur': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to HI Boston, exactly once while avoiding Wang Theater, then find Wang Theater",& & U ! wang_theater hi_boston F wang_theater U ! hi_boston U hi_boston U ! hi_boston wang_theater,& U ! wang_theater hi_boston F wang_theater,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('HI Boston', 'Wang Theater')","['HI Boston', 'Wang Theater']","{'HI Boston', 'Wang Theater'}","{'HI Boston': 'a', 'Wang Theater': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Panera Bread, exactly once while staying away from AVA Theater District, then you can go to AVA Theater District",& & U ! ava_theater_district panera_bread F ava_theater_district U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& U ! ava_theater_district panera_bread F ava_theater_district,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Panera Bread', 'AVA Theater District')","['Panera Bread', 'AVA Theater District']","{'Panera Bread', 'AVA Theater District'}","{'Panera Bread': 'a', 'AVA Theater District': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Seybolt Park, exactly once while staying away from Wirth Building, then you can go to Wirth Building",& & U ! wirth_building seybolt_park F wirth_building U ! seybolt_park U seybolt_park U ! seybolt_park wirth_building,& U ! wirth_building seybolt_park F wirth_building,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Seybolt Park', 'Wirth Building')","['Seybolt Park', 'Wirth Building']","{'Wirth Building', 'Seybolt Park'}","{'Wirth Building': 'a', 'Seybolt Park': 'b'}",False
