Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],go to Genki Ya,F genki_ya,F genki_ya,F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},True
visit,['a'],please go to Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},True
visit,['a'],please go to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},True
visit,['a'],visit Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},True
visit,['a'],visit New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},True
visit,['a'],make your way to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,F a,F a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},True
visit,['a'],make your way to AVA Theater District,F ava_theater_district,F ava_theater_district,F a,F a,"('AVA Theater District',)",['AVA Theater District'],{'AVA Theater District'},{'AVA Theater District': 'a'},True
visit,['a'],find Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},True
visit,['a'],find Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_@_tremont_st,F a,F a,"('Stuart St @ Tremont St',)",['Stuart St @ Tremont St'],{'Stuart St @ Tremont St'},{'Stuart St @ Tremont St': 'a'},True
visit,['a'],reach Wang Theater,F wang_theater,F wang_theater,F a,F a,"('Wang Theater',)",['Wang Theater'],{'Wang Theater'},{'Wang Theater': 'a'},True
visit,['a'],reach St. James Church,F st_james_church,F st_james_church,F a,F a,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},True
visit,"['a', 'b']","go to my thai vegan cafe, then go to Joy Luck Hot Pot, or go to Joy Luck Hot Pot, then go to my thai vegan cafe",& F my_thai_vegan_cafe F joy_luck_hot_pot,F & my_thai_vegan_cafe F joy_luck_hot_pot,& F a F b,F & b F a,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",False
visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, then go to Emerson College - Union Bank Building, or go to Emerson College - Union Bank Building, then go to Tufts University Hirsh Health Sciences Library",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,F & tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F a F b,F & b F a,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","go to Chinatown, and Happy Lamb Hot Pot, in an arbitrary order",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,& F a F b,& F b F a,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",True
visit,"['a', 'b']","go to Stuart St @ Tremont St, and Washington St @ Kneeland St, in an arbitrary order",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F a F b,& F b F a,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Stuart St @ Tremont St']","{'Washington St @ Kneeland St', 'Stuart St @ Tremont St'}","{'Washington St @ Kneeland St': 'a', 'Stuart St @ Tremont St': 'b'}",True
visit,"['a', 'b']","make sure both Emerson College, and Tufts University School of Medicine, are visited",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College']","{'Tufts University School of Medicine', 'Emerson College'}","{'Tufts University School of Medicine': 'a', 'Emerson College': 'b'}",True
visit,"['a', 'b']","make sure both Tufts University School of Medicine, and Massachusetts State Transportation Building, are visited",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F a F b,& F a F b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",True
visit,"['a', 'b']","stop by Wilbur Theatre, and my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,& F a F b,& F a F b,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",True
visit,"['a', 'b']","stop by Empire Garden Restaurant, and St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,& F a F b,& F b F a,"('Empire Garden Restaurant', 'St. James Church')","['St. James Church', 'Empire Garden Restaurant']","{'St. James Church', 'Empire Garden Restaurant'}","{'St. James Church': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b']","visit Genki Ya, and Dunkin' Donuts",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,& F a F b,& F b F a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",True
visit,"['a', 'b']","visit Empire Garden Restaurant, and Tufts University School of Medicine",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,& F a F b,& F b F a,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Empire Garden Restaurant']","{'Tufts University School of Medicine', 'Empire Garden Restaurant'}","{'Tufts University School of Medicine': 'a', 'Empire Garden Restaurant': 'b'}",True
visit,"['a', 'b']","pick one from Boston Kitchen Pizza, and Massachusetts State Transportation Building, go there and then head to the other one",& F boston_kitchen_pizza F massachusetts_state_transportation_building,& F boston_kitchen_pizza F massachusetts_state_transportation_building,& F a F b,& F a F b,"('Boston Kitchen Pizza', 'Massachusetts State Transportation Building')","['Boston Kitchen Pizza', 'Massachusetts State Transportation Building']","{'Boston Kitchen Pizza', 'Massachusetts State Transportation Building'}","{'Boston Kitchen Pizza': 'a', 'Massachusetts State Transportation Building': 'b'}",True
visit,"['a', 'b']","pick one from Tremont and Stuart Streets, and Wirth Building, go there and then head to the other one",& F tremont_and_stuart_streets F wirth_building,& F tremont_and_stuart_streets F wirth_building,& F a F b,& F b F a,"('Tremont and Stuart Streets', 'Wirth Building')","['Wirth Building', 'Tremont and Stuart Streets']","{'Wirth Building', 'Tremont and Stuart Streets'}","{'Wirth Building': 'a', 'Tremont and Stuart Streets': 'b'}",True
visit,"['a', 'b', 'c']","go to The Kensington, Wilbur Theatre, and Dunkin' Donuts, in any order",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F wilbur_theatre & F the_kensington F dunkin_donuts,& F a & F b F c,& F a & F b F c,"('The Kensington', 'Wilbur Theatre', ""Dunkin' Donuts"")","['Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""]","{'Wilbur Theatre', 'The Kensington', ""Dunkin' Donuts""}","{'Wilbur Theatre': 'a', 'The Kensington': 'b', ""Dunkin' Donuts"": 'c'}",True
visit,"['a', 'b', 'c']","go to Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater, in any order",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F 62_on_the_park & F emerson_college_little_building F cutler_majestic_theater,& F a & F b F c,& F b & F a F c,"('Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater')","['Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater']","{'Emerson College - Little Building', '62 on the Park', 'Cutler Majestic Theater'}","{'Emerson College - Little Building': 'a', '62 on the Park': 'b', 'Cutler Majestic Theater': 'c'}",True
visit,"['a', 'b', 'c']","find Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F washington_st_@_kneeland_st & F genki_ya F joy_luck_hot_pot,& F a & F b F c,& F a & F c F b,"('Kneeland St @ Washington St', 'Genki Ya', 'Joy Luck Hot Pot')","['Kneeland St @ Washington St', 'Joy Luck Hot Pot', 'Genki Ya']","{'Washington St @ Kneeland St', 'Joy Luck Hot Pot', 'Genki Ya'}","{'Washington St @ Kneeland St': 'a', 'Joy Luck Hot Pot': 'b', 'Genki Ya': 'c'}",RER or Grounding Error
