Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to CPCC Faculty/Theatre Parking, until you see Independence Park",U ! cpcc_faculty_theatre_parking independence_park,U cpcc_faculty_theatre_parking independence_park,U ! a b,U b a,"('CPCC Faculty/Theatre Parking', 'Independence Park')","['Independence Park', 'CPCC Faculty/Theatre Parking']","{'Independence Park', 'CPCC Faculty/Theatre Parking'}","{'Independence Park': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CPCC Citizens Center, until you see Independence Park",U ! cpcc_citizens_center independence_park,U cpcc_citizens_center independence_park,U ! a b,U b a,"('CPCC Citizens Center', 'Independence Park')","['Independence Park', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting CPCC Library, till you observe CPCC",U ! cpcc_library cpcc,U cpcc_library cpcc_health_careers,U ! a b,U a b,"('CPCC Library', 'CPCC')","['CPCC Library', 'CPCC']","{'CPCC Library', 'CPCC Health Careers'}","{'CPCC Library': 'a', 'CPCC Health Careers': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting CPCC Overcash - Arts Wing, till you observe CPCC Pease Auditorium",U ! cpcc_overcash_arts_wing cpcc_pease_auditorium,U cpcc_overcash_arts_wing cpcc_pease_auditorium,U ! a b,U b a,"('CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing']","{'CPCC Pease Auditorium', 'CPCC Overcash - Arts Wing'}","{'CPCC Pease Auditorium': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CPCC Terrell, until CPCC Faculty/Theatre Parking, has occured",U ! cpcc_terrell cpcc_faculty_theatre_parking,U cpcc_terrell cpcc_faculty_theatre_parking,U ! a b,U b a,"('CPCC Terrell', 'CPCC Faculty/Theatre Parking')","['CPCC Faculty/Theatre Parking', 'CPCC Terrell']","{'CPCC Faculty/Theatre Parking', 'CPCC Terrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Terrell': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CPCC Advanced Technology Center, until Gloria Victus Monument, has occured",U ! cpcc_advanced_technology_center gloria_victus_monument,U cpcc_advanced_technology_center gloria_victus_monument,U ! a b,U a b,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
past_avoidance,"['a', 'b']","once you observe CPCC Giles Science Center, only then are you allowed to go to CPCC Advanced Technology Center",U ! cpcc_advanced_technology_center cpcc_giles_science_center,& U ! cpcc_advanced_technology_center cpcc_giles_science_center F cpcc_advanced_technology_center,U ! a b,& U ! a b F a,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Advanced Technology Center', 'CPCC Giles Science Center']","{'CPCC Advanced Technology Center', 'CPCC Giles Science Center'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Giles Science Center': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Gloria Victus Monument, only then are you allowed to go to CPCC Advanced Technology Center",U ! cpcc_advanced_technology_center gloria_victus_monument,& U ! cpcc_advanced_technology_center gloria_victus_monument F cpcc_advanced_technology_center,U ! a b,& U ! a b F a,"('CPCC Advanced Technology Center', 'Gloria Victus Monument')","['CPCC Advanced Technology Center', 'Gloria Victus Monument']","{'CPCC Advanced Technology Center', 'Gloria Victus Monument'}","{'CPCC Advanced Technology Center': 'a', 'Gloria Victus Monument': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Central Piedmont Community College, only after seeing CPCC Tate Tower",U ! central_piedmont_community_college cpcc_tate_tower,G i cpcc_tate_tower X G ! central_piedmont_community_college,U ! a b,G i a X G ! b,"('Central Piedmont Community College', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College']","{'CPCC Tate Tower', 'Central Piedmont Community College'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b'}",False
past_avoidance,"['a', 'b']","you can visit CPCC Giles Science Center, only after seeing 100kV Transmission Line",U ! cpcc_giles_science_center 100kv_transmission_line,G i 100kv_transmission_line X G ! cpcc_giles_science_center,U ! a b,G i a X G ! b,"('CPCC Giles Science Center', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC Giles Science Center']","{'100kV Transmission Line', 'CPCC Giles Science Center'}","{'100kV Transmission Line': 'a', 'CPCC Giles Science Center': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Independence Park, until you go to CPCC Health Careers",U ! independence_park cpcc_health_careers,& U ! independence_park cpcc_health_careers F independence_park,U ! a b,& U ! a b F a,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CPCC Sloan-Morgan, until you go to CPCC Health Careers",U ! cpcc_sloan_morgan cpcc_health_careers,& U ! cpcc_sloan_morgan cpcc_health_careers F cpcc_sloan_morgan,U ! a b,& U ! a b F a,"('CPCC Sloan-Morgan', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Health Careers': 'b'}",False
past_avoidance,"['a', 'b']","avoid CPCC Kratt, until you reach CPCC Zeiss",U ! cpcc_kratt cpcc_zeiss,U cpcc_kratt cpcc_zeiss,U ! a b,U b a,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",False
past_avoidance,"['a', 'b']","avoid Central Piedmont Community College, until you reach CPCC Advanced Technology Center",U ! central_piedmont_community_college cpcc_advanced_technology_center,U central_piedmont_community_college cpcc_advanced_technology_center,U ! a b,U b a,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",False
past_avoidance,"['a', 'b']","stay away from CPCC Kratt, until you move to CPCC Citizens Center",U ! cpcc_kratt cpcc_citizens_center,U cpcc_kratt cpcc_citizens_center,U ! a b,U a b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Halton Theatre, until you move to CPCC Overcash",U ! halton_theatre cpcc_overcash,U halton_theatre cpcc_overcash,U ! a b,U a b,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",False
past_avoidance,"['a', 'b']","do not move to 100kV Transmission Line, until you arrive at Halton Theatre",U ! 100kv_transmission_line halton_theatre,U 100kv_transmission_line halton_theatre,U ! a b,U a b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",False
past_avoidance,"['a', 'b']","do not move to 100kV Transmission Line, until you arrive at Independence Park",U ! 100kv_transmission_line independence_park,U 100kv_transmission_line independence_park,U ! a b,U b a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CPCC Pease Auditorium, until you have gone to 100kV Transmission Line",U ! cpcc_pease_auditorium 100kv_transmission_line,& U ! cpcc_pease_auditorium 100kv_transmission_line F cpcc_pease_auditorium,U ! a b,& U ! a b F a,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",False
