Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],go to Aspire,F aspire,F aspire,F a,F a,"('Aspire',)",['Aspire'],{'Aspire'},{'Aspire': 'a'},True
visit,['a'],please go to Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],please go to CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,['a'],visit CPCC Library,F cpcc_library,F cpcc_library,F a,F a,"('CPCC Library',)",['CPCC Library'],{'CPCC Library'},{'CPCC Library': 'a'},True
visit,['a'],visit CPCC Faculty/Theatre Parking,F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,F a,F a,"('CPCC Faculty/Theatre Parking',)",['CPCC Faculty/Theatre Parking'],{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
visit,['a'],make your way to CPCC Terrell,F cpcc_terrell,F cpcc_terrell,F a,F a,"('CPCC Terrell',)",['CPCC Terrell'],{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
visit,['a'],make your way to CPCC Kratt,F cpcc_kratt,F cpcc_kratt,F a,F a,"('CPCC Kratt',)",['CPCC Kratt'],{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,['a'],find CPCC Central High,F cpcc_central_high,F cpcc_central_high,F a,F a,"('CPCC Central High',)",['CPCC Central High'],{'CPCC Central High'},{'CPCC Central High': 'a'},True
visit,['a'],find CPCC Zeiss,F cpcc_zeiss,F cpcc_zeiss,F a,F a,"('CPCC Zeiss',)",['CPCC Zeiss'],{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
visit,['a'],reach Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],reach CPCC Pease Auditorium,F cpcc_pease_auditorium,F cpcc_pease_auditorium,F a,F a,"('CPCC Pease Auditorium',)",['CPCC Pease Auditorium'],{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
visit,"['a', 'b']","go to CPCC Kratt, then go to CPCC Zeiss, or go to CPCC Zeiss, then go to CPCC Kratt",& F cpcc_kratt F cpcc_zeiss,F & cpcc_kratt F cpcc_zeiss,& F a F b,F & b F a,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",False
visit,"['a', 'b']","go to Central Piedmont Community College, then go to CPCC Advanced Technology Center, or go to CPCC Advanced Technology Center, then go to Central Piedmont Community College",& F central_piedmont_community_college F cpcc_advanced_technology_center,F & central_piedmont_community_college F cpcc_advanced_technology_center,& F a F b,F & b F a,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","go to CPCC Kratt, and CPCC Citizens Center, in an arbitrary order",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,& F a F b,& F a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b']","go to Halton Theatre, and CPCC Overcash, in an arbitrary order",& F halton_theatre F cpcc_overcash,& F halton_theatre F cpcc_overcash,& F a F b,& F a F b,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",True
visit,"['a', 'b']","make sure both 100kV Transmission Line, and Halton Theatre, are visited",& F 100kv_transmission_line F halton_theatre,& F 100kv_transmission_line F halton_theatre,& F a F b,& F a F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
visit,"['a', 'b']","make sure both 100kV Transmission Line, and Independence Park, are visited",& F 100kv_transmission_line F independence_park,& F 100kv_transmission_line F independence_park,& F a F b,& F b F a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","stop by CPCC Pease Auditorium, and 100kV Transmission Line",& F cpcc_pease_auditorium F 100kv_transmission_line,& F cpcc_pease_auditorium F 100kv_transmission_line,& F a F b,& F a F b,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","stop by 100kV Transmission Line, and CPCC Library",& F 100kv_transmission_line F cpcc_library,& F 100kv_transmission_line F cpcc_library,& F a F b,& F b F a,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",True
visit,"['a', 'b']","visit CPCC Worrell, and Central Piedmont Community College",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F b F a,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",True
visit,"['a', 'b']","visit Central Piedmont Community College, and CPCC Library",& F central_piedmont_community_college F cpcc_library,& F central_piedmont_community_college F cpcc_library,& F a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b']","pick one from CPCC, and 100kV Transmission Line, go there and then head to the other one",& F cpcc F 100kv_transmission_line,& F cpcc_health_careers F 100kv_transmission_line,& F a F b,& F b F a,"('CPCC', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC']","{'100kV Transmission Line', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
visit,"['a', 'b']","pick one from Gloria Victus Monument, and CPCC Pease Auditorium, go there and then head to the other one",& F gloria_victus_monument F cpcc_pease_auditorium,& F gloria_victus_monument F cpcc_pease_auditorium,& F a F b,& F b F a,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",True
visit,"['a', 'b', 'c']","go to Aspire, CPCC Tate Tower, and Gloria Victus Monument, in any order",& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F cpcc_tate_tower & F aspire F gloria_victus_monument,& F a & F b F c,& F b & F a F c,"('Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument')","['CPCC Tate Tower', 'Aspire', 'Gloria Victus Monument']","{'Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'Gloria Victus Monument': 'c'}",True
