Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, Harris Teeter, Fuel Pizza, and Zada Jane's",& F harris_teeter & F wells_fargo & F fuel_pizza F zada_janes,& F wells_fargo & F harris_teeter & F fuel_pizza F zada_janes,& F a & F b & F c F d,& F b & F c & F d F a,"('Harris Teeter', 'Wells Fargo', 'Fuel Pizza', ""Zada Jane's"")","['Fuel Pizza', 'Wells Fargo', 'Harris Teeter', ""Zada Jane's""]","{""Zada Jane's"", 'Wells Fargo', 'Harris Teeter', 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c', 'Fuel Pizza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza, Dairy Queen, Wells Fargo, and Subway",& F dairy_queen & F fuel_pizza & F wells_fargo F subway,& F fuel_pizza & F dairy_queen & F wells_fargo F subway,& F a & F b & F c F d,& F d & F a & F c F b,"('Dairy Queen', 'Fuel Pizza', 'Wells Fargo', 'Subway')","['Fuel Pizza', 'Dairy Queen', 'Wells Fargo', 'Subway']","{'Dairy Queen', 'Subway', 'Wells Fargo', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Fuel Pizza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations The Plaza Post Office, Zada Jane's, Diamond Restaurant, and Wells Fargo",& F the_plaza_post_office & F zada_janes & F wells_fargo F diamond_restaurant,& F the_plaza_post_office & F zada_janes & F diamond_restaurant F wells_fargo,& F a & F b & F c F d,& F c & F a & F d F b,"('The Plaza Post Office', ""Zada Jane's"", 'Wells Fargo', 'Diamond Restaurant')","[""Zada Jane's"", 'Wells Fargo', 'The Plaza Post Office', 'Diamond Restaurant']","{""Zada Jane's"", 'Wells Fargo', 'The Plaza Post Office', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Wells Fargo': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Dairy Queen, Fuel Pizza, The Plaza Post Office, and Harris Teeter",& F dairy_queen & F fuel_pizza & F harris_teeter F the_plaza_post_office,& F dairy_queen & F fuel_pizza & F the_plaza_post_office F harris_teeter,& F a & F b & F c F d,& F a & F b & F c F d,"('Dairy Queen', 'Fuel Pizza', 'Harris Teeter', 'The Plaza Post Office')","['Dairy Queen', 'Fuel Pizza', 'The Plaza Post Office', 'Harris Teeter']","{'Dairy Queen', 'Fuel Pizza', 'The Plaza Post Office', 'Harris Teeter'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Zada Jane's, Subway, Commonwealth Animal Hospital, and Nova's Bakery",& F zada_janes & F subway & F commonwealth_animal_hospital F novas_bakery,& F zada_janes & F subway & F commonwealth_animal_hospital F novas_bakery,& F a & F b & F c F d,& F c & F b & F d F a,"(""Zada Jane's"", 'Subway', 'Commonwealth Animal Hospital', ""Nova's Bakery"")","['Subway', ""Zada Jane's"", 'Commonwealth Animal Hospital', ""Nova's Bakery""]","{""Nova's Bakery"", 'Subway', ""Zada Jane's"", 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'Subway': 'b', ""Zada Jane's"": 'c', 'Commonwealth Animal Hospital': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, CVS, Common Market, and Dish",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F cvs & F common_market F dish,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F cvs & F common_market F dish,& F a & F b & F c F d,& F a & F b & F c F d,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Common Market', 'Dish')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', 'Dish', 'CVS']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Common Market', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b', 'Common Market': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery, Elizabeth Billiards, Dairy Queen, and Harris Teeter, in arbitrary order",& F novas_bakery & F elizabeth_billiards & F dairy_queen F harris_teeter,& F novas_bakery & F elizabeth_billiards & F dairy_queen F harris_teeter,& F a & F b & F c F d,& F a & F b & F c F d,"(""Nova's Bakery"", 'Elizabeth Billiards', 'Dairy Queen', 'Harris Teeter')","[""Nova's Bakery"", 'Elizabeth Billiards', 'Dairy Queen', 'Harris Teeter']","{""Nova's Bakery"", 'Elizabeth Billiards', 'Dairy Queen', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b', 'Dairy Queen': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Dish, Diamond Restaurant, Elizabeth Billiards, and The Plaza Post Office, in arbitrary order",& F dish & F diamond_restaurant & F elizabeth_billiards F the_plaza_post_office,& F dish & F diamond_restaurant & F elizabeth_billiards F the_plaza_post_office,& F a & F b & F c F d,& F b & F d & F a F c,"('Dish', 'Diamond Restaurant', 'Elizabeth Billiards', 'The Plaza Post Office')","['Elizabeth Billiards', 'Dish', 'The Plaza Post Office', 'Diamond Restaurant']","{'Elizabeth Billiards', 'Dish', 'The Plaza Post Office', 'Diamond Restaurant'}","{'Elizabeth Billiards': 'a', 'Dish': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza, Common Market, Diamond Restaurant, and The Plaza Post Office",& F fuel_pizza & F common_market & F diamond_restaurant F the_plaza_post_office,& F fuel_pizza & F common_market & F diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,& F a & F b & F d F c,"('Fuel Pizza', 'Common Market', 'Diamond Restaurant', 'The Plaza Post Office')","['Fuel Pizza', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant']","{'Fuel Pizza', 'Common Market', 'The Plaza Post Office', 'Diamond Restaurant'}","{'Fuel Pizza': 'a', 'Common Market': 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Commonwealth Animal Hospital, Dairy Queen, Dish, and Fuel Pizza",& F commonwealth_animal_hospital & F dairy_queen & F dish F fuel_pizza,& F commonwealth_animal_hospital & F dairy_queen & F dish F fuel_pizza,& F a & F b & F c F d,& F c & F a & F d F b,"('Commonwealth Animal Hospital', 'Dairy Queen', 'Dish', 'Fuel Pizza')","['Dairy Queen', 'Dish', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital', 'Dish'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure The Plaza Post Office, Dish, CVS, and Harris Teeter, are all visited",& F the_plaza_post_office & F dish & F cvs F harris_teeter,& F the_plaza_post_office & F dish & F cvs F harris_teeter,& F a & F b & F c F d,& F c & F b & F a F d,"('The Plaza Post Office', 'Dish', 'CVS', 'Harris Teeter')","['Harris Teeter', 'Dish', 'The Plaza Post Office', 'CVS']","{'CVS', 'Dish', 'The Plaza Post Office', 'Harris Teeter'}","{'CVS': 'a', 'Dish': 'b', 'The Plaza Post Office': 'c', 'Harris Teeter': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Common Market, Dish, Fuel Pizza, and Wells Fargo, are all visited",& F common_market & F dish & F fuel_pizza F wells_fargo,& F common_market & F dish & F fuel_pizza F wells_fargo,& F a & F b & F c F d,& F b & F d & F a F c,"('Common Market', 'Dish', 'Fuel Pizza', 'Wells Fargo')","['Fuel Pizza', 'Common Market', 'Wells Fargo', 'Dish']","{'Fuel Pizza', 'Common Market', 'Wells Fargo', 'Dish'}","{'Fuel Pizza': 'a', 'Common Market': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
