Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Dairy Queen,G F dairy_queen,F dairy_queen,G F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
patrolling,['a'],keep visiting The Plaza Post Office,G F the_plaza_post_office,F the_plaza_post_office,G F a,F a,"('The Plaza Post Office',)",['The Plaza Post Office'],{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},False
patrolling,['a'],"go to Subway, an infinite number of times",G F subway,F subway,G F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
patrolling,['a'],"go to Dish, an infinite number of times",G F dish,F dish,G F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},False
patrolling,['a'],continue moving to Dairy Queen,G F dairy_queen,F dairy_queen,G F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
patrolling,['a'],continue moving to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
patrolling,['a'],do not stop visiting Nova's Bakery,G F novas_bakery,& & U ! b novas_bakery F b U ! novas_bakery U novas_bakery U ! novas_bakery b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
patrolling,['a'],do not stop visiting Zada Jane's,G F zada_janes,& & U ! b zada_janes F b U ! zada_janes U zada_janes U ! zada_janes b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
patrolling,['a'],do not stop going to Fuel Pizza,G F fuel_pizza,F fuel_pizza,G F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
patrolling,['a'],do not stop going to Diamond Restaurant,G F diamond_restaurant,F diamond_restaurant,G F a,F a,"('Diamond Restaurant',)",['Diamond Restaurant'],{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},False
patrolling,['a'],"please visit Subway, infinitely often",G F subway,F subway,G F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
patrolling,['a'],"please visit Common Market, infinitely often",G F common_market,F common_market,G F a,F a,"('Common Market',)",['Common Market'],{'Common Market'},{'Common Market': 'a'},False
patrolling,['a'],"you must visit Commonwealth Animal Hospital, infinitely often",G F commonwealth_animal_hospital,F commonwealth_animal_hospital,G F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
patrolling,['a'],"you must visit Subway, infinitely often",G F subway,F subway,G F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
patrolling,['a'],keep going to Commonwealth Animal Hospital,G F commonwealth_animal_hospital,F commonwealth_animal_hospital,G F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
patrolling,['a'],keep going to Zada Jane's,G F zada_janes,F zada_janes,G F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
patrolling,['a'],"make sure you frequent Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, infinitely",G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
patrolling,['a'],"make sure you frequent Harris Teeter, infinitely",G F harris_teeter,F harris_teeter,G F a,F a,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},False
patrolling,['a'],"make sure you visit Fuel Pizza, infinite times",G F fuel_pizza,F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,G F a,F & a U a & ! a U ! a F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
patrolling,['a'],"make sure you visit Dish, infinite times",G F dish,F & dish U dish & ! dish U ! dish F dish,G F a,F & a U a & ! a U ! a F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},False
patrolling,['a'],"keep on visiting Commonwealth Animal Hospital, forever",G F commonwealth_animal_hospital,F commonwealth_animal_hospital,G F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
patrolling,['a'],"keep on visiting Dish, forever",G F dish,F dish,G F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},False
patrolling,['a'],"go to CVS, repeatedly",G F cvs,F cvs,G F a,F a,"('CVS',)",['CVS'],{'CVS'},{'CVS': 'a'},False
patrolling,['a'],"go to Wells Fargo, repeatedly",G F wells_fargo,F wells_fargo,G F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
patrolling,['a'],"visit Nova's Bakery, infinitely often",G F novas_bakery,F novas_bakery,G F a,F a,"(""Nova's Bakery"",)","[""Nova's Bakery""]","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
patrolling,['a'],"visit Fuel Pizza, infinitely often",G F fuel_pizza,F fuel_pizza,G F a,F a,"('Fuel Pizza',)",['Fuel Pizza'],{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Wells Fargo, at least once in the future",G F wells_fargo,G i wells_fargo F wells_fargo,G F a,G i a F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Subway, at least once in the future",G F subway,G i subway F subway,G F a,G i a F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
patrolling,['a'],"keep visiting Harris Teeter, forever",G F harris_teeter,F harris_teeter,G F a,F a,"('Harris Teeter',)",['Harris Teeter'],{'Harris Teeter'},{'Harris Teeter': 'a'},False
patrolling,['a'],"keep visiting Wells Fargo, forever",G F wells_fargo,F wells_fargo,G F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
patrolling,['a'],continue to visit Subway,G F subway,F subway,G F a,F a,"('Subway',)",['Subway'],{'Subway'},{'Subway': 'a'},False
patrolling,['a'],continue to visit Dairy Queen,G F dairy_queen,F dairy_queen,G F a,F a,"('Dairy Queen',)",['Dairy Queen'],{'Dairy Queen'},{'Dairy Queen': 'a'},False
patrolling,['a'],"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, again and again",G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,G F a,F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'],{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
patrolling,['a'],"visit Zada Jane's, again and again",G F zada_janes,F zada_janes,G F a,F a,"(""Zada Jane's"",)","[""Zada Jane's""]","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
patrolling,['a'],please keep visiting Commonwealth Animal Hospital,G F commonwealth_animal_hospital,F commonwealth_animal_hospital,G F a,F a,"('Commonwealth Animal Hospital',)",['Commonwealth Animal Hospital'],{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
patrolling,['a'],please keep visiting Dish,G F dish,F dish,G F a,F a,"('Dish',)",['Dish'],{'Dish'},{'Dish': 'a'},False
patrolling,['a'],"always stop at Elizabeth Billiards, repeatedly",G F elizabeth_billiards,F elizabeth_billiards,G F a,F a,"('Elizabeth Billiards',)",['Elizabeth Billiards'],{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},False
