Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],go to Lee Nails,F lee_nails,F lee_nails,F a,F a,"('Lee Nails',)",['Lee Nails'],{'Lee Nails'},{'Lee Nails': 'a'},True
visit,['a'],please go to US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],please go to Becker Roofing Company,F becker_roofing_company,F becker_roofing_company,F a,F a,"('Becker Roofing Company',)",['Becker Roofing Company'],{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
visit,['a'],visit Ace Hardware,F ace_hardware,F ace_hardware,F a,F a,"('Ace Hardware',)",['Ace Hardware'],{'Ace Hardware'},{'Ace Hardware': 'a'},True
visit,['a'],visit Kanellos Shoe Repair,F kanellos_shoe_repair,F kanellos_shoe_repair,F a,F a,"('Kanellos Shoe Repair',)",['Kanellos Shoe Repair'],{'Kanellos Shoe Repair'},{'Kanellos Shoe Repair': 'a'},True
visit,['a'],make your way to North Branch Arts,F north_branch_arts,F north_branch_arts,F a,F a,"('North Branch Arts',)",['North Branch Arts'],{'North Branch Arts'},{'North Branch Arts': 'a'},True
visit,['a'],make your way to Baird & Warner,F baird_&_warner,F baird_&_warner,F a,F a,"('Baird & Warner',)",['Baird & Warner'],{'Baird & Warner'},{'Baird & Warner': 'a'},True
visit,['a'],find Central & Devon NB,F central_&_devon_nb,F central_&_devon_nb,F a,F a,"('Central & Devon NB',)",['Central & Devon NB'],{'Central & Devon NB'},{'Central & Devon NB': 'a'},True
visit,['a'],find Little Nest Care,F little_nest_care,F little_nest_care,F a,F a,"('Little Nest Care',)",['Little Nest Care'],{'Little Nest Care'},{'Little Nest Care': 'a'},True
visit,['a'],reach US Post Office,F us_post_office,F us_post_office,F a,F a,"('US Post Office',)",['US Post Office'],{'US Post Office'},{'US Post Office': 'a'},True
visit,['a'],reach Associated Bank,F associated_bank,F associated_bank,F a,F a,"('Associated Bank',)",['Associated Bank'],{'Associated Bank'},{'Associated Bank': 'a'},True
visit,"['a', 'b']","go to Currency Change, then go to Becker Roofing Company, or go to Becker Roofing Company, then go to Currency Change",& F currency_change F becker_roofing_company,F & currency_change F becker_roofing_company,& F a F b,F & b F a,"('Currency Change', 'Becker Roofing Company')","['Becker Roofing Company', 'Currency Change']","{'Becker Roofing Company', 'Currency Change'}","{'Becker Roofing Company': 'a', 'Currency Change': 'b'}",False
visit,"['a', 'b']","go to King Pho, then go to US Post Office, or go to US Post Office, then go to King Pho",& F king_pho F us_post_office,F & king_pho F us_post_office,& F a F b,F & b F a,"('King Pho', 'US Post Office')","['US Post Office', 'King Pho']","{'US Post Office', 'King Pho'}","{'US Post Office': 'a', 'King Pho': 'b'}",False
visit,"['a', 'b']","go to Currency Change, and Baird & Warner, in an arbitrary order",& F currency_change F baird_&_warner,& F currency_change F baird_&_warner,& F a F b,& F b F a,"('Currency Change', 'Baird & Warner')","['Baird & Warner', 'Currency Change']","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","go to Baird & Warner, and Lee Nails, in an arbitrary order",& F baird_&_warner F lee_nails,& F baird_&_warner F lee_nails,& F a F b,& F b F a,"('Baird & Warner', 'Lee Nails')","['Lee Nails', 'Baird & Warner']","{'Lee Nails', 'Baird & Warner'}","{'Lee Nails': 'a', 'Baird & Warner': 'b'}",True
visit,"['a', 'b']","make sure both My Sister's Closet, and Starbucks, are visited",& F my_sisters_closet F starbucks,& F my_sisters_closet F starbucks,& F a F b,& F a F b,"(""My Sister's Closet"", 'Starbucks')","[""My Sister's Closet"", 'Starbucks']","{""My Sister's Closet"", 'Starbucks'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b']","make sure both My Sister's Closet, and Domino's, are visited",& F my_sisters_closet F dominos,& F my_sisters_closet F dominos,& F a F b,& F a F b,"(""My Sister's Closet"", ""Domino's"")","[""My Sister's Closet"", ""Domino's""]","{""My Sister's Closet"", ""Domino's""}","{""My Sister's Closet"": 'a', ""Domino's"": 'b'}",True
visit,"['a', 'b']","stop by Central & Devon NB, and Central & Devon SB",& F central_&_devon_nb F central_&_devon_sb,& F central_&_devon_nb F central_&_devon_sb,& F a F b,& F a F b,"('Central & Devon NB', 'Central & Devon SB')","['Central & Devon NB', 'Central & Devon SB']","{'Central & Devon NB', 'Central & Devon SB'}","{'Central & Devon NB': 'a', 'Central & Devon SB': 'b'}",True
visit,"['a', 'b']","stop by Little Nest Care, and Central & Devon SB",& F little_nest_care F central_&_devon_sb,& F little_nest_care F central_&_devon_sb,& F a F b,& F a F b,"('Little Nest Care', 'Central & Devon SB')","['Little Nest Care', 'Central & Devon SB']","{'Little Nest Care', 'Central & Devon SB'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b'}",True
visit,"['a', 'b']","visit North Branch Arts, and Central & Devon NB",& F north_branch_arts F central_&_devon_nb,& F north_branch_arts F central_&_devon_nb,& F a F b,& F b F a,"('North Branch Arts', 'Central & Devon NB')","['Central & Devon NB', 'North Branch Arts']","{'Central & Devon NB', 'North Branch Arts'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b'}",True
visit,"['a', 'b']","visit Little Nest Care, and Baird & Warner",& F little_nest_care F baird_&_warner,& F little_nest_care F baird_&_warner,& F a F b,& F a F b,"('Little Nest Care', 'Baird & Warner')","['Little Nest Care', 'Baird & Warner']","{'Little Nest Care', 'Baird & Warner'}","{'Little Nest Care': 'a', 'Baird & Warner': 'b'}",True
visit,"['a', 'b']","pick one from Terry's Place, and Starbucks, go there and then head to the other one",& F terrys_place F starbucks,& F terrys_place F starbucks,& F a F b,& F a F b,"(""Terry's Place"", 'Starbucks')","[""Terry's Place"", 'Starbucks']","{""Terry's Place"", 'Starbucks'}","{""Terry's Place"": 'a', 'Starbucks': 'b'}",True
visit,"['a', 'b']","pick one from Associated Bank, and Lee Nails, go there and then head to the other one",& F associated_bank F lee_nails,& F associated_bank F lee_nails,& F a F b,& F b F a,"('Associated Bank', 'Lee Nails')","['Lee Nails', 'Associated Bank']","{'Lee Nails', 'Associated Bank'}","{'Lee Nails': 'a', 'Associated Bank': 'b'}",True
visit,"['a', 'b', 'c']","go to Little Nest Care, Ruk Sushi & Thai, and Central & Devon NB, in any order",& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,& F ruk_sushi_&_thai & F little_nest_care F central_&_devon_nb,& F a & F b F c,& F c & F a F b,"('Little Nest Care', 'Ruk Sushi & Thai', 'Central & Devon NB')","['Little Nest Care', 'Central & Devon NB', 'Ruk Sushi & Thai']","{'Little Nest Care', 'Central & Devon NB', 'Ruk Sushi & Thai'}","{'Little Nest Care': 'a', 'Central & Devon NB': 'b', 'Ruk Sushi & Thai': 'c'}",True
visit,"['a', 'b', 'c']","go to Edgebrook Coffee Ship, US Post Office, and Starbucks, in any order",& F edgebrook_coffee_ship & F us_post_office F starbucks,& F us_post_office & F edgebrook_coffee_ship F starbucks,& F a & F b F c,& F a & F c F b,"('Edgebrook Coffee Ship', 'US Post Office', 'Starbucks')","['US Post Office', 'Starbucks', 'Edgebrook Coffee Ship']","{'US Post Office', 'Starbucks', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",True
