Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Shiawase Japanese Restaurant, Halsted St & Roscoe St, Yefseis Cafe, Beatnix, and Boystown",& F shiawase_japanese_restaurant & F halsted_st_&_roscoe_st & F yefseis_cafe & F beatnix F boystown,& F halsted_st_&_roscoe_st & F shiawase_japanese_restaurant & F yefseis_cafe & F beatnix F boystown,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Shiawase Japanese Restaurant', 'Halsted St & Roscoe St', 'Yefseis Cafe', 'Beatnix', 'Boystown')","['Boystown', 'Beatnix', 'Shiawase Japanese Restaurant', 'Halsted St & Roscoe St', 'Yefseis Cafe']","{'Boystown', 'Beatnix', 'Shiawase Japanese Restaurant', 'Halsted St & Roscoe St', 'Yefseis Cafe'}","{'Boystown': 'a', 'Beatnix': 'b', 'Shiawase Japanese Restaurant': 'c', 'Halsted St & Roscoe St': 'd', 'Yefseis Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Pets First, Wood, Sidetrack, XO, and Cocktail",& F pets_first & F wood & F sidetrack & F xo F cocktail,& F pets_first & F wood & F sidetrack & F xo F cocktail,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('Pets First', 'Wood', 'Sidetrack', 'XO', 'Cocktail')","['Sidetrack', 'XO', 'Cocktail', 'Wood', 'Pets First']","{'Sidetrack', 'XO', 'Cocktail', 'Wood', 'Pets First'}","{'Sidetrack': 'a', 'XO': 'b', 'Cocktail': 'c', 'Wood': 'd', 'Pets First': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit 7-Eleven, Beatnix, Home Bistro, Best Western Plus Hawthorne Terrace, and Nookie's",& F 7_eleven & F home_bistro & F beatnix & F nookies F best_western_plus_hawthorne_terrace,& F 7_eleven & F beatnix & F home_bistro & F best_western_plus_hawthorne_terrace F nookies,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('7-Eleven', 'Home Bistro', 'Beatnix', ""Nookie's"", 'Best Western Plus Hawthorne Terrace')","['Beatnix', ""Nookie's"", '7-Eleven', 'Home Bistro', 'Best Western Plus Hawthorne Terrace']","{'Beatnix', ""Nookie's"", 'Home Bistro', 'Best Western Plus Hawthorne Terrace', '7-Eleven'}","{'Beatnix': 'a', ""Nookie's"": 'b', 'Home Bistro': 'c', 'Best Western Plus Hawthorne Terrace': 'd', '7-Eleven': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Shiawase Japanese Restaurant, Town Hall Pub, The Chicago Diner, Pets First, and Nookie's",& F shiawase_japanese_restaurant & F the_chicago_diner & F town_hall_pub & F nookies F pets_first,& F shiawase_japanese_restaurant & F town_hall_pub & F the_chicago_diner & F pets_first F nookies,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Shiawase Japanese Restaurant', 'The Chicago Diner', 'Town Hall Pub', ""Nookie's"", 'Pets First')","['Shiawase Japanese Restaurant', ""Nookie's"", 'The Chicago Diner', 'Pets First', 'Town Hall Pub']","{'Shiawase Japanese Restaurant', ""Nookie's"", 'The Chicago Diner', 'Pets First', 'Town Hall Pub'}","{'Shiawase Japanese Restaurant': 'a', ""Nookie's"": 'b', 'The Chicago Diner': 'c', 'Pets First': 'd', 'Town Hall Pub': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Sidetrack, Yefseis Cafe, Boystown, XO, and Broadway United Methodist Church",& F sidetrack & F yefseis_cafe & F broadway_united_methodist_church & F xo F boystown,& F sidetrack & F yefseis_cafe & F boystown & F xo F broadway_united_methodist_church,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('Sidetrack', 'Yefseis Cafe', 'Broadway United Methodist Church', 'XO', 'Boystown')","['Boystown', 'Sidetrack', 'XO', 'Broadway United Methodist Church', 'Yefseis Cafe']","{'Boystown', 'Sidetrack', 'XO', 'Broadway United Methodist Church', 'Yefseis Cafe'}","{'Boystown': 'a', 'Sidetrack': 'b', 'XO': 'c', 'Broadway United Methodist Church': 'd', 'Yefseis Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Halsted & Roscoe, Sidetrack, XO, Shiawase Japanese Restaurant, and El Mariache Restaurant",& F halsted_&_roscoe & F sidetrack & F el_mariache_restaurant & F shiawase_japanese_restaurant F xo,& F halsted_&_roscoe & F sidetrack & F xo & F shiawase_japanese_restaurant F el_mariache_restaurant,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('Halsted & Roscoe', 'Sidetrack', 'El Mariache Restaurant', 'Shiawase Japanese Restaurant', 'XO')","['Sidetrack', 'XO', 'Shiawase Japanese Restaurant', 'El Mariache Restaurant', 'Halsted & Roscoe']","{'Sidetrack', 'XO', 'Shiawase Japanese Restaurant', 'El Mariache Restaurant', 'Halsted & Roscoe'}","{'Sidetrack': 'a', 'XO': 'b', 'Shiawase Japanese Restaurant': 'c', 'El Mariache Restaurant': 'd', 'Halsted & Roscoe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Beatnix, Ann Sather, Halsted & Roscoe, Jacquelines's, and Wood",& F beatnix & F ann_sather & F halsted_&_roscoe & F jacqueliness F wood,& F beatnix & F ann_sather & F halsted_&_roscoe & F jacqueliness F wood,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"('Beatnix', 'Ann Sather', 'Halsted & Roscoe', ""Jacquelines's"", 'Wood')","['Beatnix', 'Wood', 'Halsted & Roscoe', 'Ann Sather', ""Jacquelines's""]","{'Beatnix', 'Wood', 'Halsted & Roscoe', 'Ann Sather', ""Jacquelines's""}","{'Beatnix': 'a', 'Wood': 'b', 'Halsted & Roscoe': 'c', 'Ann Sather': 'd', ""Jacquelines's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Cocktail, Halsted & Roscoe, Sidetrack, Broadway & Roscoe SB, and Minibar",& F cocktail & F halsted_&_roscoe & F sidetrack & F broadway_&_roscoe_sb F minibar,& F cocktail & F halsted_&_roscoe & F sidetrack & F broadway_&_roscoe_sb F minibar,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Cocktail', 'Halsted & Roscoe', 'Sidetrack', 'Broadway & Roscoe SB', 'Minibar')","['Broadway & Roscoe SB', 'Sidetrack', 'Cocktail', 'Minibar', 'Halsted & Roscoe']","{'Broadway & Roscoe SB', 'Sidetrack', 'Cocktail', 'Minibar', 'Halsted & Roscoe'}","{'Broadway & Roscoe SB': 'a', 'Sidetrack': 'b', 'Cocktail': 'c', 'Minibar': 'd', 'Halsted & Roscoe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Halsted St & Roscoe St, go to Town Hall Pub, go to El Mariache Restaurant, go to Nookie's, go to The Chicago Diner",& F halsted_st_&_roscoe_st & F town_hall_pub & F el_mariache_restaurant & F nookies F the_chicago_diner,& F halsted_st_&_roscoe_st & F town_hall_pub & F el_mariache_restaurant & F nookies F the_chicago_diner,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('Halsted St & Roscoe St', 'Town Hall Pub', 'El Mariache Restaurant', ""Nookie's"", 'The Chicago Diner')","['Town Hall Pub', 'El Mariache Restaurant', ""Nookie's"", 'The Chicago Diner', 'Halsted St & Roscoe St']","{'Town Hall Pub', 'El Mariache Restaurant', ""Nookie's"", 'The Chicago Diner', 'Halsted St & Roscoe St'}","{'Town Hall Pub': 'a', 'El Mariache Restaurant': 'b', ""Nookie's"": 'c', 'The Chicago Diner': 'd', 'Halsted St & Roscoe St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Roscoe's Tavern & Cafe, go to Nookie's, go to Halsted & Roscoe, go to Broadway United Methodist Church, go to Rolled Around Bakery - Corporate",& F roscoes_tavern_&_cafe & F nookies & F halsted_&_roscoe & F broadway_united_methodist_church F rolled_around_bakery_corporate,& F roscoes_tavern_&_cafe & F nookies & F halsted_&_roscoe & F broadway_united_methodist_church F rolled_around_bakery_corporate,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"(""Roscoe's Tavern & Cafe"", ""Nookie's"", 'Halsted & Roscoe', 'Broadway United Methodist Church', 'Rolled Around Bakery - Corporate')","['Broadway United Methodist Church', ""Nookie's"", 'Halsted & Roscoe', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate']","{'Broadway United Methodist Church', ""Nookie's"", 'Halsted & Roscoe', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate'}","{'Broadway United Methodist Church': 'a', ""Nookie's"": 'b', 'Halsted & Roscoe': 'c', ""Roscoe's Tavern & Cafe"": 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
