Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to El Mariache Restaurant, until you see Best Western Plus Hawthorne Terrace",U ! el_mariache_restaurant best_western_plus_hawthorne_terrace,U el_mariache_restaurant best_western_plus_hawthorne_terrace,U ! a b,U a b,"('El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace')","['El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace']","{'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'El Mariache Restaurant': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
past_avoidance,"['a', 'b']","do not go to El Mariache Restaurant, until you see Home Bistro",U ! el_mariache_restaurant home_bistro,U el_mariache_restaurant home_bistro,U ! a b,U b a,"('El Mariache Restaurant', 'Home Bistro')","['Home Bistro', 'El Mariache Restaurant']","{'Home Bistro', 'El Mariache Restaurant'}","{'Home Bistro': 'a', 'El Mariache Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Minibar, till you observe Beatnix",U ! minibar beatnix,U minibar beatnix,U ! a b,U a b,"('Minibar', 'Beatnix')","['Minibar', 'Beatnix']","{'Minibar', 'Beatnix'}","{'Minibar': 'a', 'Beatnix': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Jacquelines's, till you observe Minibar",U ! jacqueliness minibar,U jacqueliness minibar,U ! a b,U b a,"(""Jacquelines's"", 'Minibar')","['Minibar', ""Jacquelines's""]","{'Minibar', ""Jacquelines's""}","{'Minibar': 'a', ""Jacquelines's"": 'b'}",False
past_avoidance,"['a', 'b']","do not go to Beatnix, until Broadway & Roscoe SB, has occured",U ! beatnix broadway_&_roscoe_sb,U beatnix broadway_&_roscoe_sb,U ! a b,U b a,"('Beatnix', 'Broadway & Roscoe SB')","['Broadway & Roscoe SB', 'Beatnix']","{'Broadway & Roscoe SB', 'Beatnix'}","{'Broadway & Roscoe SB': 'a', 'Beatnix': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sidetrack, until Jacquelines's, has occured",U ! sidetrack jacqueliness,U sidetrack jacqueliness,U ! a b,U b a,"('Sidetrack', ""Jacquelines's"")","[""Jacquelines's"", 'Sidetrack']","{""Jacquelines's"", 'Sidetrack'}","{""Jacquelines's"": 'a', 'Sidetrack': 'b'}",False
past_avoidance,"['a', 'b']","once you observe XO, only then are you allowed to go to Boystown",U ! boystown xo,& U ! boystown xo F boystown,U ! a b,& U ! b a F b,"('Boystown', 'XO')","['XO', 'Boystown']","{'XO', 'Boystown'}","{'XO': 'a', 'Boystown': 'b'}",False
past_avoidance,"['a', 'b']","once you observe XO, only then are you allowed to go to Shiawase Japanese Restaurant",U ! shiawase_japanese_restaurant xo,& U ! shiawase_japanese_restaurant xo F shiawase_japanese_restaurant,U ! a b,& U ! b a F b,"('Shiawase Japanese Restaurant', 'XO')","['XO', 'Shiawase Japanese Restaurant']","{'XO', 'Shiawase Japanese Restaurant'}","{'XO': 'a', 'Shiawase Japanese Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Wood, only after seeing Town Hall Pub",U ! wood town_hall_pub,G i town_hall_pub F wood,U ! a b,G i b F a,"('Wood', 'Town Hall Pub')","['Wood', 'Town Hall Pub']","{'Wood', 'Town Hall Pub'}","{'Wood': 'a', 'Town Hall Pub': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Cocktail, only after seeing Nookie's",U ! cocktail nookies,G i nookies X G ! cocktail,U ! a b,G i a X G ! b,"('Cocktail', ""Nookie's"")","[""Nookie's"", 'Cocktail']","{""Nookie's"", 'Cocktail'}","{""Nookie's"": 'a', 'Cocktail': 'b'}",False
