Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to East Town Street Historic District, until you see Ohio Institution for the Education of the Deaf and Dumb",U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,U east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,U ! a b,U b a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
past_avoidance,"['a', 'b']","do not go to East Town Street Historic District, until you see Columbus Metropolitan Library (Main)",U ! east_town_street_historic_district columbus_metropolitan_library_main,U east_town_street_historic_district columbus_metropolitan_library_main,U ! a b,U a b,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Capitol University Law School, till you observe Deaf School Park",U ! capitol_university_law_school deaf_school_park,U capitol_university_law_school deaf_school_park,U ! a b,U b a,"('Capitol University Law School', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School']","{'Deaf School Park', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","avoid visiting Ohio Institution for the Education of the Deaf and Dumb, till you observe East Town Street Historic District",U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,U ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,U ! a b,U a b,"('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CoGo Library - Main Branch, until Grant Medical Center, has occured",U ! cogo_library_main_branch grant_medical_center,U cogo_library_main_branch grant_medical_center,U ! a b,U a b,"('CoGo Library - Main Branch', 'Grant Medical Center')","['CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","do not go to East Town Street Historic District, until Grant Medical Center, has occured",U ! east_town_street_historic_district grant_medical_center,U east_town_street_historic_district grant_medical_center,U ! a b,U a b,"('East Town Street Historic District', 'Grant Medical Center')","['East Town Street Historic District', 'Grant Medical Center']","{'East Town Street Historic District', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","once you observe Ohio Institution for the Education of the Deaf and Dumb, only then are you allowed to go to Christian Spiritualist Temple",U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,U ! a b,& U ! a b F a,"('Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
past_avoidance,"['a', 'b']","once you observe CoGo Library - Main Branch, only then are you allowed to go to East Town Street Historic District",U ! east_town_street_historic_district cogo_library_main_branch,& U ! east_town_street_historic_district cogo_library_main_branch F east_town_street_historic_district,U ! a b,& U ! b a F b,"('East Town Street Historic District', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'East Town Street Historic District']","{'CoGo Library - Main Branch', 'East Town Street Historic District'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b'}",False
past_avoidance,"['a', 'b']","you can visit CoGo Topiary Park - Town St, only after seeing Grant Medical Center",U ! cogo_topiary_park_town_st grant_medical_center,G i grant_medical_center F cogo_topiary_park_town_st,U ! a b,G i b F a,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Ohio Institution for the Education of the Deaf and Dumb, only after seeing CoGo Library - Main Branch",U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch,G i cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,U ! a b,G i b F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Capitol University Law School, until you go to Deaf School Park",U ! capitol_university_law_school deaf_school_park,& U ! capitol_university_law_school deaf_school_park F capitol_university_law_school,U ! a b,& U ! b a F b,"('Capitol University Law School', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School']","{'Deaf School Park', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Deaf School Park, until you go to Columbus Metropolitan Library (Main)",U ! deaf_school_park columbus_metropolitan_library_main,& U ! deaf_school_park columbus_metropolitan_library_main F deaf_school_park,U ! a b,& U ! a b F a,"('Deaf School Park', 'Columbus Metropolitan Library (Main)')","['Deaf School Park', 'Columbus Metropolitan Library (Main)']","{'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","avoid Columbus Metropolitan Library (Main), until you reach Deaf School Park",U ! columbus_metropolitan_library_main deaf_school_park,U columbus_metropolitan_library_main deaf_school_park,U ! a b,U b a,"('Columbus Metropolitan Library (Main)', 'Deaf School Park')","['Deaf School Park', 'Columbus Metropolitan Library (Main)']","{'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","avoid Capitol University Law School, until you reach Deaf School Park",U ! capitol_university_law_school deaf_school_park,U capitol_university_law_school deaf_school_park,U ! a b,U b a,"('Capitol University Law School', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School']","{'Deaf School Park', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Columbus Metropolitan Library (Main), until you move to Grant Medical Center Heliport",U ! columbus_metropolitan_library_main grant_medical_center_heliport,U columbus_metropolitan_library_main grant_medical_center_heliport,U ! a b,U b a,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","stay away from East Town Street Historic District, until you move to Ohio Institution for the Education of the Deaf and Dumb",U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,U east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,U ! a b,U b a,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
