Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Vitamin Cottage Natural Grocers, A&W, Pei Wei, Which Wich?, and Colorado Center II",& F vitamin_cottage_natural_grocers & F a&w & F pei_wei & F which_wich F colorado_center_ii,& F vitamin_cottage_natural_grocers & F a&w & F pei_wei & F which_wich F colorado_center_ii,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Vitamin Cottage Natural Grocers', 'A&W', 'Pei Wei', 'Which Wich?', 'Colorado Center II')","['Vitamin Cottage Natural Grocers', 'A&W', 'Which Wich?', 'Colorado Center II', 'Pei Wei']","{'Vitamin Cottage Natural Grocers', 'A&W', 'Which Wich?', 'Colorado Center II', 'Pei Wei'}","{'Vitamin Cottage Natural Grocers': 'a', 'A&W': 'b', 'Which Wich?': 'c', 'Colorado Center II': 'd', 'Pei Wei': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Amira Bakery & Deli, Wells Fargo, South Colorado Boulevard & Evans Avenue, Office Depot, and Brakes Plus",& F amira_bakery_&_deli & F wells_fargo & F south_colorado_boulevard_&_evans_avenue & F office_depot F brakes_plus,& F wells_fargo & F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue & F office_depot F brakes_plus,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Amira Bakery & Deli', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Office Depot', 'Brakes Plus')","['Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'Wells Fargo', 'Office Depot']","{'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Brakes Plus', 'Wells Fargo', 'Office Depot'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Amira Bakery & Deli': 'b', 'Brakes Plus': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Public Storage, Wells Fargo, J & K Shopping Center, Native Foods Cafe, and Colorado Center",& F public_storage & F j_&_k_shopping_center & F wells_fargo & F colorado_center F native_foods_cafe,& F public_storage & F wells_fargo & F j_&_k_shopping_center & F native_foods_cafe F colorado_center,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('Public Storage', 'J & K Shopping Center', 'Wells Fargo', 'Colorado Center', 'Native Foods Cafe')","['Wells Fargo', 'Native Foods Cafe', 'Colorado Center', 'Public Storage', 'J & K Shopping Center']","{'Wells Fargo', 'Native Foods Cafe', 'Colorado Center', 'Public Storage', 'J & K Shopping Center'}","{'Wells Fargo': 'a', 'Native Foods Cafe': 'b', 'Colorado Center': 'c', 'Public Storage': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit S Colorado Blvd & Buchtel Blvd, South Colorado Boulevard & Evans Avenue, Amira Bakery & Deli, KFC, and A&W",& F s_colorado_blvd_&_buchtel_blvd & F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue & F a&w F kfc,& F s_colorado_blvd_&_buchtel_blvd & F south_colorado_boulevard_&_evans_avenue & F amira_bakery_&_deli & F kfc F a&w,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'A&W', 'KFC')","['Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'A&W', 'S Colorado Blvd & Buchtel Blvd', 'KFC']","{'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'A&W', 'S Colorado Blvd & Buchtel Blvd', 'KFC'}","{'Amira Bakery & Deli': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'A&W': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'KFC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Office Depot, Wells Fargo, Safelite AutoGlass, Public Storage, and Loan Stop",& F office_depot & F wells_fargo & F loan_stop & F public_storage F safelite_autoglass,& F office_depot & F wells_fargo & F safelite_autoglass & F public_storage F loan_stop,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"('Office Depot', 'Wells Fargo', 'Loan Stop', 'Public Storage', 'Safelite AutoGlass')","['Wells Fargo', 'Office Depot', 'Loan Stop', 'Public Storage', 'Safelite AutoGlass']","{'Wells Fargo', 'Office Depot', 'Loan Stop', 'Public Storage', 'Safelite AutoGlass'}","{'Wells Fargo': 'a', 'Office Depot': 'b', 'Loan Stop': 'c', 'Public Storage': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit KFC, Colorado Center, J & K Shopping Center, Colorado Center II, and Brakes Plus",& F kfc & F colorado_center & F brakes_plus & F colorado_center_ii F j_&_k_shopping_center,& F kfc & F colorado_center & F j_&_k_shopping_center & F colorado_center_ii F brakes_plus,& F a & F b & F c & F d F h,& F c & F d & F h & F b F a,"('KFC', 'Colorado Center', 'Brakes Plus', 'Colorado Center II', 'J & K Shopping Center')","['Brakes Plus', 'Colorado Center II', 'KFC', 'Colorado Center', 'J & K Shopping Center']","{'Brakes Plus', 'Colorado Center II', 'KFC', 'Colorado Center', 'J & K Shopping Center'}","{'Brakes Plus': 'a', 'Colorado Center II': 'b', 'KFC': 'c', 'Colorado Center': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural Grocers, Colorado Center, Safelite AutoGlass, S Colorado Blvd & Buchtel Blvd, and Which Wich?",& F vitamin_cottage_natural_grocers & F colorado_center & F safelite_autoglass & F s_colorado_blvd_&_buchtel_blvd F which_wich,& F vitamin_cottage_natural_grocers & F colorado_center & F safelite_autoglass & F s_colorado_blvd_&_buchtel_blvd F which_wich,& F a & F b & F c & F d F h,& F a & F d & F h & F c F b,"('Vitamin Cottage Natural Grocers', 'Colorado Center', 'Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['Vitamin Cottage Natural Grocers', 'Which Wich?', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Safelite AutoGlass']","{'Vitamin Cottage Natural Grocers', 'Which Wich?', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Safelite AutoGlass'}","{'Vitamin Cottage Natural Grocers': 'a', 'Which Wich?': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Colorado Center': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Public Storage, Which Wich?, Office Depot, A&W, and Brakes Plus",& F public_storage & F which_wich & F office_depot & F a&w F brakes_plus,& F public_storage & F which_wich & F office_depot & F a&w F brakes_plus,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Public Storage', 'Which Wich?', 'Office Depot', 'A&W', 'Brakes Plus')","['Brakes Plus', 'A&W', 'Office Depot', 'Which Wich?', 'Public Storage']","{'Brakes Plus', 'A&W', 'Office Depot', 'Which Wich?', 'Public Storage'}","{'Brakes Plus': 'a', 'A&W': 'b', 'Office Depot': 'c', 'Which Wich?': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Brakes Plus, go to Vitamin Cottage Natural Grocers, go to Mad Greens, go to Safelite AutoGlass, go to Westcraft Carpets",& F brakes_plus & F vitamin_cottage_natural_grocers & F mad_greens & F safelite_autoglass F westcraft_carpets,& F brakes_plus & F vitamin_cottage_natural_grocers & F mad_greens & F safelite_autoglass F westcraft_carpets,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"('Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'Safelite AutoGlass', 'Westcraft Carpets')","['Westcraft Carpets', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'Safelite AutoGlass']","{'Westcraft Carpets', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'Safelite AutoGlass'}","{'Westcraft Carpets': 'a', 'Brakes Plus': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Mad Greens': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Public Storage, go to Native Foods Cafe, go to Which Wich?, go to A&W, go to J & K Shopping Center",& F public_storage & F native_foods_cafe & F which_wich & F a&w F j_&_k_shopping_center,& F public_storage & F native_foods_cafe & F which_wich & F a&w F j_&_k_shopping_center,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Public Storage', 'Native Foods Cafe', 'Which Wich?', 'A&W', 'J & K Shopping Center')","['A&W', 'Which Wich?', 'Native Foods Cafe', 'Public Storage', 'J & K Shopping Center']","{'A&W', 'Which Wich?', 'Native Foods Cafe', 'Public Storage', 'J & K Shopping Center'}","{'A&W': 'a', 'Which Wich?': 'b', 'Native Foods Cafe': 'c', 'Public Storage': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo, Colorado Center, Amira Bakery & Deli, S Colorado Blvd & Buchtel Blvd, Loan Stop, in any order required",& F wells_fargo & F colorado_center & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F loan_stop,& F wells_fargo & F colorado_center & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F loan_stop,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('Wells Fargo', 'Colorado Center', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop')","['Amira Bakery & Deli', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Colorado Center']","{'Amira Bakery & Deli', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Colorado Center'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Loan Stop': 'd', 'Colorado Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Colorado Center, S Colorado Blvd & Buchtel Blvd, Public Storage, Amira Bakery & Deli, Wells Fargo, in any order required",& F colorado_center & F s_colorado_blvd_&_buchtel_blvd & F public_storage & F amira_bakery_&_deli F wells_fargo,& F colorado_center & F s_colorado_blvd_&_buchtel_blvd & F public_storage & F amira_bakery_&_deli F wells_fargo,& F a & F b & F c & F d F h,& F d & F c & F h & F a F b,"('Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage', 'Amira Bakery & Deli', 'Wells Fargo')","['Amira Bakery & Deli', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Public Storage']","{'Amira Bakery & Deli', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Public Storage'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Colorado Center': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations J & K Shopping Center, KFC, Colorado Center, Westcraft Carpets, Office Depot",& F j_&_k_shopping_center & F kfc & F colorado_center & F westcraft_carpets F office_depot,& F j_&_k_shopping_center & F kfc & F colorado_center & F westcraft_carpets F office_depot,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('J & K Shopping Center', 'KFC', 'Colorado Center', 'Westcraft Carpets', 'Office Depot')","['Westcraft Carpets', 'Office Depot', 'KFC', 'Colorado Center', 'J & K Shopping Center']","{'Westcraft Carpets', 'Office Depot', 'KFC', 'Colorado Center', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'Office Depot': 'b', 'KFC': 'c', 'Colorado Center': 'd', 'J & K Shopping Center': 'h'}",True
