Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Public Storage,F public_storage,F & public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},Syntax Error
visit,['a'],visit KFC,F kfc,F & kfc F kfc | ! kfc G | kfc G | ! kfc G | kfc G ! kfc,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},Syntax Error
visit,['a'],reach KFC,F kfc,F & kfc F kfc | ! kfc G | kfc G | ! kfc G | kfc G ! kfc,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},Syntax Error
visit,['a'],reach Amira Bakery & Deli,F amira_bakery_&_deli,F & amira_bakery_&_deli F amira_bakery_&_deli | ! amira_bakery_&_deli G | amira_bakery_&_deli G | ! amira_bakery_&_deli G | amira_bakery_&_deli G ! amira_bakery_&_deli,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},Syntax Error
visit,['a'],eventually you must go to Which Wich?,F which_wich,G F which_wich,F a,G F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},False
visit,['a'],eventually you must go to A&W,F a&w,G F a&w,F a,G F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},False
visit,['a'],move to Westcraft Carpets,F westcraft_carpets,F westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,F a,F a | ! a G | a G ! a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},Syntax Error
visit,['a'],move to Public Storage,F public_storage,F public_storage | ! public_storage G | public_storage G ! public_storage,F a,F a | ! a G | a G ! a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},Syntax Error
visit,['a'],go to Brakes Plus,F brakes_plus,F & brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},Syntax Error
visit,['a'],go to Loan Stop,F loan_stop,F & loan_stop F loan_stop | ! loan_stop G | loan_stop G | ! loan_stop G | loan_stop G ! loan_stop,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Loan Stop',)",['Loan Stop'],{'Loan Stop'},{'Loan Stop': 'a'},Syntax Error
visit,['a'],navigate to KFC,F kfc,F & kfc F kfc | ! kfc G | kfc G | ! kfc G | kfc G ! kfc,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},Syntax Error
visit,['a'],navigate to Mad Greens,F mad_greens,F & mad_greens F mad_greens | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G ! mad_greens,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},Syntax Error
visit,['a'],find Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,F & vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},Syntax Error
visit,['a'],find Brakes Plus,F brakes_plus,F & brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},Syntax Error
visit,['a'],approach Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,F & vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},Syntax Error
visit,['a'],approach Public Storage,F public_storage,F & public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | ! public_storage F | public_storage F | ! public_storage F public_storage | !,F a,F & a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | !,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},Syntax Error
visit,['a'],stop by Pei Wei,F pei_wei,G F pei_wei,F a,G F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},False
visit,['a'],stop by KFC,F kfc,G F kfc,F a,G F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
visit,['a'],please go to The Sheepskin Factory,F the_sheepskin_factory,F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,F a,F a | ! a G | a G ! a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},Syntax Error
visit,['a'],please go to Pei Wei,F pei_wei,F pei_wei | ! pei_wei G | pei_wei G ! pei_wei,F a,F a | ! a G | a G ! a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},Syntax Error
visit,['a'],travel to J & K Shopping Center,F j_&_k_shopping_center,F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,F a,F a | ! a G | a G ! a,"('J & K Shopping Center',)",['J & K Shopping Center'],{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},Syntax Error
visit,['a'],travel to Brakes Plus,F brakes_plus,F brakes_plus | ! brakes_plus G | brakes_plus G ! brakes_plus,F a,F a | ! a G | a G ! a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},Syntax Error
visit,['a'],stop at Colorado Center,F colorado_center,G F colorado_center,F a,G F a,"('Colorado Center',)",['Colorado Center'],{'Colorado Center'},{'Colorado Center': 'a'},False
visit,['a'],stop at S Colorado Blvd & Buchtel Blvd,F s_colorado_blvd_&_buchtel_blvd,G F s_colorado_blvd_&_buchtel_blvd,F a,G F a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},False
visit,['a'],make your way to Safelite AutoGlass,F safelite_autoglass,F safelite_autoglass | ! safelite_autoglass G | safelite_autoglass G ! safelite_autoglass,F a,F a | ! a G | a G ! a,"('Safelite AutoGlass',)",['Safelite AutoGlass'],{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},Syntax Error
visit,['a'],make your way to The Sheepskin Factory,F the_sheepskin_factory,F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,F a,F a | ! a G | a G ! a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},Syntax Error
visit,['a'],"make sure you visit S Colorado Blvd & Buchtel Blvd, at least once",F s_colorado_blvd_&_buchtel_blvd,G F s_colorado_blvd_&_buchtel_blvd,F a,G F a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},False
