Utterance,True LTL,Out LTL,Accuracy
eventually you must go to AVA Theater District,F ava_theater_district,F ava_theater_district,True
eventually you must go to Genki Ya,F genki_ya,F genki_ya,True
make your way to Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,True
make your way to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
visit Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,True
visit New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,True
travel to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,True
travel to AVA Theater District,F ava_theater_district,F ava_theater_district,True
reach Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,True
reach Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_tremont_st,False
find Wang Theater,F wang_theater,F wang_theater,True
find St. James Church,F st_james_church,F st_james_church,True
"sometime along the way go to my thai vegan cafe, and Joy Luck Hot Pot",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,True
"sometime along the way go to Tufts University Hirsh Health Sciences Library, and Emerson College - Union Bank Building",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,True
"visit Chinatown, and Happy Lamb Hot Pot",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,True
"visit Stuart St @ Tremont St, and Washington St @ Kneeland St",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_tremont_st F washington_st_kneeland_st,False
"go to Emerson College, and go to Tufts University School of Medicine",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,True
"go to Tufts University School of Medicine, and go to Massachusetts State Transportation Building",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,True
"visit both Wilbur Theatre, and my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,True
"visit both Empire Garden Restaurant, and St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,True
"go to Genki Ya, and Dunkin' Donuts, in any order",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,True
"go to Empire Garden Restaurant, and Tufts University School of Medicine, in any order",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,True
"pick one from Boston Kitchen Pizza, and Massachusetts State Transportation Building, go there and then head to the other one",& F boston_kitchen_pizza F massachusetts_state_transportation_building,& F boston_kitchen_pizza F massachusetts_state_transportation_building,True
"pick one from Tremont and Stuart Streets, and Wirth Building, go there and then head to the other one",& F tremont_and_stuart_streets F wirth_building,& F tremont_and_stuart_streets F wirth_building,True
"eventually reach The Kensington, Dunkin' Donuts, and Wilbur Theatre",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F dunkin_donuts F wilbur_theatre,False
"eventually reach Emerson College - Little Building, Cutler Majestic Theater, and 62 on the Park",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F cutler_majestic_theater F 62_on_the_park,False
"when you have the chance can you go to Kneeland St @ Washington St, Joy Luck Hot Pot, and Genki Ya",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F kneeland_st_washington_st & F joy_luck_hot_pot F genki_ya,False
"when you have the chance can you go to Pho Pasteur, Empire Garden Restaurant, and Stuart St @ Tremont St",& F pho_pasteur & F stuart_st_@_tremont_st F empire_garden_restaurant,& F pho_pasteur & F empire_garden_restaurant F stuart_st_tremont_st,False
"reach Dumpling Cafe, Joy Luck Hot Pot, and Washington St @ Kneeland St",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe & F joy_luck_hot_pot F washington_st_kneeland_st,False
"reach Massachusetts State Transportation Building, Wirth Building, and The Kensington",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F wirth_building F the_kensington,True
"visit all three locations Dunkin' Donuts, Wirth Building, and Empire Garden Restaurant",& F dunkin_donuts & F wirth_building F empire_garden_restaurant,& F dunkin_donuts & F wirth_building F empire_garden_restaurant,True
"visit all three locations HI Boston, Kneeland St @ Washington St, and Wirth Building",& F hi_boston & F kneeland_st_@_washington_st F wirth_building,& F hi_boston & F kneeland_st_washington_st F wirth_building,False
"visit Tufts University School of Medicine, St. James Church, and HI Boston, in any order",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
