Utterance,True LTL,Out LTL,Accuracy
go to AVA Theater District,F ava_theater_district,F ava_theater_district,True
go to Genki Ya,F genki_ya,F genki_ya,True
please go to Tufts University Hirsh Health Sciences Library,F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,True
please go to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
visit Boston Kitchen Pizza,F boston_kitchen_pizza,F boston_kitchen_pizza,True
visit New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,True
make your way to Tufts Dental School,F tufts_dental_school,F tufts_dental_school,True
make your way to AVA Theater District,F ava_theater_district,F ava_theater_district,True
find Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building,True
find Stuart St @ Tremont St,F stuart_st_@_tremont_st,F stuart_st_tremont_st,False
reach Wang Theater,F wang_theater,F wang_theater,True
reach St. James Church,F st_james_church,F st_james_church,True
"go to my thai vegan cafe, then go to Joy Luck Hot Pot, or go to Joy Luck Hot Pot, then go to my thai vegan cafe",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F & my_thai_vegan_cafe F joy_luck_hot_pot F & joy_luck_hot_pot F my_thai_vegan_cafe,False
"go to Tufts University Hirsh Health Sciences Library, then go to Emerson College - Union Bank Building, or go to Emerson College - Union Bank Building, then go to Tufts University Hirsh Health Sciences Library",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F & tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building F & emerson_college_union_bank_building F tufts_university_hirsh_health_sciences_library,False
"go to Chinatown, and Happy Lamb Hot Pot, in an arbitrary order",& F chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,True
"go to Stuart St @ Tremont St, and Washington St @ Kneeland St, in an arbitrary order",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_tremont_st F washington_st_kneeland_st,False
"make sure both Emerson College, and Tufts University School of Medicine, are visited",& F emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,True
"make sure both Tufts University School of Medicine, and Massachusetts State Transportation Building, are visited",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,True
"stop by Wilbur Theatre, and my thai vegan cafe",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre F my_thai_vegan_cafe,True
"stop by Empire Garden Restaurant, and St. James Church",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant F st_james_church,True
"visit Genki Ya, and Dunkin' Donuts",& F genki_ya F dunkin_donuts,& F genki_ya F dunkin_donuts,True
"visit Empire Garden Restaurant, and Tufts University School of Medicine",& F empire_garden_restaurant F tufts_university_school_of_medicine,& F empire_garden_restaurant F tufts_university_school_of_medicine,True
"pick one from Boston Kitchen Pizza, and Massachusetts State Transportation Building, go there and then head to the other one",& F boston_kitchen_pizza F massachusetts_state_transportation_building,& F boston_kitchen_pizza F massachusetts_state_transportation_building,True
"pick one from Tremont and Stuart Streets, and Wirth Building, go there and then head to the other one",& F tremont_and_stuart_streets F wirth_building,& F tremont_and_stuart_streets F wirth_building,True
"go to The Kensington, Wilbur Theatre, and Dunkin' Donuts, in any order",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington & F wilbur_theatre F dunkin_donuts,True
"go to Emerson College - Little Building, 62 on the Park, and Cutler Majestic Theater, in any order",& F emerson_college_little_building & F 62_on_the_park F cutler_majestic_theater,& F emerson_college_little_building & F _62_on_the_park F cutler_majestic_theater,False
"find Kneeland St @ Washington St, Genki Ya, and Joy Luck Hot Pot",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F kneeland_st_washington_st & F genki_ya F joy_luck_hot_pot,False
