Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Pizza Hut, SpringHill Suites Houston Medical Center/NRG Park, Fiesta, and TGF Hair Salon, each must be followed by the next",F & pizza_hut F & springhill_suites_houston_medical_center_nrg_park F & fiesta F tgf_hair_salon,F & pizza_hut F & springhill_suites_houston_medical_center_nrg_park F & fiesta F tgf_hair_salon,F & a F & b F & c F d,F & c F & d F & b F a,"('Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park', 'Fiesta', 'TGF Hair Salon')","['TGF Hair Salon', 'Fiesta', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park']","{'TGF Hair Salon', 'Fiesta', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'TGF Hair Salon': 'a', 'Fiesta': 'b', 'Pizza Hut': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Big Lots, Domain at Kirby, GameStop, and Freebirds World Burrito, each must be followed by the next",F & big_lots F & domain_at_kirby F & gamestop F freebirds_world_burrito,F & big_lots F & domain_at_kirby F & gamestop F freebirds_world_burrito,F & a F & b F & c F d,F & a F & d F & c F b,"('Big Lots', 'Domain at Kirby', 'GameStop', 'Freebirds World Burrito')","['Big Lots', 'Freebirds World Burrito', 'GameStop', 'Domain at Kirby']","{'Big Lots', 'Freebirds World Burrito', 'GameStop', 'Domain at Kirby'}","{'Big Lots': 'a', 'Freebirds World Burrito': 'b', 'GameStop': 'c', 'Domain at Kirby': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Domain at Kirby, then visit GameStop, then visit NRG Park, then visit Texas Medical Center",F & domain_at_kirby F & gamestop F & nrg_park F texas_medical_center,F & domain_at_kirby F & gamestop F & nrg_park F texas_medical_center,F & a F & b F & c F d,F & d F & c F & b F a,"('Domain at Kirby', 'GameStop', 'NRG Park', 'Texas Medical Center')","['NRG Park', 'Texas Medical Center', 'GameStop', 'Domain at Kirby']","{'Texas Medical Center', 'NRG Park', 'GameStop', 'Domain at Kirby'}","{'Texas Medical Center': 'a', 'NRG Park': 'b', 'GameStop': 'c', 'Domain at Kirby': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Holiday Inn Houston - NRG/Medical Center Area, then visit Freebirds World Burrito, then visit Big Lots, then visit Capital One Bank",F & holiday_inn_houston_nrg_medical_center_area F & freebirds_world_burrito F & big_lots F capital_one_bank,F & holiday_inn_houston_nrg_medical_center_area F & freebirds_world_burrito F & big_lots F capital_one_bank,F & a F & b F & c F d,F & d F & b F & a F c,"('Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Big Lots', 'Capital One Bank')","['Big Lots', 'Freebirds World Burrito', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Big Lots', 'Freebirds World Burrito', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Big Lots': 'a', 'Freebirds World Burrito': 'b', 'Capital One Bank': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Fiesta, and then go to SpringHill Suites Houston Medical Center/NRG Park, and then go to Taco Cabana, and then go to Viet's Express",F & fiesta F & springhill_suites_houston_medical_center_nrg_park F & taco_cabana F viets_express,F & fiesta F & springhill_suites_houston_medical_center_nrg_park F & taco_cabana F viets_express,F & a F & b F & c F d,F & c F & d F & b F a,"('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana', ""Viet's Express"")","[""Viet's Express"", 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park', 'Fiesta']","{""Viet's Express"", 'Taco Cabana', 'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{""Viet's Express"": 'a', 'Taco Cabana': 'b', 'Fiesta': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Infinite Smiles Family Dentistry, and then go to SpringHill Suites Houston Medical Center/NRG Park, and then go to Holiday Inn Houston - NRG/Medical Center Area, and then go to Fannin Substation",F & infinite_smiles_family_dentistry F & springhill_suites_houston_medical_center_nrg_park F & holiday_inn_houston_nrg_medical_center_area F fannin_substation,F & infinite_smiles_family_dentistry F & springhill_suites_houston_medical_center_nrg_park F & holiday_inn_houston_nrg_medical_center_area F fannin_substation,F & a F & b F & c F d,F & a F & d F & c F b,"('Infinite Smiles Family Dentistry', 'SpringHill Suites Houston Medical Center/NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation')","['Infinite Smiles Family Dentistry', 'Fannin Substation', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Infinite Smiles Family Dentistry', 'Fannin Substation', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Infinite Smiles Family Dentistry': 'a', 'Fannin Substation': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Olive Garden, Big Lots, Viet's Express, and Antone's Import Co., in this order there can be other locations in between",F & olive_garden F & big_lots F & viets_express F antones_import_co,F & olive_garden F & big_lots F & viets_express F antones_import_co,F & a F & b F & c F d,F & c F & d F & a F b,"('Olive Garden', 'Big Lots', ""Viet's Express"", ""Antone's Import Co."")","[""Viet's Express"", 'Big Lots', 'Olive Garden', ""Antone's Import Co.""]","{""Viet's Express"", ""Antone's Import Co."", 'Olive Garden', 'Big Lots'}","{""Viet's Express"": 'a', ""Antone's Import Co."": 'b', 'Olive Garden': 'c', 'Big Lots': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit PetSmart, Royal Nails & Spa, Domain at Kirby, and Akashi Asian Sushi Cuisine & Wine Bar, in this order there can be other locations in between",F & petsmart F & royal_nails_&_spa F & domain_at_kirby F akashi_asian_sushi_cuisine_&_wine_bar,F & petsmart F & royal_nails_&_spa F & domain_at_kirby F akashi_asian_sushi_cuisine_&_wine_bar,F & a F & b F & c F d,F & c F & b F & d F a,"('PetSmart', 'Royal Nails & Spa', 'Domain at Kirby', 'Akashi Asian Sushi Cuisine & Wine Bar')","['PetSmart', 'Royal Nails & Spa', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Domain at Kirby']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Royal Nails & Spa', 'PetSmart', 'Domain at Kirby'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Royal Nails & Spa': 'b', 'PetSmart': 'c', 'Domain at Kirby': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Bank of America Financial Center, and then to Holiday Inn Houston - NRG/Medical Center Area, after Bank of America Financial Center, is visited and then to North Kirby Lot, after Holiday Inn Houston - NRG/Medical Center Area, is visited and then to TGF Hair Salon, after North Kirby Lot, is visited",F & bank_of_america_financial_center F & holiday_inn_houston_nrg_medical_center_area F & north_kirby_lot F tgf_hair_salon,F & bank_of_america_financial_center F & holiday_inn_houston_nrg_medical_center_area F & north_kirby_lot F tgf_hair_salon,F & a F & b F & c F d,F & b F & d F & c F a,"('Bank of America Financial Center', 'Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot', 'TGF Hair Salon')","['TGF Hair Salon', 'Bank of America Financial Center', 'North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area']","{'TGF Hair Salon', 'Bank of America Financial Center', 'North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'TGF Hair Salon': 'a', 'Bank of America Financial Center': 'b', 'North Kirby Lot': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and then to Olive Garden, after Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, is visited and then to NRG Park, after Olive Garden, is visited and then to GameStop, after NRG Park, is visited",F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & olive_garden F & nrg_park F gamestop,F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & olive_garden F & nrg_park F gamestop,F & a F & b F & c F d,F & b F & a F & d F c,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Olive Garden', 'NRG Park', 'GameStop')","['Olive Garden', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'GameStop', 'NRG Park']","{'Olive Garden', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'GameStop', 'NRG Park'}","{'Olive Garden': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'GameStop': 'c', 'NRG Park': 'd'}",True
