Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Purple Lot,G F purple_lot,F purple_lot,G F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},False
patrolling,['a'],keep visiting North Kirby Lot,G F north_kirby_lot,F north_kirby_lot,G F a,F a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},False
patrolling,['a'],"go to Glazed the Doughnut Cafe, an infinite number of times",G F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,G F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},False
patrolling,['a'],"go to The UPS Store, an infinite number of times",G F the_ups_store,F the_ups_store,G F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
patrolling,['a'],continue moving to Texas Medical Center,G F texas_medical_center,F texas_medical_center,G F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},False
patrolling,['a'],continue moving to Domain at Kirby,G F domain_at_kirby,F domain_at_kirby,G F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},False
patrolling,['a'],do not stop visiting Domain at Kirby,G F domain_at_kirby,& & U ! b domain_at_kirby F b U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},False
patrolling,['a'],do not stop visiting Viet's Express,G F viets_express,& & U ! b viets_express F b U ! viets_express U viets_express U ! viets_express b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",False
patrolling,['a'],do not stop going to SpringHill Suites Houston Medical Center/NRG Park,G F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,G F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},False
patrolling,['a'],do not stop going to TGF Hair Salon,G F tgf_hair_salon,F tgf_hair_salon,G F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},False
