Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Purple Lot,F purple_lot,F purple_lot,F a,F a,"('Purple Lot',)",['Purple Lot'],{'Purple Lot'},{'Purple Lot': 'a'},True
visit,['a'],eventually you must go to North Kirby Lot,F north_kirby_lot,F north_kirby_lot,F a,F a,"('North Kirby Lot',)",['North Kirby Lot'],{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
visit,['a'],make your way to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,F glazed_the_doughnut_cafe,F a,F a,"('Glazed the Doughnut Cafe',)",['Glazed the Doughnut Cafe'],{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,['a'],make your way to The UPS Store,F the_ups_store,F the_ups_store,F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},True
visit,['a'],visit Texas Medical Center,F texas_medical_center,F texas_medical_center,F a,F a,"('Texas Medical Center',)",['Texas Medical Center'],{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
visit,['a'],visit Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],travel to Domain at Kirby,F domain_at_kirby,F domain_at_kirby,F a,F a,"('Domain at Kirby',)",['Domain at Kirby'],{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
visit,['a'],travel to Viet's Express,F viets_express,F viets_express,F a,F a,"(""Viet's Express"",)","[""Viet's Express""]","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,['a'],reach SpringHill Suites Houston Medical Center/NRG Park,F springhill_suites_houston_medical_center_nrg_park,F springhill_suites_houston_medical_center_nrg_park,F a,F a,"('SpringHill Suites Houston Medical Center/NRG Park',)",['SpringHill Suites Houston Medical Center/NRG Park'],{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
visit,['a'],reach TGF Hair Salon,F tgf_hair_salon,F tgf_hair_salon,F a,F a,"('TGF Hair Salon',)",['TGF Hair Salon'],{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
visit,['a'],find Fiesta,F fiesta,F fiesta,F a,F a,"('Fiesta',)",['Fiesta'],{'Fiesta'},{'Fiesta': 'a'},True
visit,['a'],find Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F a,F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'],{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
visit,"['a', 'b']","sometime along the way go to Royal Nails & Spa, and Texas Medical Center",& F royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa F texas_medical_center,& F a F b,& F a F b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",True
