Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit La Margarita Fountain Square, PNC Bank Drive-Thru, Hero House Comics, and PNC Bank",& F pnc_bank_drive_thru & F la_margarita_fountain_square & F hero_house_comics F pnc_bank,& F la_margarita_fountain_square & F pnc_bank_drive_thru & F hero_house_comics F pnc_bank,& F a & F b & F c F d,& F a & F c & F d F b,"('PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Hero House Comics', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Hero House Comics']","{'La Margarita Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Hero House Comics': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fountain Square Branch Indianapolis-Marion County Public Library, PNC Bank Drive-Thru, PNC Bank, and Smokehouse On Shelby",& F pnc_bank_drive_thru & F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank F smokehouse_on_shelby,& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank_drive_thru & F pnc_bank F smokehouse_on_shelby,& F a & F b & F c F d,& F d & F a & F c F b,"('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'PNC Bank': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations La Margarita Fountain Square, PNC Bank Drive-Thru, Pure, and Fountain Square",& F la_margarita_fountain_square & F pnc_bank_drive_thru & F fountain_square F pure,& F la_margarita_fountain_square & F pnc_bank_drive_thru & F pure F fountain_square,& F a & F b & F c F d,& F a & F b & F c F d,"('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Pure, Mama Irma, Hero House Comics, and Fountain Square Branch Indianapolis-Marion County Public Library",& F pure & F mama_irma & F fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& F pure & F mama_irma & F hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F a & F b & F c F d,"('Pure', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['Hero House Comics', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Hero House Comics, El Arado, PNC Bank Drive-Thru, and Pure",& F hero_house_comics & F el_arado & F pnc_bank_drive_thru F pure,& F hero_house_comics & F el_arado & F pnc_bank_drive_thru F pure,& F a & F b & F c F d,& F d & F a & F c F b,"('Hero House Comics', 'El Arado', 'PNC Bank Drive-Thru', 'Pure')","['El Arado', 'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics']","{'El Arado', 'Pure', 'PNC Bank Drive-Thru', 'Hero House Comics'}","{'El Arado': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c', 'Hero House Comics': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit PNC Bank Drive-Thru, Smokehouse On Shelby, Pure, and La Margarita Fountain Square",& F pnc_bank_drive_thru & F smokehouse_on_shelby & F pure F la_margarita_fountain_square,& F pnc_bank_drive_thru & F smokehouse_on_shelby & F pure F la_margarita_fountain_square,& F a & F b & F c F d,& F b & F c & F d F a,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Pure', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Pure']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Pure'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to El Arado, Mama Irma, Fountain Square, and PNC Bank, in arbitrary order",& F el_arado & F mama_irma & F fountain_square F pnc_bank,& F el_arado & F mama_irma & F fountain_square F pnc_bank,& F a & F b & F c F d,& F c & F b & F d F a,"('El Arado', 'Mama Irma', 'Fountain Square', 'PNC Bank')","['PNC Bank', 'Mama Irma', 'El Arado', 'Fountain Square']","{'PNC Bank', 'Mama Irma', 'El Arado', 'Fountain Square'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'El Arado': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to PNC Bank Drive-Thru, El Arado, Mama Irma, and Hero House Comics, in arbitrary order",& F pnc_bank_drive_thru & F el_arado & F mama_irma F hero_house_comics,& F pnc_bank_drive_thru & F el_arado & F mama_irma F hero_house_comics,& F a & F b & F c F d,& F b & F a & F c F d,"('PNC Bank Drive-Thru', 'El Arado', 'Mama Irma', 'Hero House Comics')","['Hero House Comics', 'PNC Bank Drive-Thru', 'Mama Irma', 'El Arado']","{'El Arado', 'PNC Bank Drive-Thru', 'Mama Irma', 'Hero House Comics'}","{'El Arado': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Fountain Square, Smokehouse On Shelby, La Margarita Fountain Square, and Hero House Comics",& F fountain_square & F smokehouse_on_shelby & F la_margarita_fountain_square F hero_house_comics,& F fountain_square & F smokehouse_on_shelby & F la_margarita_fountain_square F hero_house_comics,& F a & F b & F c F d,& F d & F b & F a F c,"('Fountain Square', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit La Margarita Fountain Square, Mama Irma, Fountain Square, and Smokehouse On Shelby",& F la_margarita_fountain_square & F mama_irma & F fountain_square F smokehouse_on_shelby,& F la_margarita_fountain_square & F mama_irma & F fountain_square F smokehouse_on_shelby,& F a & F b & F c F d,& F a & F c & F d F b,"('La Margarita Fountain Square', 'Mama Irma', 'Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Smokehouse On Shelby, PNC Bank Drive-Thru, Mama Irma, and Fountain Square, are all visited",& F smokehouse_on_shelby & F pnc_bank_drive_thru & F mama_irma F fountain_square,& F smokehouse_on_shelby & F pnc_bank_drive_thru & F mama_irma F fountain_square,& F a & F b & F c F d,& F b & F a & F c F d,"('Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Mama Irma, Fountain Square, Smokehouse On Shelby, and La Margarita Fountain Square, are all visited",& F mama_irma & F fountain_square & F smokehouse_on_shelby F la_margarita_fountain_square,& F mama_irma & F fountain_square & F smokehouse_on_shelby F la_margarita_fountain_square,& F a & F b & F c F d,& F c & F d & F b F a,"('Mama Irma', 'Fountain Square', 'Smokehouse On Shelby', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
