Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit La Margarita Fountain Square, once and do not visit Fountain Square Branch Indianapolis-Marion County Public Library, until you visit La Margarita Fountain Square",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit La Margarita Fountain Square, once and do not visit El Arado, until you visit La Margarita Fountain Square",& & U ! el_arado la_margarita_fountain_square F el_arado U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square el_arado,& U ! el_arado la_margarita_fountain_square F el_arado,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'El Arado']","{'La Margarita Fountain Square', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'El Arado': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to PNC Bank Drive-Thru, exactly once while avoiding Smokehouse On Shelby, then go to Smokehouse On Shelby",& & U ! smokehouse_on_shelby pnc_bank_drive_thru F smokehouse_on_shelby U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru smokehouse_on_shelby,& U ! smokehouse_on_shelby pnc_bank_drive_thru F smokehouse_on_shelby,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Fountain Square Branch Indianapolis-Marion County Public Library, exactly once while avoiding La Margarita Fountain Square, then go to La Margarita Fountain Square",& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Hero House Comics, exactly once while staying away from PNC Bank, then move to PNC Bank",& & U ! pnc_bank hero_house_comics F pnc_bank U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank,& U ! pnc_bank hero_house_comics F pnc_bank,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hero House Comics', 'PNC Bank')","['PNC Bank', 'Hero House Comics']","{'PNC Bank', 'Hero House Comics'}","{'PNC Bank': 'a', 'Hero House Comics': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach La Margarita Fountain Square, exactly once while staying away from PNC Bank, then move to PNC Bank",& & U ! pnc_bank la_margarita_fountain_square F pnc_bank U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,& U ! pnc_bank la_margarita_fountain_square F pnc_bank,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('La Margarita Fountain Square', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank']","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Mama Irma, exactly once while avoiding Fountain Square Branch Indianapolis-Marion County Public Library, then find Fountain Square Branch Indianapolis-Marion County Public Library",& & U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma F fountain_square_branch_indianapolis_marion_county_public_library U ! mama_irma U mama_irma U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library,& U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","['Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to La Margarita Fountain Square, exactly once while avoiding Hero House Comics, then find Hero House Comics",& & U ! hero_house_comics la_margarita_fountain_square F hero_house_comics U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square hero_house_comics,& U ! hero_house_comics la_margarita_fountain_square F hero_house_comics,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('La Margarita Fountain Square', 'Hero House Comics')","['La Margarita Fountain Square', 'Hero House Comics']","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Fountain Square, exactly once while staying away from PNC Bank, then you can go to PNC Bank",& & U ! pnc_bank fountain_square F pnc_bank U ! fountain_square U fountain_square U ! fountain_square pnc_bank,& U ! pnc_bank fountain_square F pnc_bank,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square', 'PNC Bank')","['PNC Bank', 'Fountain Square']","{'PNC Bank', 'Fountain Square'}","{'PNC Bank': 'a', 'Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Fountain Square Branch Indianapolis-Marion County Public Library, exactly once while staying away from Hero House Comics, then you can go to Hero House Comics",& & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics,& U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",False
