Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Picasso Day Spa & Salon, Wells Fargo, Latham Plaza, and Public Parking, each must be followed by the next",F & picasso_day_spa_&_salon F & wells_fargo F & latham_plaza F public_parking,F & picasso_day_spa_&_salon F & wells_fargo F & latham_plaza F public_parking,F & a F & b F & c F d,F & b F & c F & d F a,"('Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza', 'Public Parking')","['Public Parking', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza']","{'Public Parking', 'Picasso Day Spa & Salon', 'Wells Fargo', 'Latham Plaza'}","{'Public Parking': 'a', 'Picasso Day Spa & Salon': 'b', 'Wells Fargo': 'c', 'Latham Plaza': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Picasso Day Spa & Salon, Walgreens, SeaWalk Pavillion, and Seawalk Hotel and Spa, each must be followed by the next",F & picasso_day_spa_&_salon F & walgreens F & seawalk_pavillion F seawalk_hotel_and_spa,F & picasso_day_spa_&_salon F & walgreens F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F & b F & c F d,F & c F & b F & d F a,"('Picasso Day Spa & Salon', 'Walgreens', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion']","{'Seawalk Hotel and Spa', 'Walgreens', 'Picasso Day Spa & Salon', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Walgreens': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Pavilion': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Beachside Resortwear, then visit Public Parking, then visit Picasso Day Spa & Salon, then visit Surfer the Bar",F & beachside_resortwear F & public_parking F & picasso_day_spa_&_salon F surfer_the_bar,F & beachside_resortwear F & public_parking F & picasso_day_spa_&_salon F surfer_the_bar,F & a F & b F & c F d,F & a F & d F & b F c,"('Beachside Resortwear', 'Public Parking', 'Picasso Day Spa & Salon', 'Surfer the Bar')","['Beachside Resortwear', 'Surfer the Bar', 'Picasso Day Spa & Salon', 'Public Parking']","{'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Public Parking'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b', 'Surfer the Bar': 'c', 'Public Parking': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach Patrol, then visit Beachside Resortwear, then visit Campeche Bay Mexican Restaurant, then visit Texaco",F & jacksonville_beach_patrol F & beachside_resortwear F & campeche_bay_mexican_restaurant F texaco,F & jacksonville_beach_patrol F & beachside_resortwear F & campeche_bay_mexican_restaurant F texaco,F & a F & b F & c F d,F & d F & a F & c F b,"('Jacksonville Beach Patrol', 'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Texaco')","['Beachside Resortwear', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Beachside Resortwear', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Beachside Resortwear': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Jacksonville Beach Patrol': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Sneakers Sports Grille, and then go to Surfer the Bar, and then go to Seawalk Hotel and Spa, and then go to Latham Plaza",F & sneakers_sports_grille F & surfer_the_bar F & seawalk_hotel_and_spa F latham_plaza,F & sneakers_sports_grille F & surfer_the_bar F & seawalk_hotel_and_spa F latham_plaza,F & a F & b F & c F d,F & d F & b F & a F c,"('Sneakers Sports Grille', 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza', 'Sneakers Sports Grille']","{'Seawalk Hotel and Spa', 'Surfer the Bar', 'Latham Plaza', 'Sneakers Sports Grille'}","{'Seawalk Hotel and Spa': 'a', 'Surfer the Bar': 'b', 'Latham Plaza': 'c', 'Sneakers Sports Grille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to SeaWalk Pavillion, and then go to Four Points by Sheraton Jacksonville Beachfront, and then go to Wells Fargo, and then go to Walgreens",F & seawalk_pavillion F & four_points_by_sheraton_jacksonville_beachfront F & wells_fargo F walgreens,F & seawalk_pavilion F & four_points_by_sheraton_jacksonville_beachfront F & wells_fargo F walgreens,F & a F & b F & c F d,F & c F & a F & d F b,"('SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'Walgreens')","['Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Wells Fargo', 'SeaWalk Pavillion']","{'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Seawalk Pavilion', 'Wells Fargo'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Walgreens': 'b', 'Seawalk Pavilion': 'c', 'Wells Fargo': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach City Hall, SeaWalk Pavillion, Seawalk Pavilion, and Picasso Day Spa & Salon, in this order there can be other locations in between",F & jacksonville_beach_city_hall F & seawalk_pavillion F & seawalk_pavilion F picasso_day_spa_&_salon,F & jacksonville_beach_city_hall F & seawalk_pavilion F & seawalk_pavilion F picasso_day_spa_&_salon,F & a F & b F & c F d,F & c F & b F & b F a,"('Jacksonville Beach City Hall', 'SeaWalk Pavillion', 'Seawalk Pavilion', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Seawalk Pavilion', 'SeaWalk Pavillion', 'Jacksonville Beach City Hall']","{'Picasso Day Spa & Salon', 'Seawalk Pavilion', 'Jacksonville Beach City Hall'}","{'Picasso Day Spa & Salon': 'a', 'Seawalk Pavilion': 'b', 'Jacksonville Beach City Hall': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Picasso Day Spa & Salon, Blue Water Daiquiri & Oyster Bar, Beachside Resortwear, and Jacksonville Beach Patrol, in this order there can be other locations in between",F & picasso_day_spa_&_salon F & blue_water_daiquiri_&_oyster_bar F & beachside_resortwear F jacksonville_beach_patrol,F & picasso_day_spa_&_salon F & blue_water_daiquiri_&_oyster_bar F & beachside_resortwear F jacksonville_beach_patrol,F & a F & b F & c F d,F & b F & d F & a F c,"('Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Jacksonville Beach Patrol')","['Beachside Resortwear', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Blue Water Daiquiri & Oyster Bar']","{'Beachside Resortwear', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Blue Water Daiquiri & Oyster Bar'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b', 'Jacksonville Beach Patrol': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Zeta Brewing Company, and then to Jacksonville Beach Patrol, after Zeta Brewing Company, is visited and then to Jacksonville Beach City Hall, after Jacksonville Beach Patrol, is visited and then to Wells Fargo, after Jacksonville Beach City Hall, is visited",F & zeta_brewing_company F & jacksonville_beach_patrol F & jacksonville_beach_city_hall F wells_fargo,F & zeta_brewing_company F & jacksonville_beach_patrol F & jacksonville_beach_city_hall F wells_fargo,F & a F & b F & c F d,F & a F & c F & d F b,"('Zeta Brewing Company', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', 'Wells Fargo')","['Zeta Brewing Company', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Zeta Brewing Company', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Zeta Brewing Company': 'a', 'Wells Fargo': 'b', 'Jacksonville Beach Patrol': 'c', 'Jacksonville Beach City Hall': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Seawalk Pavilion, and then to Seawalk Hotel and Spa, after Seawalk Pavilion, is visited and then to Latham Plaza, after Seawalk Hotel and Spa, is visited and then to Public Parking, after Latham Plaza, is visited",F & seawalk_pavilion F & seawalk_hotel_and_spa F & latham_plaza F public_parking,F & seawalk_pavilion F & seawalk_hotel_and_spa F & latham_plaza F public_parking,F & a F & b F & c F d,F & c F & b F & d F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa', 'Latham Plaza', 'Public Parking')","['Public Parking', 'Seawalk Hotel and Spa', 'Seawalk Pavilion', 'Latham Plaza']","{'Public Parking', 'Seawalk Hotel and Spa', 'Seawalk Pavilion', 'Latham Plaza'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b', 'Seawalk Pavilion': 'c', 'Latham Plaza': 'd'}",True
