Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Beachside Resortwear, once and do not visit Wells Fargo, until you visit Beachside Resortwear",& & U ! wells_fargo beachside_resortwear F wells_fargo U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear wells_fargo,& U ! wells_fargo beachside_resortwear F wells_fargo,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Beachside Resortwear, once and do not visit Sneakers Sports Grille, until you visit Beachside Resortwear",& & U ! sneakers_sports_grille beachside_resortwear F sneakers_sports_grille U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear sneakers_sports_grille,& U ! sneakers_sports_grille beachside_resortwear F sneakers_sports_grille,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Beachside Resortwear', 'Sneakers Sports Grille')","['Beachside Resortwear', 'Sneakers Sports Grille']","{'Beachside Resortwear', 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', 'Sneakers Sports Grille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Jacksonville Beach Patrol, exactly once while avoiding Jacksonville Beach City Hall, then go to Jacksonville Beach City Hall",& & U ! jacksonville_beach_city_hall jacksonville_beach_patrol F jacksonville_beach_city_hall U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol jacksonville_beach_city_hall,& U ! jacksonville_beach_city_hall jacksonville_beach_patrol F jacksonville_beach_city_hall,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to SeaWalk Pavillion, exactly once while avoiding Jacksonville Beach City Hall, then go to Jacksonville Beach City Hall",& & U ! jacksonville_beach_city_hall seawalk_pavillion F jacksonville_beach_city_hall U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion jacksonville_beach_city_hall,& U ! jacksonville_beach_city_hall seawalk_pavilion F jacksonville_beach_city_hall,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('SeaWalk Pavillion', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'SeaWalk Pavillion']","{'Jacksonville Beach City Hall', 'Seawalk Pavilion'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Public Parking, exactly once while staying away from Seawalk Hotel and Spa, then move to Seawalk Hotel and Spa",& & U ! seawalk_hotel_and_spa public_parking F seawalk_hotel_and_spa U ! public_parking U public_parking U ! public_parking seawalk_hotel_and_spa,& U ! seawalk_hotel_and_spa public_parking F seawalk_hotel_and_spa,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Public Parking', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Public Parking']","{'Seawalk Hotel and Spa', 'Public Parking'}","{'Seawalk Hotel and Spa': 'a', 'Public Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Picasso Day Spa & Salon, exactly once while staying away from Latham Plaza, then move to Latham Plaza",& & U ! latham_plaza picasso_day_spa_&_salon F latham_plaza U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon latham_plaza,& U ! latham_plaza picasso_day_spa_&_salon F latham_plaza,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Picasso Day Spa & Salon', 'Latham Plaza')","['Picasso Day Spa & Salon', 'Latham Plaza']","{'Picasso Day Spa & Salon', 'Latham Plaza'}","{'Picasso Day Spa & Salon': 'a', 'Latham Plaza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Wells Fargo, exactly once while avoiding Public Parking, then find Public Parking",& & U ! public_parking wells_fargo F public_parking U ! wells_fargo U wells_fargo U ! wells_fargo public_parking,& U ! public_parking wells_fargo F public_parking,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Wells Fargo', 'Public Parking')","['Wells Fargo', 'Public Parking']","{'Wells Fargo', 'Public Parking'}","{'Wells Fargo': 'a', 'Public Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Beachside Resortwear, exactly once while avoiding Blue Water Daiquiri & Oyster Bar, then find Blue Water Daiquiri & Oyster Bar",& & U ! blue_water_daiquiri_&_oyster_bar beachside_resortwear F blue_water_daiquiri_&_oyster_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear blue_water_daiquiri_&_oyster_bar,& U ! blue_water_daiquiri_&_oyster_bar beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear']","{'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Beachside Resortwear': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Seawalk Hotel and Spa, exactly once while staying away from Zeta Brewing Company, then you can go to Zeta Brewing Company",& & U ! zeta_brewing_company seawalk_hotel_and_spa F zeta_brewing_company U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa zeta_brewing_company,& U ! zeta_brewing_company seawalk_hotel_and_spa F zeta_brewing_company,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Seawalk Hotel and Spa', 'Zeta Brewing Company')","['Seawalk Hotel and Spa', 'Zeta Brewing Company']","{'Seawalk Hotel and Spa', 'Zeta Brewing Company'}","{'Seawalk Hotel and Spa': 'a', 'Zeta Brewing Company': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to SeaWalk Pavillion, exactly once while staying away from Blue Water Daiquiri & Oyster Bar, then you can go to Blue Water Daiquiri & Oyster Bar",& & U ! blue_water_daiquiri_&_oyster_bar seawalk_pavillion F blue_water_daiquiri_&_oyster_bar U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion blue_water_daiquiri_&_oyster_bar,& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('SeaWalk Pavillion', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'SeaWalk Pavillion']","{'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Seawalk Pavilion': 'b'}",RER or Grounding Error
