Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to The Oesterreicher-McCormick Cabin,F the_oesterreicher_mccormick_cabin,F the_oesterreicher_mccormick_cabin,F a,F a,"('The Oesterreicher-McCormick Cabin',)",['The Oesterreicher-McCormick Cabin'],{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,['a'],make your way to The 1911 Train Engine,F the_1911_train_engine,F the_1911_train_engine,F a,F a,"('The 1911 Train Engine',)",['The 1911 Train Engine'],{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,['a'],visit Players by the Sea,F players_by_the_sea,F players_by_the_sea,F a,F a,"('Players by the Sea',)",['Players by the Sea'],{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,['a'],visit St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,"('St Vincent de Paul Thrift Store',)",['St Vincent de Paul Thrift Store'],{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
visit,['a'],reach 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,F 1903_pablo_beach_post_office,F a,F a,"('1903 Pablo Beach Post Office',)",['1903 Pablo Beach Post Office'],{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
visit,['a'],reach St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],please go to Pet Supermarket,F pet_supermarket,F pet_supermarket,F a,F a,"('Pet Supermarket',)",['Pet Supermarket'],{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
visit,['a'],please go to St Paul's Catholic Church,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"(""St Paul's Catholic Church"",)","[""St Paul's Catholic Church""]","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
visit,['a'],approach Publix,F publix,F publix,F a,F a,"('Publix',)",['Publix'],{'Publix'},{'Publix': 'a'},True
visit,['a'],approach Beaches Museum Chapel,F beaches_museum_chapel,F beaches_museum_chapel,F a,F a,"('Beaches Museum Chapel',)",['Beaches Museum Chapel'],{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
visit,"['a', 'b']","make sure to go to both Mayport East Coast Railway Depot, and Burrito Gallery, at least once",& F mayport_east_coast_railway_depot F burrito_gallery,& F mayport_east_coast_railway_depot F burrito_gallery,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'Burrito Gallery')","['Burrito Gallery', 'Mayport East Coast Railway Depot']","{'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{'Burrito Gallery': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","make sure to go to both East Coast Railway Foreman's House #93, and Burrito Gallery, at least once",& F east_coast_railway_foremans_house_#93 F burrito_gallery,& F east_coast_railway_foremans_house_#93 F burrito_gallery,& F a F b,& F a F b,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","[""East Coast Railway Foreman's House #93"", 'Burrito Gallery']","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b'}",True
visit,"['a', 'b']","visit Beaches Museum, and 1903 Pablo Beach Post Office",& F beaches_museum F 1903_pablo_beach_post_office,& F beaches_museum F 1903_pablo_beach_post_office,& F a F b,& F b F a,"('Beaches Museum', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Beaches Museum']","{'1903 Pablo Beach Post Office', 'Beaches Museum'}","{'1903 Pablo Beach Post Office': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","visit Mayport East Coast Railway Depot, and Publix",& F mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot F publix,& F a F b,& F a F b,"('Mayport East Coast Railway Depot', 'Publix')","['Mayport East Coast Railway Depot', 'Publix']","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",True
visit,"['a', 'b']","make sure both Beaches Museum, and St Vincent de Paul Thrift Store, are visited",& F beaches_museum F st_vincent_de_paul_thrift_store,& F beaches_museum F st_vincent_de_paul_thrift_store,& F a F b,& F b F a,"('Beaches Museum', 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', 'Beaches Museum']","{'St Vincent de Paul Thrift Store', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","make sure both The Oesterreicher-McCormick Cabin, and Mayport East Coast Railway Depot, are visited",& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F the_oesterreicher_mccormick_cabin F mayport_east_coast_railway_depot,& F a F b,& F a F b,"('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","go to Texaco, and 1903 Pablo Beach Post Office",& F texaco F 1903_pablo_beach_post_office,& F texaco F 1903_pablo_beach_post_office,& F a F b,& F b F a,"('Texaco', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b']","go to Texaco, and Players by the Sea",& F texaco F players_by_the_sea,& F texaco F players_by_the_sea,& F a F b,& F b F a,"('Texaco', 'Players by the Sea')","['Players by the Sea', 'Texaco']","{'Players by the Sea', 'Texaco'}","{'Players by the Sea': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b']","reach Publix, reach Burrito Gallery",& F publix F burrito_gallery,& F publix F burrito_gallery,& F a F b,& F b F a,"('Publix', 'Burrito Gallery')","['Burrito Gallery', 'Publix']","{'Burrito Gallery', 'Publix'}","{'Burrito Gallery': 'a', 'Publix': 'b'}",True
visit,"['a', 'b']","reach Mayport East Coast Railway Depot, reach The 1911 Train Engine",& F mayport_east_coast_railway_depot F the_1911_train_engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","['The 1911 Train Engine', 'Mayport East Coast Railway Depot']","{'The 1911 Train Engine', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
visit,"['a', 'b']","go to one of Beaches Museum Chapel, and Beaches Museum, and then to the other",& F beaches_museum_chapel F beaches_museum,& F beaches_museum_chapel F beaches_museum,& F a F b,& F a F b,"('Beaches Museum Chapel', 'Beaches Museum')","['Beaches Museum Chapel', 'Beaches Museum']","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",True
visit,"['a', 'b']","go to one of Mayport East Coast Railway Depot, and The Oesterreicher-McCormick Cabin, and then to the other",& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F a F b,& F b F a,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
