Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Parking 36,F parking_36,F parking_36,F a,F a,"('Parking 36',)",['Parking 36'],{'Parking 36'},{'Parking 36': 'a'},True
visit,['a'],visit Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],go to The Gayley Building,F the_gayley_building,F the_gayley_building,F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},True
visit,['a'],go to Westwood's Village Square,F westwoods_village_square,F westwood_village,F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
visit,['a'],travel to Mongol BBQ,F mongol_bbq,F mongol_bbq,F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
visit,['a'],travel to Starbucks,F starbucks,F starbucks,F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],move to Gayley Center,F gayley_center,F gayley_center,F a,F a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},True
visit,['a'],move to Plaza la Reina,F plaza_la_reina,F plaza_la_reina,F a,F a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,['a'],"make sure you visit bibigo, at least once",F bibigo,F bibigo,F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},True
visit,['a'],"make sure you visit Village Center Newsstand, at least once",F village_center_newsstand,F village_center_newsstand,F a,F a,"('Village Center Newsstand',)",['Village Center Newsstand'],{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},True
visit,"['a', 'b']","visit both Poke Bar, and bibigo",& F poke_bar F bibigo,& F poke_bar F bibigo,& F a F b,& F a F b,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",True
visit,"['a', 'b']","visit both Westwood Sporting Goods, and Parking 32",& F westwood_sporting_goods F parking_32,& F westwood_sporting_goods F parking_32,& F a F b,& F a F b,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",True
