Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Seaweed, Robeks Juice, Details, and Foothill Transit",& F robeks_juice & F seaweed & F details F foothill_transit,& F seaweed & F robeks_juice & F details F foothill_transit,& F a & F b & F c F d,& F d & F b & F c F a,"('Robeks Juice', 'Seaweed', 'Details', 'Foothill Transit')","['Seaweed', 'Robeks Juice', 'Details', 'Foothill Transit']","{'Foothill Transit', 'Robeks Juice', 'Details', 'Seaweed'}","{'Foothill Transit': 'a', 'Robeks Juice': 'b', 'Details': 'c', 'Seaweed': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Wako, Wilshire-Kenmore Building, Ice Cream, and Wilshire/Normandie",& F wilshire_kenmore_building & F wako & F ice_cream F wilshire_normandie,& F wako & F wilshire_kenmore_building & F ice_cream F wilshire_normandie,& F a & F b & F c F d,& F c & F a & F b F d,"('Wilshire-Kenmore Building', 'Wako', 'Ice Cream', 'Wilshire/Normandie')","['Wilshire-Kenmore Building', 'Ice Cream', 'Wako', 'Wilshire/Normandie']","{'Wilshire-Kenmore Building', 'Ice Cream', 'Wako', 'Wilshire/Normandie'}","{'Wilshire-Kenmore Building': 'a', 'Ice Cream': 'b', 'Wako': 'c', 'Wilshire/Normandie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Bongchu, Consulat General of the Republic of Indonesia, Seaweed, and Crystal Spa",& F bongchu & F consulat_general_of_the_republic_of_indonesia & F crystal_spa F seaweed,& F bongchu & F consulat_general_of_the_republic_of_indonesia & F seaweed F crystal_spa,& F a & F b & F c F d,& F d & F b & F a F c,"('Bongchu', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Seaweed')","['Seaweed', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Bongchu']","{'Seaweed', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Bongchu'}","{'Seaweed': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Crystal Spa': 'c', 'Bongchu': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Korean BBQ, Bayou Smokehouse, Carl's Jr., and The Line",& F korean_bbq & F bayou_smokehouse & F the_line F carls_jr,& F gwang_yang_bbq & F bayou_smokehouse & F carls_jr F the_line,& F a & F b & F c F d,& F a & F b & F d F c,"('Korean BBQ', 'Bayou Smokehouse', 'The Line', ""Carl's Jr."")","['Bayou Smokehouse', 'The Line', ""Carl's Jr."", 'Korean BBQ']","{'Gwang Yang BBQ', 'Bayou Smokehouse', 'The Line', ""Carl's Jr.""}","{'Gwang Yang BBQ': 'a', 'Bayou Smokehouse': 'b', 'The Line': 'c', ""Carl's Jr."": 'd'}",False
visit,"['a', 'b', 'c', 'd']","in no particular order visit Wilshire/Normandie, Central Plaza 3, The Gaylord Apartments, and Tarboosh middle East kitchen",& F wilshire_normandie & F central_plaza_3 & F the_gaylord_apartments F tarboosh_middle_east_kitchen,& F wilshire_normandie & F central_plaza_3 & F the_gaylord_apartments F tarboosh_middle_east_kitchen,& F a & F b & F c F d,& F c & F a & F d F b,"('Wilshire/Normandie', 'Central Plaza 3', 'The Gaylord Apartments', 'Tarboosh middle East kitchen')","['Central Plaza 3', 'Tarboosh middle East kitchen', 'Wilshire/Normandie', 'The Gaylord Apartments']","{'Central Plaza 3', 'Tarboosh middle East kitchen', 'Wilshire/Normandie', 'The Gaylord Apartments'}","{'Central Plaza 3': 'a', 'Tarboosh middle East kitchen': 'b', 'Wilshire/Normandie': 'c', 'The Gaylord Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Hair News, Foothill Transit, Central Plaza 3, and Robeks Juice",& F hair_news & F foothill_transit & F central_plaza_3 F robeks_juice,& F hair_news & F foothill_transit & F central_plaza_3 F robeks_juice,& F a & F b & F c F d,& F d & F a & F b F c,"('Hair News', 'Foothill Transit', 'Central Plaza 3', 'Robeks Juice')","['Foothill Transit', 'Central Plaza 3', 'Hair News', 'Robeks Juice']","{'Foothill Transit', 'Central Plaza 3', 'Robeks Juice', 'Hair News'}","{'Foothill Transit': 'a', 'Central Plaza 3': 'b', 'Robeks Juice': 'c', 'Hair News': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hair News, Central Plaza 3, Home Cafe, and Foothill Transit, in arbitrary order",& F hair_news & F central_plaza_3 & F home_cafe F foothill_transit,& F hair_news & F central_plaza_3 & F home_cafe F foothill_transit,& F a & F b & F c F d,& F c & F b & F d F a,"('Hair News', 'Central Plaza 3', 'Home Cafe', 'Foothill Transit')","['Foothill Transit', 'Central Plaza 3', 'Hair News', 'Home Cafe']","{'Foothill Transit', 'Central Plaza 3', 'Hair News', 'Home Cafe'}","{'Foothill Transit': 'a', 'Central Plaza 3': 'b', 'Hair News': 'c', 'Home Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hair News, Foothill Transit, Central Plaza 3, and Wako, in arbitrary order",& F hair_news & F foothill_transit & F central_plaza_3 F wako,& F hair_news & F foothill_transit & F central_plaza_3 F wako,& F a & F b & F c F d,& F d & F a & F b F c,"('Hair News', 'Foothill Transit', 'Central Plaza 3', 'Wako')","['Foothill Transit', 'Central Plaza 3', 'Wako', 'Hair News']","{'Foothill Transit', 'Central Plaza 3', 'Wako', 'Hair News'}","{'Foothill Transit': 'a', 'Central Plaza 3': 'b', 'Wako': 'c', 'Hair News': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Crystal Spa, Sun Nong Dan, Korean BBQ, and Consulat General of the Republic of Indonesia",& F crystal_spa & F sun_nong_dan & F korean_bbq F consulat_general_of_the_republic_of_indonesia,& F crystal_spa & F sun_nong_dan & F gwang_yang_bbq F consulat_general_of_the_republic_of_indonesia,& F a & F b & F c F d,& F c & F d & F a F b,"('Crystal Spa', 'Sun Nong Dan', 'Korean BBQ', 'Consulat General of the Republic of Indonesia')","['Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan', 'Korean BBQ']","{'Gwang Yang BBQ', 'Consulat General of the Republic of Indonesia', 'Crystal Spa', 'Sun Nong Dan'}","{'Gwang Yang BBQ': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Crystal Spa': 'c', 'Sun Nong Dan': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Carl's Jr., BBQ Premium Chicken, Central Plaza 3, and The Boiling Crab",& F carls_jr & F bbq_premium_chicken & F central_plaza_3 F the_boiling_crab,& F carls_jr & F bbq_premium_chicken & F central_plaza_3 F the_boiling_crab,& F a & F b & F c F d,& F c & F d & F a F b,"(""Carl's Jr."", 'BBQ Premium Chicken', 'Central Plaza 3', 'The Boiling Crab')","['Central Plaza 3', 'The Boiling Crab', ""Carl's Jr."", 'BBQ Premium Chicken']","{'Central Plaza 3', 'The Boiling Crab', ""Carl's Jr."", 'BBQ Premium Chicken'}","{'Central Plaza 3': 'a', 'The Boiling Crab': 'b', ""Carl's Jr."": 'c', 'BBQ Premium Chicken': 'd'}",True
