Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep visiting Details,G F details,F details,G F a,F a,"('Details',)",['Details'],{'Details'},{'Details': 'a'},False
patrolling,['a'],keep visiting Carl's Jr.,G F carls_jr,F carls_jr,G F a,F a,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",False
patrolling,['a'],"go to Metro, an infinite number of times",G F metro,F metro,G F a,F a,"('Metro',)",['Metro'],{'Metro'},{'Metro': 'a'},False
patrolling,['a'],"go to The Line, an infinite number of times",G F the_line,F the_line,G F a,F a,"('The Line',)",['The Line'],{'The Line'},{'The Line': 'a'},False
patrolling,['a'],continue moving to The Boiling Crab,G F the_boiling_crab,F the_boiling_crab,G F a,F a,"('The Boiling Crab',)",['The Boiling Crab'],{'The Boiling Crab'},{'The Boiling Crab': 'a'},False
patrolling,['a'],continue moving to Wilshire-Kenmore Building,G F wilshire_kenmore_building,F wilshire_kenmore_building,G F a,F a,"('Wilshire-Kenmore Building',)",['Wilshire-Kenmore Building'],{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},False
patrolling,['a'],do not stop visiting Koko Pizza,G F koko_pizza,& & U ! b koko_pizza F b U ! koko_pizza U koko_pizza U ! koko_pizza b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Koko Pizza',)",['Koko Pizza'],{'Koko Pizza'},{'Koko Pizza': 'a'},False
patrolling,['a'],do not stop visiting Carl's Jr.,G F carls_jr,& & U ! b carls_jr F b U ! carls_jr U carls_jr U ! carls_jr b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Carl's Jr."",)","[""Carl's Jr.""]","{""Carl's Jr.""}","{""Carl's Jr."": 'a'}",False
patrolling,['a'],do not stop going to POT,G F pot,F pot,G F a,F a,"('POT',)",['POT'],{'POT'},{'POT': 'a'},False
patrolling,['a'],do not stop going to Neris Filipino Dining,G F neris_filipino_dining,F neris_filipino_dining,G F a,F a,"('Neris Filipino Dining',)",['Neris Filipino Dining'],{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},False
