Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Tinma Travel & Tours,F tinma_travel_&_tours,F tinma_travel_&_tours,F a,F a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
visit,['a'],find 186f Kepler,F 186f_kepler,F 186f_kepler,F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],visit Royal Seafood Restaurant,F royal_seafood_restaurant,F royal_seafood_restaurant,F a,F a,"('Royal Seafood Restaurant',)",['Royal Seafood Restaurant'],{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
visit,['a'],visit Shanghai Dumpling,F shanghai_dumpling,F shanghai_dumpling,F a,F a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
visit,['a'],move to Bayard L. C. Pharmacy,F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,"('Bayard L. C. Pharmacy',)",['Bayard L. C. Pharmacy'],{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
visit,['a'],move to Ten Ren,F ten_ren,F ten_ren,F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},True
visit,['a'],stop by Hoy Wong Restaurant,F hoy_wong_restaurant,F hoy_wong_restaurant,F a,F a,"('Hoy Wong Restaurant',)",['Hoy Wong Restaurant'],{'Hoy Wong Restaurant'},{'Hoy Wong Restaurant': 'a'},True
visit,['a'],stop by 186f Kepler,F 186f_kepler,F 186f_kepler,F a,F a,"('186f Kepler',)",['186f Kepler'],{'186f Kepler'},{'186f Kepler': 'a'},True
visit,['a'],go to oo35mm,F oo35mm,F oo35mm,F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},True
visit,['a'],go to Chinatown,F chinatown,F chinatown,F a,F a,"('Chinatown',)",['Chinatown'],{'Chinatown'},{'Chinatown': 'a'},True
visit,"['a', 'b']","pick one from Manhattan Bridge Arch, and oo35mm, go there and then head to the other one",& F manhattan_bridge_arch F oo35mm,& F manhattan_bridge_arch F oo35mm,& F a F b,& F a F b,"('Manhattan Bridge Arch', 'oo35mm')","['Manhattan Bridge Arch', 'oo35mm']","{'Manhattan Bridge Arch', 'oo35mm'}","{'Manhattan Bridge Arch': 'a', 'oo35mm': 'b'}",True
visit,"['a', 'b']","pick one from NYPD 5 PCT, and Farreros Bakery, go there and then head to the other one",& F nypd_5_pct F farreros_bakery,& F nypd_5_pct F farreros_bakery,& F a F b,& F b F a,"('NYPD 5 PCT', 'Farreros Bakery')","['Farreros Bakery', 'NYPD 5 PCT']","{'Farreros Bakery', 'NYPD 5 PCT'}","{'Farreros Bakery': 'a', 'NYPD 5 PCT': 'b'}",True
visit,"['a', 'b']","go to Mott Street Optical, and go to TD Bank",& F mott_street_optical F td_bank,& F mott_street_optical F td_bank,& F a F b,& F b F a,"('Mott Street Optical', 'TD Bank')","['TD Bank', 'Mott Street Optical']","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",True
visit,"['a', 'b']","go to Manhattan Bridge Arch, and go to New ML Oro Jewelry, Inc.",& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,& F a F b,& F a F b,"('Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","['Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.']","{'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.'}","{'Manhattan Bridge Arch': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
visit,"['a', 'b']","eventually reach Mott Street Optical, and New Green Bo",& F mott_street_optical F new_green_bo,& F mott_street_optical F new_green_bo,& F a F b,& F a F b,"('Mott Street Optical', 'New Green Bo')","['Mott Street Optical', 'New Green Bo']","{'Mott Street Optical', 'New Green Bo'}","{'Mott Street Optical': 'a', 'New Green Bo': 'b'}",True
visit,"['a', 'b']","eventually reach New World Hotel, and Farreros Bakery",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,& F a F b,& F b F a,"('New World Hotel', 'Farreros Bakery')","['Farreros Bakery', 'New World Hotel']","{'Farreros Bakery', 'New World Hotel'}","{'Farreros Bakery': 'a', 'New World Hotel': 'b'}",True
visit,"['a', 'b']","visit Shanghai Dumpling, and Tinma Travel & Tours",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_&_tours,& F a F b,& F a F b,"('Shanghai Dumpling', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Shanghai Dumpling']","{'Shanghai Dumpling', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Tinma Travel & Tours': 'b'}",True
visit,"['a', 'b']","visit Shanghai Dumpling, and Lucky Star Bamboo Depot",& F shanghai_dumpling F lucky_star_bamboo_depot,& F shanghai_dumpling F lucky_star_bamboo_depot,& F a F b,& F a F b,"('Shanghai Dumpling', 'Lucky Star Bamboo Depot')","['Shanghai Dumpling', 'Lucky Star Bamboo Depot']","{'Shanghai Dumpling', 'Lucky Star Bamboo Depot'}","{'Shanghai Dumpling': 'a', 'Lucky Star Bamboo Depot': 'b'}",True
visit,"['a', 'b']","visit Kung Fu Tea, and New Green Bo, in any order",& F kung_fu_tea F new_green_bo,& F kung_fu_tea F new_green_bo,& F a F b,& F a F b,"('Kung Fu Tea', 'New Green Bo')","['Kung Fu Tea', 'New Green Bo']","{'Kung Fu Tea', 'New Green Bo'}","{'Kung Fu Tea': 'a', 'New Green Bo': 'b'}",True
visit,"['a', 'b']","visit Ten Ren, and New Mandarin Court, in any order",& F ten_ren F new_mandarin_court,& F ten_ren F new_mandarin_court,& F a F b,& F b F a,"('Ten Ren', 'New Mandarin Court')","['New Mandarin Court', 'Ten Ren']","{'New Mandarin Court', 'Ten Ren'}","{'New Mandarin Court': 'a', 'Ten Ren': 'b'}",True
visit,"['a', 'b']","go to Chinese Merchant's Association, and oo35mm, in an arbitrary order",& F chinese_merchants_association F oo35mm,& F chinese_merchants_association F oo35mm,& F a F b,& F a F b,"(""Chinese Merchant's Association"", 'oo35mm')","[""Chinese Merchant's Association"", 'oo35mm']","{""Chinese Merchant's Association"", 'oo35mm'}","{""Chinese Merchant's Association"": 'a', 'oo35mm': 'b'}",True
visit,"['a', 'b']","go to Ten Ren, and Sorbillo, in an arbitrary order",& F ten_ren F sorbillo,& F ten_ren F sorbillo,& F a F b,& F a F b,"('Ten Ren', 'Sorbillo')","['Ten Ren', 'Sorbillo']","{'Ten Ren', 'Sorbillo'}","{'Ten Ren': 'a', 'Sorbillo': 'b'}",True
visit,"['a', 'b', 'c']","Sorbillo, Lucky Star Bamboo Depot, and oo35mm, must be visited",& F sorbillo & F lucky_star_bamboo_depot F oo35mm,& F sorbillo & F lucky_star_bamboo_depot F oo35mm,& F a & F b F c,& F a & F c F b,"('Sorbillo', 'Lucky Star Bamboo Depot', 'oo35mm')","['Sorbillo', 'oo35mm', 'Lucky Star Bamboo Depot']","{'Sorbillo', 'oo35mm', 'Lucky Star Bamboo Depot'}","{'Sorbillo': 'a', 'oo35mm': 'b', 'Lucky Star Bamboo Depot': 'c'}",True
visit,"['a', 'b', 'c']","TD Bank, Kung Fu Tea, and Chinatown, must be visited",& F td_bank & F kung_fu_tea F chinatown,& F td_bank & F kung_fu_tea F chinatown,& F a & F b F c,& F b & F a F c,"('TD Bank', 'Kung Fu Tea', 'Chinatown')","['Kung Fu Tea', 'TD Bank', 'Chinatown']","{'Kung Fu Tea', 'TD Bank', 'Chinatown'}","{'Kung Fu Tea': 'a', 'TD Bank': 'b', 'Chinatown': 'c'}",True
visit,"['a', 'b', 'c']","reach Bayard L. C. Pharmacy, Citi Bike - Elizabeth St & Hester St, and Hoy Wong Restaurant",& F bayard_l_c_pharmacy & F citi_bike_elizabeth_st_&_hester_st F hoy_wong_restaurant,& F bayard_l_c_pharmacy & F citi_bike_elizabeth_st_&_hester_st F hoy_wong_restaurant,& F a & F b F c,& F b & F c F a,"('Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St', 'Hoy Wong Restaurant')","['Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St']","{'Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St'}","{'Hoy Wong Restaurant': 'a', 'Bayard L. C. Pharmacy': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
