Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit COS, sathya sai, SUNY State College of Optometry, Cafe Metro, and Wine & Spirits",& F cos & F sathya_sai & F suny_state_college_of_optometry & F cafe_metro F wine_&_spirits,& F cos & F sathya_sai & F suny_state_college_of_optometry & F cafe_metro F wine_&_spirits,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('COS', 'sathya sai', 'SUNY State College of Optometry', 'Cafe Metro', 'Wine & Spirits')","['sathya sai', 'Cafe Metro', 'SUNY State College of Optometry', 'COS', 'Wine & Spirits']","{'Cafe Metro', 'SUNY State College of Optometry', 'Wine & Spirits', 'COS', 'sathya sai'}","{'Cafe Metro': 'a', 'SUNY State College of Optometry': 'b', 'Wine & Spirits': 'c', 'COS': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Cafe Metro, W. R. Grace Building, Elite Bureau Club V.I.P., The Forefront Law Group, and sathya sai",& F cafe_metro & F w_r_grace_building & F elite_bureau_club_vip & F the_forefront_law_group F sathya_sai,& F cafe_metro & F w_r_grace_building & F elite_bureau_club_vip & F the_forefront_law_group F sathya_sai,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"('Cafe Metro', 'W. R. Grace Building', 'Elite Bureau Club V.I.P.', 'The Forefront Law Group', 'sathya sai')","['Cafe Metro', 'Elite Bureau Club V.I.P.', 'W. R. Grace Building', 'The Forefront Law Group', 'sathya sai']","{'Cafe Metro', 'Elite Bureau Club V.I.P.', 'W. R. Grace Building', 'The Forefront Law Group', 'sathya sai'}","{'Cafe Metro': 'a', 'Elite Bureau Club V.I.P.': 'b', 'W. R. Grace Building': 'c', 'The Forefront Law Group': 'd', 'sathya sai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Urban Outfitters, Wine & Spirits, Chabad of Midtown Manhattan, Lefcourt National Building, and Alden Shoes",& F urban_outfitters & F chabad_of_midtown_manhattan & F wine_&_spirits & F alden_shoes F lefcourt_national_building,& F urban_outfitters & F wine_&_spirits & F chabad_of_midtown_manhattan & F lefcourt_national_building F alden_shoes,& F a & F b & F c & F d F h,& F d & F h & F c & F a F b,"('Urban Outfitters', 'Chabad of Midtown Manhattan', 'Wine & Spirits', 'Alden Shoes', 'Lefcourt National Building')","['Lefcourt National Building', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'Urban Outfitters', 'Wine & Spirits']","{'Lefcourt National Building', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'Urban Outfitters', 'Wine & Spirits'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b', 'Chabad of Midtown Manhattan': 'c', 'Urban Outfitters': 'd', 'Wine & Spirits': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit East 42nd Street & Madison Avenue, Chase, Sean John, Starbucks, and SUNY State College of Optometry",& F east_42nd_street_&_madison_avenue & F sean_john & F chase & F suny_state_college_of_optometry F starbucks,& F east_42nd_street_&_madison_avenue & F chase & F sean_john & F starbucks F suny_state_college_of_optometry,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('East 42nd Street & Madison Avenue', 'Sean John', 'Chase', 'SUNY State College of Optometry', 'Starbucks')","['Starbucks', 'Chase', 'Sean John', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue']","{'Starbucks', 'Chase', 'Sean John', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue'}","{'Starbucks': 'a', 'Chase': 'b', 'Sean John': 'c', 'SUNY State College of Optometry': 'd', 'East 42nd Street & Madison Avenue': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit The Forefront Law Group, 505 Fifth Avenue, COS, Salmon Tower, and Cheap Car Lease NYC",& F the_forefront_law_group & F 505_fifth_avenue & F cheap_car_lease_nyc & F salmon_tower F cos,& F the_forefront_law_group & F 489_5th_avenue & F cos & F salmon_tower F cheap_car_lease_nyc,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('The Forefront Law Group', '505 Fifth Avenue', 'Cheap Car Lease NYC', 'Salmon Tower', 'COS')","['505 Fifth Avenue', 'COS', 'The Forefront Law Group', 'Cheap Car Lease NYC', 'Salmon Tower']","{'Salmon Tower', 'COS', 'The Forefront Law Group', 'Cheap Car Lease NYC', '489 5th Avenue'}","{'Salmon Tower': 'a', 'COS': 'b', 'The Forefront Law Group': 'c', 'Cheap Car Lease NYC': 'd', '489 5th Avenue': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Inner Enlightenment Spiritist Society, Sean John, Alden Shoes, Gertrude Stein, and Madison Avenue & East 42nd Street",& F inner_enlightenment_spiritist_society & F sean_john & F madison_avenue_&_east_42nd_street & F gertrude_stein F alden_shoes,& F inner_enlightenment_spiritist_society & F sean_john & F alden_shoes & F gertrude_stein F east_42nd_street_&_madison_avenue,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"('Inner Enlightenment Spiritist Society', 'Sean John', 'Madison Avenue & East 42nd Street', 'Gertrude Stein', 'Alden Shoes')","['Sean John', 'Inner Enlightenment Spiritist Society', 'Alden Shoes', 'Madison Avenue & East 42nd Street', 'Gertrude Stein']","{'Sean John', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Alden Shoes', 'Gertrude Stein'}","{'Sean John': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Alden Shoes': 'd', 'Gertrude Stein': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to M&T Bank, The Forefront Law Group, Sperry & Hutchinson Building, Salmon Tower, and Zara",& F m&t_bank & F the_forefront_law_group & F sperry_&_hutchinson_building & F salmon_tower F zara,& F m&t_bank & F the_forefront_law_group & F sperry_&_hutchinson_building & F salmon_tower F zara,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"('M&T Bank', 'The Forefront Law Group', 'Sperry & Hutchinson Building', 'Salmon Tower', 'Zara')","['Sperry & Hutchinson Building', 'Zara', 'M&T Bank', 'The Forefront Law Group', 'Salmon Tower']","{'Sperry & Hutchinson Building', 'Zara', 'M&T Bank', 'The Forefront Law Group', 'Salmon Tower'}","{'Sperry & Hutchinson Building': 'a', 'Zara': 'b', 'M&T Bank': 'c', 'The Forefront Law Group': 'd', 'Salmon Tower': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Salmon Tower, M&T Bank, Sean John, Bryant Park Grill, and Lefcourt National Building",& F salmon_tower & F m&t_bank & F sean_john & F bryant_park_grill F lefcourt_national_building,& F salmon_tower & F m&t_bank & F sean_john & F bryant_park_grill F lefcourt_national_building,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Salmon Tower', 'M&T Bank', 'Sean John', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Sean John', 'Bryant Park Grill', 'M&T Bank', 'Salmon Tower']","{'Lefcourt National Building', 'Sean John', 'Bryant Park Grill', 'M&T Bank', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Sean John': 'b', 'Bryant Park Grill': 'c', 'M&T Bank': 'd', 'Salmon Tower': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Gertrude Stein, go to Sperry & Hutchinson Building, go to COS, go to Inner Enlightenment Spiritist Society, go to PNC Bank",& F gertrude_stein & F sperry_&_hutchinson_building & F cos & F inner_enlightenment_spiritist_society F pnc_bank,& F gertrude_stein & F sperry_&_hutchinson_building & F cos & F inner_enlightenment_spiritist_society F pnc_bank,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"('Gertrude Stein', 'Sperry & Hutchinson Building', 'COS', 'Inner Enlightenment Spiritist Society', 'PNC Bank')","['Sperry & Hutchinson Building', 'Inner Enlightenment Spiritist Society', 'PNC Bank', 'COS', 'Gertrude Stein']","{'Sperry & Hutchinson Building', 'Inner Enlightenment Spiritist Society', 'PNC Bank', 'COS', 'Gertrude Stein'}","{'Sperry & Hutchinson Building': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'PNC Bank': 'c', 'COS': 'd', 'Gertrude Stein': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Lefcourt National Building, go to Bryant Park, go to Pret A Manger, go to New York Public Library, go to COS",& F lefcourt_national_building & F bryant_park & F pret_a_manger & F new_york_public_library F cos,& F lefcourt_national_building & F bryant_park & F pret_a_manger & F new_york_public_library F cos,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"('Lefcourt National Building', 'Bryant Park', 'Pret A Manger', 'New York Public Library', 'COS')","['Lefcourt National Building', 'Pret A Manger', 'Bryant Park', 'New York Public Library', 'COS']","{'Lefcourt National Building', 'Pret A Manger', 'Bryant Park', 'COS', 'New York public library'}","{'Lefcourt National Building': 'a', 'Pret A Manger': 'b', 'Bryant Park': 'c', 'COS': 'd', 'New York public library': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit SUNY State College of Optometry, Chase, Cafe Metro, Lefcourt National Building, Fila, in any order required",& F suny_state_college_of_optometry & F chase & F cafe_metro & F lefcourt_national_building F fila,& F suny_state_college_of_optometry & F chase & F cafe_metro & F lefcourt_national_building F fila,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('SUNY State College of Optometry', 'Chase', 'Cafe Metro', 'Lefcourt National Building', 'Fila')","['Lefcourt National Building', 'Fila', 'Chase', 'Cafe Metro', 'SUNY State College of Optometry']","{'Lefcourt National Building', 'Fila', 'Chase', 'Cafe Metro', 'SUNY State College of Optometry'}","{'Lefcourt National Building': 'a', 'Fila': 'b', 'Chase': 'c', 'Cafe Metro': 'd', 'SUNY State College of Optometry': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Bryant Park Grill, Pret A Manger, Bryant Park, Elite Bureau Club V.I.P., Cafe Metro, in any order required",& F bryant_park_grill & F pret_a_manger & F bryant_park & F elite_bureau_club_vip F cafe_metro,& F bryant_park_grill & F pret_a_manger & F bryant_park & F elite_bureau_club_vip F cafe_metro,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"('Bryant Park Grill', 'Pret A Manger', 'Bryant Park', 'Elite Bureau Club V.I.P.', 'Cafe Metro')","['Pret A Manger', 'Bryant Park', 'Cafe Metro', 'Elite Bureau Club V.I.P.', 'Bryant Park Grill']","{'Pret A Manger', 'Bryant Park', 'Cafe Metro', 'Elite Bureau Club V.I.P.', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Bryant Park': 'b', 'Cafe Metro': 'c', 'Elite Bureau Club V.I.P.': 'd', 'Bryant Park Grill': 'h'}",True
