Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Cafe Metro, once and do not visit H&M, until you visit Cafe Metro",& & U ! h&m cafe_metro F h&m U ! cafe_metro U cafe_metro U ! cafe_metro h&m,& U ! h&m cafe_metro F h&m,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cafe Metro', 'H&M')","['H&M', 'Cafe Metro']","{'H&M', 'Cafe Metro'}","{'H&M': 'a', 'Cafe Metro': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Cafe Metro, once and do not visit Gertrude Stein, until you visit Cafe Metro",& & U ! gertrude_stein cafe_metro F gertrude_stein U ! cafe_metro U cafe_metro U ! cafe_metro gertrude_stein,& U ! gertrude_stein cafe_metro F gertrude_stein,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Cafe Metro', 'Gertrude Stein')","['Cafe Metro', 'Gertrude Stein']","{'Cafe Metro', 'Gertrude Stein'}","{'Cafe Metro': 'a', 'Gertrude Stein': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Nat Sherman Townhouse, exactly once while avoiding SUNY State College of Optometry, then go to SUNY State College of Optometry",& & U ! suny_state_college_of_optometry nat_sherman_townhouse F suny_state_college_of_optometry U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse suny_state_college_of_optometry,& U ! suny_state_college_of_optometry nat_sherman_townhouse F suny_state_college_of_optometry,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Nat Sherman Townhouse', 'SUNY State College of Optometry')","['Nat Sherman Townhouse', 'SUNY State College of Optometry']","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Urban Outfitters, exactly once while avoiding Wendell L. Willkie, then go to Wendell L. Willkie",& & U ! wendell_l_willkie urban_outfitters F wendell_l_willkie U ! urban_outfitters U urban_outfitters U ! urban_outfitters wendell_l_willkie,& U ! wendell_l_willkie urban_outfitters F wendell_l_willkie,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Urban Outfitters', 'Wendell L. Willkie')","['Wendell L. Willkie', 'Urban Outfitters']","{'Urban Outfitters', 'Wendell L. Willkie'}","{'Urban Outfitters': 'a', 'Wendell L. Willkie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach New York Public Library, exactly once while staying away from Cheap Car Lease NYC, then move to Cheap Car Lease NYC",& & U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc U ! new_york_public_library U new_york_public_library U ! new_york_public_library cheap_car_lease_nyc,& U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('New York Public Library', 'Cheap Car Lease NYC')","['Cheap Car Lease NYC', 'New York Public Library']","{'Cheap Car Lease NYC', 'New York public library'}","{'Cheap Car Lease NYC': 'a', 'New York public library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Sean John, exactly once while staying away from Urban Outfitters, then move to Urban Outfitters",& & U ! urban_outfitters sean_john F urban_outfitters U ! sean_john U sean_john U ! sean_john urban_outfitters,& U ! urban_outfitters sean_john F urban_outfitters,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sean John', 'Urban Outfitters')","['Sean John', 'Urban Outfitters']","{'Sean John', 'Urban Outfitters'}","{'Sean John': 'a', 'Urban Outfitters': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Bryant Park Grill, exactly once while avoiding One Vanderbilt, then find One Vanderbilt",& & U ! one_vanderbilt bryant_park_grill F one_vanderbilt U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill one_vanderbilt,& U ! one_vanderbilt bryant_park_grill F one_vanderbilt,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bryant Park Grill', 'One Vanderbilt')","['Bryant Park Grill', 'One Vanderbilt']","{'Bryant Park Grill', 'One Vanderbilt'}","{'Bryant Park Grill': 'a', 'One Vanderbilt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to McDonald's, exactly once while avoiding Pret A Manger, then find Pret A Manger",& & U ! pret_a_manger mcdonalds F pret_a_manger U ! mcdonalds U mcdonalds U ! mcdonalds pret_a_manger,& U ! pret_a_manger mcdonalds F pret_a_manger,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""McDonald's"", 'Pret A Manger')","['Pret A Manger', ""McDonald's""]","{'Pret A Manger', ""McDonald's""}","{'Pret A Manger': 'a', ""McDonald's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Alden Shoes, exactly once while staying away from Lefcourt National Building, then you can go to Lefcourt National Building",& & U ! lefcourt_national_building alden_shoes F lefcourt_national_building U ! alden_shoes U alden_shoes U ! alden_shoes lefcourt_national_building,& U ! lefcourt_national_building alden_shoes F lefcourt_national_building,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Alden Shoes', 'Lefcourt National Building')","['Lefcourt National Building', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to M&T Bank, exactly once while staying away from COS, then you can go to COS",& & U ! cos m&t_bank F cos U ! m&t_bank U m&t_bank U ! m&t_bank cos,& U ! cos m&t_bank F cos,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('M&T Bank', 'COS')","['COS', 'M&T Bank']","{'COS', 'M&T Bank'}","{'COS': 'a', 'M&T Bank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Nat Sherman Townhouse, exactly once while avoiding Madison Avenue & East 42nd Street, then you can navigate to Madison Avenue & East 42nd Street",& & U ! madison_avenue_&_east_42nd_street nat_sherman_townhouse F madison_avenue_&_east_42nd_street U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse madison_avenue_&_east_42nd_street,G e nat_sherman_townhouse X east_42nd_street_&_madison_avenue,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
