Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Margot & Camille, Tomo sushi&ramen, Colonial Cleaners, and Briar Vintage, each must be followed by the next",F & margot_&_camille F & tomo_sushi&ramen F & colonial_cleaners F briar_vintage,F & margot_&_camille F & tomo_sushi&ramen F & colonial_cleaners F briar_vintage,F & a F & b F & c F d,F & d F & a F & b F c,"('Margot & Camille', 'Tomo sushi&ramen', 'Colonial Cleaners', 'Briar Vintage')","['Margot & Camille', 'Colonial Cleaners', 'Tomo sushi&ramen', 'Briar Vintage']","{'Tomo sushi&ramen', 'Colonial Cleaners', 'Briar Vintage', 'Margot & Camille'}","{'Tomo sushi&ramen': 'a', 'Colonial Cleaners': 'b', 'Briar Vintage': 'c', 'Margot & Camille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Tribal Home (interiors), Arch Street Friends Meetinghouse, Tomo sushi&ramen, and Starbucks, each must be followed by the next",F & tribal_home_interiors F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F starbucks,F & tribal_home_interiors F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F starbucks,F & a F & b F & c F d,F & a F & d F & b F c,"('Tribal Home (interiors)', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Starbucks')","['Tribal Home (interiors)', 'Tomo sushi&ramen', 'Starbucks', 'Arch Street Friends Meetinghouse']","{'Tribal Home (interiors)', 'Tomo sushi&ramen', 'Starbucks', 'Arch Street Friends Meetinghouse'}","{'Tribal Home (interiors)': 'a', 'Tomo sushi&ramen': 'b', 'Starbucks': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit MOKO Organic Beauty Studio, then visit Betsy Ross House, then visit Colonial Cleaners, then visit Bon-e-jour",F & moko_organic_beauty_studio F & betsy_ross_house F & colonial_cleaners F bon_e_jour,F & moko_organic_beauty_studio F & betsy_ross_house F & colonial_cleaners F bon_e_jour,F & a F & b F & c F d,F & d F & a F & c F b,"('MOKO Organic Beauty Studio', 'Betsy Ross House', 'Colonial Cleaners', 'Bon-e-jour')","['Betsy Ross House', 'Bon-e-jour', 'Colonial Cleaners', 'MOKO Organic Beauty Studio']","{'Betsy Ross House', 'Bon-e-jour', 'Colonial Cleaners', 'MOKO Organic Beauty Studio'}","{'Betsy Ross House': 'a', 'Bon-e-jour': 'b', 'Colonial Cleaners': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Girard Fountain Park, then visit Hamilton Family Arts Center, then visit Linode, then visit LA Signature Home Interiors",F & girard_fountain_park F & hamilton_family_arts_center F & linode F la_signature_home_interiors,F & girard_fountain_park F & hamilton_family_arts_center F & linode F la_signature_home_interiors,F & a F & b F & c F d,F & c F & a F & b F d,"('Girard Fountain Park', 'Hamilton Family Arts Center', 'Linode', 'LA Signature Home Interiors')","['Hamilton Family Arts Center', 'Linode', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'Linode', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'Linode': 'b', 'Girard Fountain Park': 'c', 'LA Signature Home Interiors': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Bon-e-jour, and then go to Girard Fountain Park, and then go to Sass Vintage, and then go to MOKO Organic Beauty Studio",F & bon_e_jour F & girard_fountain_park F & sass_vintage F moko_organic_beauty_studio,F & bon_e_jour F & girard_fountain_park F & sass_vintage F moko_organic_beauty_studio,F & a F & b F & c F d,F & a F & d F & b F c,"('Bon-e-jour', 'Girard Fountain Park', 'Sass Vintage', 'MOKO Organic Beauty Studio')","['Sass Vintage', 'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Girard Fountain Park']","{'Bon-e-jour', 'Sass Vintage', 'MOKO Organic Beauty Studio', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', 'Sass Vintage': 'b', 'MOKO Organic Beauty Studio': 'c', 'Girard Fountain Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Margot & Camille, and then go to Colonial Cleaners, and then go to Tribal Home (interiors), and then go to E-Z Parking",F & margot_&_camille F & colonial_cleaners F & tribal_home_interiors F e_z_parking,F & margot_&_camille F & colonial_cleaners F & tribal_home_interiors F e_z_parking,F & a F & b F & c F d,F & d F & b F & a F c,"('Margot & Camille', 'Colonial Cleaners', 'Tribal Home (interiors)', 'E-Z Parking')","['Tribal Home (interiors)', 'Margot & Camille', 'E-Z Parking', 'Colonial Cleaners']","{'Tribal Home (interiors)', 'Colonial Cleaners', 'E-Z Parking', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Colonial Cleaners': 'b', 'E-Z Parking': 'c', 'Margot & Camille': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Margot & Camille, E-Z Parking, Tribal Home (interiors), and Sass Vintage, in this order there can be other locations in between",F & margot_&_camille F & e_z_parking F & tribal_home_interiors F sass_vintage,F & margot_&_camille F & e_z_parking F & tribal_home_interiors F sass_vintage,F & a F & b F & c F d,F & c F & d F & a F b,"('Margot & Camille', 'E-Z Parking', 'Tribal Home (interiors)', 'Sass Vintage')","['Tribal Home (interiors)', 'Sass Vintage', 'Margot & Camille', 'E-Z Parking']","{'Tribal Home (interiors)', 'Sass Vintage', 'Margot & Camille', 'E-Z Parking'}","{'Tribal Home (interiors)': 'a', 'Sass Vintage': 'b', 'Margot & Camille': 'c', 'E-Z Parking': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Girard Fountain Park, 2nd & Arch, Tomo sushi&ramen, and MOKO Organic Beauty Studio, in this order there can be other locations in between",F & girard_fountain_park F & 2nd_&_arch F & tomo_sushi&ramen F moko_organic_beauty_studio,F & girard_fountain_park F & 2nd_&_arch F & tomo_sushi&ramen F moko_organic_beauty_studio,F & a F & b F & c F d,F & d F & b F & a F c,"('Girard Fountain Park', '2nd & Arch', 'Tomo sushi&ramen', 'MOKO Organic Beauty Studio')","['Tomo sushi&ramen', 'MOKO Organic Beauty Studio', '2nd & Arch', 'Girard Fountain Park']","{'Tomo sushi&ramen', '2nd & Arch', 'MOKO Organic Beauty Studio', 'Girard Fountain Park'}","{'Tomo sushi&ramen': 'a', '2nd & Arch': 'b', 'MOKO Organic Beauty Studio': 'c', 'Girard Fountain Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","head to Betsy Ross House Museum Shop, and then to Tomo sushi&ramen, after Betsy Ross House Museum Shop, is visited and then to Starbucks, after Tomo sushi&ramen, is visited and then to Tribal Home (interiors), after Starbucks, is visited",F & betsy_ross_house_museum_shop F & tomo_sushi&ramen F & starbucks F tribal_home_interiors,F & betsy_ross_house F & tomo_sushi&ramen F & starbucks F tribal_home_interiors,F & a F & b F & c F d,F & d F & b F & c F a,"('Betsy Ross House Museum Shop', 'Tomo sushi&ramen', 'Starbucks', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Betsy Ross House Museum Shop', 'Starbucks', 'Tomo sushi&ramen']","{'Tribal Home (interiors)', 'Tomo sushi&ramen', 'Starbucks', 'Betsy Ross House'}","{'Tribal Home (interiors)': 'a', 'Tomo sushi&ramen': 'b', 'Starbucks': 'c', 'Betsy Ross House': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","head to Girard Fountain Park, and then to Creative Arts Building, after Girard Fountain Park, is visited and then to The UPS Store, after Creative Arts Building, is visited and then to Margot & Camille, after The UPS Store, is visited",F & girard_fountain_park F & creative_arts_building F & the_ups_store F margot_&_camille,F & girard_fountain_park F & creative_arts_building F & the_ups_store F margot_&_camille,F & a F & b F & c F d,F & d F & b F & a F c,"('Girard Fountain Park', 'Creative Arts Building', 'The UPS Store', 'Margot & Camille')","['The UPS Store', 'Creative Arts Building', 'Margot & Camille', 'Girard Fountain Park']","{'The UPS Store', 'Creative Arts Building', 'Margot & Camille', 'Girard Fountain Park'}","{'The UPS Store': 'a', 'Creative Arts Building': 'b', 'Margot & Camille': 'c', 'Girard Fountain Park': 'd'}",True
