Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit Margot & Camille, once and do not visit Tribal Home (interiors), until you visit Margot & Camille",& & U ! tribal_home_interiors margot_&_camille F tribal_home_interiors U ! margot_&_camille U margot_&_camille U ! margot_&_camille tribal_home_interiors,& U ! tribal_home_interiors margot_&_camille F tribal_home_interiors,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Margot & Camille', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Margot & Camille']","{'Tribal Home (interiors)', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Margot & Camille, once and do not visit 2nd & Arch, until you visit Margot & Camille",& & U ! 2nd_&_arch margot_&_camille F 2nd_&_arch U ! margot_&_camille U margot_&_camille U ! margot_&_camille 2nd_&_arch,& U ! 2nd_&_arch margot_&_camille F 2nd_&_arch,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Margot & Camille', '2nd & Arch')","['Margot & Camille', '2nd & Arch']","{'Margot & Camille', '2nd & Arch'}","{'Margot & Camille': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Hamilton Family Arts Center, exactly once while avoiding Sass Vintage, then go to Sass Vintage",& & U ! sass_vintage hamilton_family_arts_center F sass_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center sass_vintage,& U ! sass_vintage hamilton_family_arts_center F sass_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Tribal Home (interiors), exactly once while avoiding Sioux New and Vintage, then go to Sioux New and Vintage",& & U ! sioux_new_and_vintage tribal_home_interiors F sioux_new_and_vintage U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors sioux_new_and_vintage,& U ! sioux_new_and_vintage tribal_home_interiors F sioux_new_and_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Tribal Home (interiors)', 'Sioux New and Vintage')","['Tribal Home (interiors)', 'Sioux New and Vintage']","{'Tribal Home (interiors)', 'Sioux New and Vintage'}","{'Tribal Home (interiors)': 'a', 'Sioux New and Vintage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Arch Street Friends Meetinghouse, exactly once while staying away from Betsy Ross House, then move to Betsy Ross House",& & U ! betsy_ross_house arch_street_friends_meetinghouse F betsy_ross_house U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse betsy_ross_house,& U ! betsy_ross_house arch_street_friends_meetinghouse F betsy_ross_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Sass Vintage, exactly once while staying away from Starbucks, then move to Starbucks",& & U ! starbucks sass_vintage F starbucks U ! sass_vintage U sass_vintage U ! sass_vintage starbucks,& U ! starbucks sass_vintage F starbucks,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sass Vintage', 'Starbucks')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to Bon-e-jour, exactly once while avoiding Betsy Ross House, then find Betsy Ross House",& & U ! betsy_ross_house bon_e_jour F betsy_ross_house U ! bon_e_jour U bon_e_jour U ! bon_e_jour betsy_ross_house,& U ! betsy_ross_house bon_e_jour F betsy_ross_house,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bon-e-jour', 'Betsy Ross House')","['Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","move to LA Signature Home Interiors, exactly once while avoiding Sass Vintage, then find Sass Vintage",& & U ! sass_vintage la_signature_home_interiors F sass_vintage U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors sass_vintage,& U ! sass_vintage la_signature_home_interiors F sass_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('LA Signature Home Interiors', 'Sass Vintage')","['Sass Vintage', 'LA Signature Home Interiors']","{'Sass Vintage', 'LA Signature Home Interiors'}","{'Sass Vintage': 'a', 'LA Signature Home Interiors': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to Linode, exactly once while staying away from Tribal Home (interiors), then you can go to Tribal Home (interiors)",& & U ! tribal_home_interiors linode F tribal_home_interiors U ! linode U linode U ! linode tribal_home_interiors,& U ! tribal_home_interiors linode F tribal_home_interiors,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Linode', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Linode']","{'Tribal Home (interiors)', 'Linode'}","{'Tribal Home (interiors)': 'a', 'Linode': 'b'}",False
strictly_ordered_visit,"['a', 'b']","navigate to 2nd & Arch, exactly once while staying away from Bon-e-jour, then you can go to Bon-e-jour",& & U ! bon_e_jour 2nd_&_arch F bon_e_jour U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch bon_e_jour,& U ! bon_e_jour 2nd_&_arch F bon_e_jour,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('2nd & Arch', 'Bon-e-jour')","['Bon-e-jour', '2nd & Arch']","{'Bon-e-jour', '2nd & Arch'}","{'Bon-e-jour': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Hamilton Family Arts Center, exactly once while avoiding Briar Vintage, then you can navigate to Briar Vintage",& & U ! briar_vintage hamilton_family_arts_center F briar_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center briar_vintage,G e hamilton_family_arts_center X briar_vintage,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Creative Arts Building, exactly once while avoiding 2nd & Arch, then you can navigate to 2nd & Arch",& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,G e creative_arts_building X 2nd_&_arch,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Betsy Ross House, but only after Starbucks, also you can not revisit Starbucks, before completing the remaining tasks",& & U ! betsy_ross_house starbucks F betsy_ross_house U ! starbucks U starbucks U ! starbucks betsy_ross_house,& U ! starbucks betsy_ross_house F starbucks,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Starbucks', 'Betsy Ross House')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sass Vintage, but only after Hamilton Family Arts Center, also you can not revisit Hamilton Family Arts Center, before completing the remaining tasks",& & U ! sass_vintage hamilton_family_arts_center F sass_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center sass_vintage,& U ! hamilton_family_arts_center sass_vintage F hamilton_family_arts_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Starbucks, only then go to MOKO Organic Beauty Studio, but ensure to not revisit Starbucks",& & U ! moko_organic_beauty_studio starbucks F moko_organic_beauty_studio U ! starbucks U starbucks U ! starbucks moko_organic_beauty_studio,& U ! starbucks moko_organic_beauty_studio F starbucks,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
